index,timestamp,message,cam_wind_direction
185,2025-06-13T15:59:45.399363,S,S
186,2025-06-13T15:59:49.252193,S,S
187,2025-06-13T15:59:53.086049,S,S
188,2025-06-13T15:59:57.085329,W,W
189,2025-06-13T16:00:01.036322,W,W
190,2025-06-13T16:00:04.977913,W,W
191,2025-06-13T16:00:08.873685,S,S
192,2025-06-13T16:00:12.812641,W,W
193,2025-06-13T16:00:16.824283,W,W
194,2025-06-13T16:00:20.687068,N,N
195,2025-06-13T16:00:24.591790,N,N
196,2025-06-13T16:00:28.533203,N,N
197,2025-06-13T16:00:32.515022,N,N
198,2025-06-13T16:00:36.455332,E,E
199,2025-06-13T16:00:40.344222,S,S
200,2025-06-13T16:00:44.227937,W,W
201,2025-06-13T16:00:48.128777,W,W
202,2025-06-13T16:00:52.048422,W,W
203,2025-06-13T16:00:55.937022,E,E
204,2025-06-13T16:00:59.802653,N,N
205,2025-06-13T16:01:03.657656,E,E
206,2025-06-13T16:01:07.546786,E,E
207,2025-06-13T16:01:11.409218,E,E
208,2025-06-13T16:01:15.341295,S,S
209,2025-06-13T16:01:19.248505,S,S
210,2025-06-13T16:01:23.506764,W,W
211,2025-06-13T16:01:27.417691,E,E
212,2025-06-13T16:01:31.413989,S,S
213,2025-06-13T16:01:35.267007,S,S
214,2025-06-13T16:01:39.140261,S,S
215,2025-06-13T16:01:43.018938,W,W
216,2025-06-13T16:01:46.927188,E,E
217,2025-06-13T16:01:50.820724,E,E
218,2025-06-13T16:01:54.725722,E,E
219,2025-06-13T16:01:58.629451,E,E
220,2025-06-13T16:02:02.466148,E,E
221,2025-06-13T16:02:06.352000,E,E
222,2025-06-13T16:02:10.233319,E,E
223,2025-06-13T16:02:14.124441,E,E
224,2025-06-13T16:02:17.983392,S,S
225,2025-06-13T16:02:21.866230,S,S
226,2025-06-13T16:02:26.162135,N,N
227,2025-06-13T16:02:30.038561,S,S
228,2025-06-13T16:02:33.939406,E,E
229,2025-06-13T16:02:37.797787,E,E
230,2025-06-13T16:02:42.003084,S,S
231,2025-06-13T16:02:45.814586,W,W
232,2025-06-13T16:02:49.662147,S,S
233,2025-06-13T16:02:53.501738,S,S
234,2025-06-13T16:02:57.648487,W,W
235,2025-06-13T16:03:01.936215,W,W
236,2025-06-13T16:03:05.834673,N,N
237,2025-06-13T16:03:09.672283,W,W
238,2025-06-13T16:03:13.665620,W,W
239,2025-06-13T16:03:17.560319,W,W
240,2025-06-13T16:03:21.412162,W,W
241,2025-06-13T16:03:25.268839,W,W
242,2025-06-13T16:03:29.296331,W,W
243,2025-06-13T16:03:33.208577,N,N
244,2025-06-13T16:03:37.201601,N,N
245,2025-06-13T16:03:41.173810,N,N
246,2025-06-13T16:03:44.995010,N,N
247,2025-06-13T16:03:48.899308,W,W
248,2025-06-13T16:03:52.768497,W,W
249,2025-06-13T16:03:56.703244,N,N
250,2025-06-13T16:04:00.665329,N,N
251,2025-06-13T16:04:04.526948,N,N
252,2025-06-13T16:04:08.466905,N,N
253,2025-06-13T16:04:12.364510,N,N
254,2025-06-13T16:04:16.334035,N,N
255,2025-06-13T16:04:20.231533,W,W
256,2025-06-13T16:04:24.138491,N,N
257,2025-06-13T16:04:28.044420,N,N
258,2025-06-13T16:04:31.888744,N,N
259,2025-06-13T16:04:35.750138,S,S
