index,timestamp,message,cam_wind_direction
54,2025-06-13T15:47:12.216852,N,N
55,2025-06-13T15:47:16.110918,N,N
56,2025-06-13T15:47:19.980934,N,N
57,2025-06-13T15:47:23.896923,N,N
58,2025-06-13T15:47:27.732236,E,E
59,2025-06-13T15:47:31.626970,N,N
60,2025-06-13T15:47:35.541971,N,N
61,2025-06-13T15:47:39.356651,N,N
62,2025-06-13T15:47:43.201384,E,E
63,2025-06-13T15:47:47.120693,E,E
64,2025-06-13T15:47:51.104890,E,E
65,2025-06-13T15:47:55.041228,N,N
66,2025-06-13T15:47:58.974931,E,E
67,2025-06-13T15:48:02.833877,N,N
68,2025-06-13T15:48:06.674709,N,N
69,2025-06-13T15:48:10.587287,N,N
70,2025-06-13T15:48:14.431387,N,N
71,2025-06-13T15:48:18.372471,W,W
72,2025-06-13T15:48:22.277051,W,W
73,2025-06-13T15:48:26.161323,N,N
74,2025-06-13T15:48:29.987634,N,N
75,2025-06-13T15:48:34.344875,E,E
76,2025-06-13T15:48:38.333446,S,S
77,2025-06-13T15:48:42.183861,S,S
78,2025-06-13T15:48:46.059235,W,W
79,2025-06-13T15:48:49.948162,S,S
80,2025-06-13T15:48:53.877507,S,S
81,2025-06-13T15:48:57.792294,W,W
82,2025-06-13T15:49:01.777040,W,W
83,2025-06-13T15:49:05.585809,N,N
84,2025-06-13T15:49:09.496572,S,S
85,2025-06-13T15:49:13.420798,N,N
86,2025-06-13T15:49:17.369266,W,W
87,2025-06-13T15:49:21.301991,N,N
88,2025-06-13T15:49:25.212257,E,E
89,2025-06-13T15:49:29.148778,E,E
90,2025-06-13T15:49:33.052550,N,N
91,2025-06-13T15:49:36.921492,E,E
92,2025-06-13T15:49:40.846524,E,E
93,2025-06-13T15:49:44.790054,E,E
94,2025-06-13T15:49:48.734243,E,E
95,2025-06-13T15:49:52.593865,E,E
96,2025-06-13T15:49:56.393422,W,W
97,2025-06-13T15:50:00.309140,W,W
98,2025-06-13T15:50:04.301114,E,E
99,2025-06-13T15:50:08.636691,E,E
100,2025-06-13T15:50:12.577718,S,S
101,2025-06-13T15:50:16.521577,S,S
102,2025-06-13T15:50:20.454960,S,S
103,2025-06-13T15:50:24.374541,S,S
104,2025-06-13T15:50:28.361880,S,S
105,2025-06-13T15:50:32.280606,S,S
106,2025-06-13T15:50:36.255872,S,S
107,2025-06-13T15:50:40.124801,S,S
108,2025-06-13T15:50:44.014882,W,W
109,2025-06-13T15:50:47.828923,S,S
110,2025-06-13T15:50:51.721369,S,S
111,2025-06-13T15:50:55.643290,N,N
112,2025-06-13T15:50:59.596273,S,S
113,2025-06-13T15:51:03.394922,S,S
114,2025-06-13T15:51:07.226321,N,N
115,2025-06-13T15:51:11.053449,E,E
116,2025-06-13T15:51:14.885435,W,W
117,2025-06-13T15:51:18.855887,E,E
118,2025-06-13T15:51:22.670050,W,W
119,2025-06-13T15:51:26.592413,W,W
120,2025-06-13T15:51:30.841981,W,W
121,2025-06-13T15:51:34.773437,N,N
122,2025-06-13T15:51:38.705502,W,W
123,2025-06-13T15:51:42.612938,W,W
124,2025-06-13T15:51:46.537347,N,N
125,2025-06-13T15:51:50.547609,N,N
126,2025-06-13T15:51:54.468288,N,N
127,2025-06-13T15:51:58.367476,W,W
128,2025-06-13T15:52:02.191201,E,E
129,2025-06-13T15:52:06.073140,W,W
130,2025-06-13T15:52:09.920063,E,E
131,2025-06-13T15:52:13.805245,E,E
132,2025-06-13T15:52:17.806184,E,E
133,2025-06-13T15:52:21.775735,E,E
134,2025-06-13T15:52:25.728046,S,S
135,2025-06-13T15:52:29.661605,W,W
136,2025-06-13T15:52:33.570695,E,E
137,2025-06-13T15:52:37.501840,E,E
138,2025-06-13T15:52:41.479474,E,E
139,2025-06-13T15:52:45.337292,S,S
140,2025-06-13T15:52:49.233697,W,W
141,2025-06-13T15:52:53.140460,W,W
142,2025-06-13T15:52:56.950404,E,E
143,2025-06-13T15:53:00.951698,N,N
144,2025-06-13T15:53:04.742006,E,E
145,2025-06-13T15:53:08.802641,E,E
146,2025-06-13T15:53:12.652213,E,E
147,2025-06-13T15:53:16.560824,E,E
148,2025-06-13T15:53:20.389108,N,N
149,2025-06-13T15:53:24.627668,E,E
150,2025-06-13T15:53:28.509020,E,E
151,2025-06-13T15:53:32.301042,E,E
152,2025-06-13T15:53:36.158584,N,N
153,2025-06-13T15:53:40.109888,S,S
154,2025-06-13T15:53:44.102930,N,N
155,2025-06-13T15:53:48.028414,W,W
156,2025-06-13T15:53:51.907023,N,N
157,2025-06-13T15:53:55.824116,N,N
158,2025-06-13T15:53:59.653702,N,N
159,2025-06-13T15:54:03.501119,E,E
160,2025-06-13T15:54:07.465767,E,E
161,2025-06-13T15:54:11.336548,E,E
162,2025-06-13T15:54:15.254503,E,E
163,2025-06-13T15:54:19.129188,E,E
164,2025-06-13T15:54:23.013404,E,E
165,2025-06-13T15:54:26.824290,E,E
166,2025-06-13T15:54:30.678162,E,E
167,2025-06-13T15:54:34.543436,W,W
168,2025-06-13T15:54:38.392626,E,E
169,2025-06-13T15:54:42.248853,S,S
170,2025-06-13T15:54:46.157721,S,S
171,2025-06-13T15:54:49.917593,E,E
172,2025-06-13T15:54:53.732425,E,E
173,2025-06-13T15:54:57.514849,E,E
174,2025-06-13T15:55:01.464144,E,E
175,2025-06-13T15:55:05.257562,E,E
176,2025-06-13T15:55:09.259345,E,E
177,2025-06-13T15:55:13.115781,E,E
178,2025-06-13T15:55:16.992841,E,E
179,2025-06-13T15:55:20.967927,S,S
180,2025-06-13T15:55:24.907358,S,S
181,2025-06-13T15:55:28.752511,E,E
182,2025-06-13T15:55:32.646438,E,E
183,2025-06-13T15:55:36.569641,E,E
184,2025-06-13T15:55:40.464220,E,E
185,2025-06-13T15:55:44.294966,E,E
186,2025-06-13T15:55:48.157987,E,E
187,2025-06-13T15:55:52.185048,E,E
188,2025-06-13T15:55:56.174279,E,E
189,2025-06-13T15:56:00.152037,N,N
190,2025-06-13T15:56:03.990296,N,N
191,2025-06-13T15:56:07.835796,E,E
192,2025-06-13T15:56:11.672467,E,E
193,2025-06-13T15:56:15.509371,S,S
194,2025-06-13T15:56:19.406497,E,E
195,2025-06-13T15:56:23.215248,S,S
196,2025-06-13T15:56:27.151858,W,W
197,2025-06-13T15:56:30.950994,E,E
198,2025-06-13T15:56:34.919043,S,S
199,2025-06-13T15:56:38.803711,S,S
200,2025-06-13T15:56:42.671562,S,S
201,2025-06-13T15:56:46.513502,S,S
202,2025-06-13T15:56:50.372044,S,S
203,2025-06-13T15:56:54.342177,W,W
204,2025-06-13T15:56:58.291884,W,W
205,2025-06-13T15:57:02.288978,W,W
206,2025-06-13T15:57:06.067539,W,W
207,2025-06-13T15:57:09.925423,W,W
208,2025-06-13T15:57:13.855649,E,E
209,2025-06-13T15:57:17.788360,E,E
210,2025-06-13T15:57:21.728112,E,E
211,2025-06-13T15:57:25.602197,W,W
212,2025-06-13T15:57:29.603710,W,W
213,2025-06-13T15:57:33.506127,S,S
214,2025-06-13T15:57:37.418516,W,W
215,2025-06-13T15:57:41.248253,W,W
216,2025-06-13T15:57:45.121433,W,W
217,2025-06-13T15:57:49.534856,W,W
218,2025-06-13T15:57:53.408721,W,W
219,2025-06-13T15:57:57.302258,W,W
220,2025-06-13T15:58:01.183871,E,E
221,2025-06-13T15:58:05.132655,W,W
222,2025-06-13T15:58:09.098662,N,N
223,2025-06-13T15:58:13.026406,N,N
224,2025-06-13T15:58:16.909360,E,E
225,2025-06-13T15:58:20.776433,E,E
226,2025-06-13T15:58:24.651764,W,W
227,2025-06-13T15:58:28.437773,W,W
228,2025-06-13T15:58:32.261223,W,W
229,2025-06-13T15:58:36.052395,W,W
230,2025-06-13T15:58:39.908508,W,W
231,2025-06-13T15:58:43.781903,W,W
232,2025-06-13T15:58:47.591302,N,N
233,2025-06-13T15:58:51.404623,N,N
234,2025-06-13T15:58:55.280524,N,N
235,2025-06-13T15:58:59.176204,N,N
236,2025-06-13T15:59:03.137134,N,N
237,2025-06-13T15:59:06.978965,E,E
238,2025-06-13T15:59:10.944932,E,E
239,2025-06-13T15:59:14.770098,E,E
240,2025-06-13T15:59:18.606004,W,W
241,2025-06-13T15:59:22.554621,S,S
242,2025-06-13T15:59:26.353851,S,S
243,2025-06-13T15:59:30.642466,S,S
244,2025-06-13T15:59:34.480212,W,W
245,2025-06-13T15:59:38.801741,W,W
246,2025-06-13T15:59:42.751357,N,N
247,2025-06-13T15:59:46.636648,W,W
248,2025-06-13T15:59:50.514960,W,W
249,2025-06-13T15:59:54.387169,N,N
250,2025-06-13T15:59:58.189678,S,S
251,2025-06-13T16:00:02.064344,S,S
252,2025-06-13T16:00:05.909867,S,S
253,2025-06-13T16:00:09.859683,E,E
254,2025-06-13T16:00:13.681309,W,W
255,2025-06-13T16:00:17.596093,N,N
256,2025-06-13T16:00:21.505009,N,N
257,2025-06-13T16:00:25.406634,E,E
258,2025-06-13T16:00:29.709211,S,S
259,2025-06-13T16:00:33.631965,W,W
260,2025-06-13T16:00:37.585468,S,S
261,2025-06-13T16:00:41.496666,S,S
262,2025-06-13T16:00:45.896908,S,S
263,2025-06-13T16:00:49.818902,N,N
264,2025-06-13T16:00:53.786107,N,N
265,2025-06-13T16:00:57.763668,E,E
266,2025-06-13T16:01:01.584008,N,N
267,2025-06-13T16:01:05.460296,N,N
268,2025-06-13T16:01:09.328066,W,W
269,2025-06-13T16:01:13.187440,E,E
270,2025-06-13T16:01:17.147174,S,S
271,2025-06-13T16:01:21.034844,S,S
272,2025-06-13T16:01:24.992055,W,W
273,2025-06-13T16:01:28.848444,W,W
274,2025-06-13T16:01:32.773431,W,W
275,2025-06-13T16:01:36.690095,W,W
276,2025-06-13T16:01:40.574995,N,N
277,2025-06-13T16:01:44.897141,N,N
278,2025-06-13T16:01:48.663724,N,N
279,2025-06-13T16:01:52.579843,N,N
280,2025-06-13T16:01:56.549633,N,N
281,2025-06-13T16:02:00.398025,N,N
282,2025-06-13T16:02:04.311415,N,N
283,2025-06-13T16:02:08.255828,N,N
284,2025-06-13T16:02:12.117518,N,N
285,2025-06-13T16:02:15.997321,N,N
286,2025-06-13T16:02:19.918737,N,N
287,2025-06-13T16:02:23.861259,E,E
288,2025-06-13T16:02:27.730469,E,E
289,2025-06-13T16:02:31.561804,N,N
290,2025-06-13T16:02:35.472777,N,N
291,2025-06-13T16:02:39.416465,N,N
292,2025-06-13T16:02:43.340523,W,W
293,2025-06-13T16:02:47.181391,W,W
294,2025-06-13T16:02:51.518473,W,W
295,2025-06-13T16:02:55.323913,W,W
296,2025-06-13T16:02:59.306900,W,W
297,2025-06-13T16:03:03.171150,W,W
298,2025-06-13T16:03:07.072124,S,S
299,2025-06-13T16:03:10.828791,S,S
300,2025-06-13T16:03:14.746896,W,W
301,2025-06-13T16:03:18.596899,W,W
302,2025-06-13T16:03:22.516041,W,W
303,2025-06-13T16:03:26.353413,W,W
304,2025-06-13T16:03:30.210966,S,S
305,2025-06-13T16:03:34.060291,W,W
306,2025-06-13T16:03:38.008524,W,W
307,2025-06-13T16:03:41.865236,W,W
