index,timestamp,message,cam_wind_direction
77,2025-06-13T15:48:25.791464,S,S
78,2025-06-13T15:48:29.543581,N,N
79,2025-06-13T15:48:33.283000,E,E
80,2025-06-13T15:48:37.065986,W,W
81,2025-06-13T15:48:40.826200,W,W
82,2025-06-13T15:48:44.915635,W,W
83,2025-06-13T15:48:48.671983,W,W
84,2025-06-13T15:48:52.771687,W,W
85,2025-06-13T15:48:56.548340,W,W
86,2025-06-13T15:49:00.256407,N,N
87,2025-06-13T15:49:03.981158,N,N
88,2025-06-13T15:49:07.916776,N,N
89,2025-06-13T15:49:11.615431,S,S
90,2025-06-13T15:49:15.341324,S,S
91,2025-06-13T15:49:19.449449,S,S
92,2025-06-13T15:49:23.281046,E,E
93,2025-06-13T15:49:27.363505,S,S
94,2025-06-13T15:49:31.168350,N,N
95,2025-06-13T15:49:34.920415,N,N
96,2025-06-13T15:49:38.956151,N,N
97,2025-06-13T15:49:43.059155,E,E
98,2025-06-13T15:49:46.972145,W,W
99,2025-06-13T15:49:50.675461,N,N
100,2025-06-13T15:49:54.610775,N,N
101,2025-06-13T15:49:58.355369,N,N
102,2025-06-13T15:50:02.122716,E,E
103,2025-06-13T15:50:06.213995,E,E
104,2025-06-13T15:50:09.931086,E,E
105,2025-06-13T15:50:13.681171,E,E
106,2025-06-13T15:50:17.727317,S,S
107,2025-06-13T15:50:21.716768,S,S
108,2025-06-13T15:50:25.647059,N,N
109,2025-06-13T15:50:29.641527,N,N
110,2025-06-13T15:50:33.640634,E,E
111,2025-06-13T15:50:37.585614,S,S
112,2025-06-13T15:50:41.359511,E,E
113,2025-06-13T15:50:45.352143,E,E
114,2025-06-13T15:50:49.166270,E,E
115,2025-06-13T15:50:53.163636,E,E
116,2025-06-13T15:50:57.203262,E,E
117,2025-06-13T15:51:01.294709,N,N
118,2025-06-13T15:51:05.066057,N,N
119,2025-06-13T15:51:08.766585,N,N
120,2025-06-13T15:51:12.831608,N,N
121,2025-06-13T15:51:16.918330,W,W
122,2025-06-13T15:51:20.618223,N,N
123,2025-06-13T15:51:24.376607,W,W
124,2025-06-13T15:51:28.114750,N,N
125,2025-06-13T15:51:31.871831,N,N
126,2025-06-13T15:51:35.992065,N,N
127,2025-06-13T15:51:39.691025,N,N
128,2025-06-13T15:51:43.396106,N,N
129,2025-06-13T15:51:47.401362,N,N
130,2025-06-13T15:51:51.140615,N,N
131,2025-06-13T15:51:54.852639,N,N
132,2025-06-13T15:51:58.610306,W,W
133,2025-06-13T15:52:02.366411,N,N
134,2025-06-13T15:52:06.301862,E,E
135,2025-06-13T15:52:10.095517,N,N
136,2025-06-13T15:52:13.850831,E,E
137,2025-06-13T15:52:17.541383,E,E
138,2025-06-13T15:52:21.548598,E,E
139,2025-06-13T15:52:25.342997,E,E
140,2025-06-13T15:52:29.137983,E,E
141,2025-06-13T15:52:32.999009,E,E
142,2025-06-13T15:52:37.061881,W,W
143,2025-06-13T15:52:41.013730,W,W
144,2025-06-13T15:52:44.821975,E,E
145,2025-06-13T15:52:48.786339,W,W
146,2025-06-13T15:52:52.605504,W,W
147,2025-06-13T15:52:56.366780,W,W
148,2025-06-13T15:53:00.062464,N,N
149,2025-06-13T15:53:04.189966,N,N
150,2025-06-13T15:53:07.934992,E,E
151,2025-06-13T15:53:12.155209,N,N
152,2025-06-13T15:53:15.824833,E,E
153,2025-06-13T15:53:19.941948,N,N
154,2025-06-13T15:53:23.940432,E,E
155,2025-06-13T15:53:27.679325,E,E
156,2025-06-13T15:53:31.757338,E,E
157,2025-06-13T15:53:35.499797,N,N
158,2025-06-13T15:53:39.193297,E,E
159,2025-06-13T15:53:43.307481,E,E
160,2025-06-13T15:53:47.014648,W,W
161,2025-06-13T15:53:50.758385,W,W
162,2025-06-13T15:53:54.503835,W,W
163,2025-06-13T15:53:58.241882,S,S
164,2025-06-13T15:54:02.282664,W,W
165,2025-06-13T15:54:06.357612,S,S
166,2025-06-13T15:54:10.382463,N,N
167,2025-06-13T15:54:14.467564,N,N
168,2025-06-13T15:54:18.224066,N,N
169,2025-06-13T15:54:22.288859,N,N
170,2025-06-13T15:54:26.441535,E,E
171,2025-06-13T15:54:30.424434,N,N
172,2025-06-13T15:54:34.145753,N,N
173,2025-06-13T15:54:38.270006,N,N
174,2025-06-13T15:54:41.998708,N,N
175,2025-06-13T15:54:45.710233,N,N
176,2025-06-13T15:54:49.404477,N,N
177,2025-06-13T15:54:53.146940,E,E
178,2025-06-13T15:54:57.275544,N,N
179,2025-06-13T15:55:01.116940,N,N
180,2025-06-13T15:55:04.860792,N,N
181,2025-06-13T15:55:08.878588,W,W
182,2025-06-13T15:55:12.683558,N,N
183,2025-06-13T15:55:16.442282,N,N
184,2025-06-13T15:55:20.568980,N,N
185,2025-06-13T15:55:24.266673,N,N
186,2025-06-13T15:55:28.045881,N,N
187,2025-06-13T15:55:31.773529,N,N
188,2025-06-13T15:55:35.569566,N,N
189,2025-06-13T15:55:39.284838,E,E
190,2025-06-13T15:55:43.086638,N,N
191,2025-06-13T15:55:46.851829,N,N
192,2025-06-13T15:55:50.755170,W,W
193,2025-06-13T15:55:54.913977,W,W
194,2025-06-13T15:55:58.883697,N,N
195,2025-06-13T15:56:02.614022,N,N
196,2025-06-13T15:56:06.363776,S,S
197,2025-06-13T15:56:10.062481,S,S
198,2025-06-13T15:56:13.820687,S,S
199,2025-06-13T15:56:17.522360,N,N
200,2025-06-13T15:56:21.605693,E,E
201,2025-06-13T15:56:25.342059,S,S
202,2025-06-13T15:56:29.076089,S,S
203,2025-06-13T15:56:32.881325,S,S
204,2025-06-13T15:56:36.637274,E,E
205,2025-06-13T15:56:40.400220,W,W
206,2025-06-13T15:56:44.454053,W,W
207,2025-06-13T15:56:48.165870,W,W
208,2025-06-13T15:56:51.862090,W,W
209,2025-06-13T15:56:55.869804,N,N
210,2025-06-13T15:56:59.649755,N,N
211,2025-06-13T15:57:03.659784,N,N
212,2025-06-13T15:57:07.422360,W,W
213,2025-06-13T15:57:11.115571,N,N
214,2025-06-13T15:57:14.907657,N,N
215,2025-06-13T15:57:18.613055,N,N
216,2025-06-13T15:57:22.357038,N,N
217,2025-06-13T15:57:26.073823,N,N
218,2025-06-13T15:57:29.833119,N,N
219,2025-06-13T15:57:33.621727,N,N
220,2025-06-13T15:57:37.645234,N,N
221,2025-06-13T15:57:41.679348,N,N
222,2025-06-13T15:57:45.487239,E,E
223,2025-06-13T15:57:49.212008,N,N
224,2025-06-13T15:57:52.902063,E,E
225,2025-06-13T15:57:56.619575,W,W
226,2025-06-13T15:58:00.667200,E,E
227,2025-06-13T15:58:04.399211,W,W
228,2025-06-13T15:58:08.089031,W,W
229,2025-06-13T15:58:11.835641,E,E
230,2025-06-13T15:58:15.925014,W,W
231,2025-06-13T15:58:19.664518,N,N
232,2025-06-13T15:58:23.423495,N,N
233,2025-06-13T15:58:27.576220,E,E
234,2025-06-13T15:58:31.607596,E,E
235,2025-06-13T15:58:35.361879,E,E
236,2025-06-13T15:58:39.216419,E,E
237,2025-06-13T15:58:42.973973,S,S
238,2025-06-13T15:58:46.716409,N,N
239,2025-06-13T15:58:50.730382,N,N
240,2025-06-13T15:58:54.664692,N,N
241,2025-06-13T15:58:58.354334,N,N
242,2025-06-13T15:59:02.430206,S,S
243,2025-06-13T15:59:06.481116,E,E
244,2025-06-13T15:59:10.227476,E,E
245,2025-06-13T15:59:14.008330,N,N
246,2025-06-13T15:59:18.017706,S,S
247,2025-06-13T16:00:22.999726,N,N
248,2025-06-13T16:00:26.752673,N,N
249,2025-06-13T16:00:30.788890,N,N
250,2025-06-13T16:00:34.848493,E,E
251,2025-06-13T16:00:38.626918,W,W
252,2025-06-13T16:00:42.369246,N,N
253,2025-06-13T16:00:46.399019,N,N
254,2025-06-13T16:00:50.083609,N,N
255,2025-06-13T16:00:54.137352,E,E
256,2025-06-13T16:00:57.835945,W,W
257,2025-06-13T16:01:01.568601,W,W
258,2025-06-13T16:01:05.272348,E,E
259,2025-06-13T16:01:09.310899,E,E
260,2025-06-13T16:01:13.060839,N,N
261,2025-06-13T16:01:16.766489,N,N
262,2025-06-13T16:01:20.779991,W,W
263,2025-06-13T16:01:24.826611,N,N
264,2025-06-13T16:01:28.911658,N,N
265,2025-06-13T16:01:32.915547,S,S
266,2025-06-13T16:01:36.620682,N,N
267,2025-06-13T16:01:40.366734,E,E
268,2025-06-13T16:01:44.485202,E,E
269,2025-06-13T16:01:48.513037,S,S
270,2025-06-13T16:01:52.499419,S,S
271,2025-06-13T16:01:56.265093,N,N
272,2025-06-13T16:02:00.040254,W,W
273,2025-06-13T16:02:03.997571,W,W
274,2025-06-13T16:02:08.126073,W,W
275,2025-06-13T16:02:12.221113,N,N
276,2025-06-13T16:02:16.270604,N,N
277,2025-06-13T16:02:20.335906,N,N
278,2025-06-13T16:02:24.343043,W,W
279,2025-06-13T16:02:28.434871,N,N
280,2025-06-13T16:02:32.534689,N,N
281,2025-06-13T16:02:36.252075,E,E
282,2025-06-13T16:02:40.336860,E,E
283,2025-06-13T16:02:44.085528,E,E
284,2025-06-13T16:02:47.833403,N,N
285,2025-06-13T16:02:51.542989,E,E
286,2025-06-13T16:02:55.549814,E,E
