index,timestamp,message,cam_wind_direction
68,2025-06-13T15:47:23.864592,E,E
69,2025-06-13T15:47:27.632721,E,E
70,2025-06-13T15:47:31.428780,E,E
71,2025-06-13T15:47:35.190823,N,N
72,2025-06-13T15:47:39.427947,N,N
73,2025-06-13T15:47:43.225216,N,N
74,2025-06-13T15:47:46.978575,N,N
75,2025-06-13T15:47:50.713778,E,E
76,2025-06-13T15:47:54.482411,E,E
77,2025-06-13T15:47:58.307908,E,E
78,2025-06-13T15:48:02.119642,E,E
79,2025-06-13T15:48:06.046167,S,S
80,2025-06-13T15:48:09.910899,W,W
81,2025-06-13T15:48:13.680627,N,N
82,2025-06-13T15:48:17.515373,N,N
83,2025-06-13T15:48:21.362624,N,N
84,2025-06-13T15:48:25.207827,N,N
85,2025-06-13T15:48:29.064378,N,N
86,2025-06-13T15:48:32.837387,W,W
87,2025-06-13T15:48:36.650372,W,W
88,2025-06-13T15:48:40.462229,W,W
89,2025-06-13T15:48:44.274269,S,S
90,2025-06-13T15:48:48.027047,S,S
91,2025-06-13T15:48:51.815667,S,S
92,2025-06-13T15:48:55.683582,W,W
93,2025-06-13T15:48:59.542297,N,N
94,2025-06-13T15:49:03.354409,W,W
95,2025-06-13T15:49:07.161725,W,W
96,2025-06-13T15:49:10.923861,E,E
97,2025-06-13T15:49:14.678259,N,N
98,2025-06-13T15:49:18.494631,N,N
99,2025-06-13T15:49:22.383650,W,W
100,2025-06-13T15:49:26.152996,E,E
101,2025-06-13T15:49:29.895330,E,E
102,2025-06-13T15:49:33.672401,E,E
103,2025-06-13T15:49:37.465039,E,E
104,2025-06-13T15:49:41.211372,E,E
105,2025-06-13T15:49:45.012255,E,E
106,2025-06-13T15:49:48.827041,S,S
107,2025-06-13T15:49:52.644852,S,S
108,2025-06-13T15:49:56.395159,S,S
109,2025-06-13T15:50:00.222881,S,S
110,2025-06-13T15:50:04.017332,S,S
111,2025-06-13T15:50:07.768269,N,N
112,2025-06-13T15:50:11.524526,N,N
113,2025-06-13T15:50:15.408240,E,E
114,2025-06-13T15:50:19.234562,S,S
115,2025-06-13T15:50:23.069574,N,N
116,2025-06-13T15:50:26.859386,N,N
117,2025-06-13T15:50:30.729639,N,N
118,2025-06-13T15:50:34.544482,N,N
119,2025-06-13T15:50:38.473276,N,N
120,2025-06-13T15:50:42.298503,N,N
121,2025-06-13T15:50:46.063717,N,N
122,2025-06-13T15:50:49.928191,N,N
123,2025-06-13T15:50:53.752383,E,E
124,2025-06-13T15:50:57.513733,E,E
125,2025-06-13T15:51:01.429536,S,S
126,2025-06-13T15:51:05.307958,N,N
127,2025-06-13T15:51:09.197204,S,S
128,2025-06-13T15:51:13.049569,N,N
129,2025-06-13T15:51:16.817640,N,N
130,2025-06-13T15:51:20.583888,S,S
131,2025-06-13T15:51:24.281481,W,W
132,2025-06-13T15:51:28.069327,W,W
133,2025-06-13T15:51:31.835225,W,W
134,2025-06-13T15:51:35.624078,W,W
135,2025-06-13T15:51:39.509067,W,W
136,2025-06-13T15:51:43.337452,W,W
137,2025-06-13T15:51:47.184586,W,W
138,2025-06-13T15:51:51.026212,W,W
139,2025-06-13T15:51:54.795845,S,S
140,2025-06-13T15:51:58.630276,S,S
141,2025-06-13T15:52:02.427420,W,W
142,2025-06-13T15:52:06.212304,W,W
143,2025-06-13T15:52:09.990121,W,W
144,2025-06-13T15:52:13.812432,W,W
145,2025-06-13T15:52:17.674555,N,N
146,2025-06-13T15:52:21.523898,E,E
147,2025-06-13T15:52:25.358645,N,N
148,2025-06-13T15:52:29.206266,N,N
149,2025-06-13T15:52:33.025562,S,S
150,2025-06-13T15:52:36.871428,S,S
151,2025-06-13T15:52:40.696508,S,S
152,2025-06-13T15:52:44.580884,W,W
153,2025-06-13T15:52:48.354887,N,N
154,2025-06-13T15:52:52.113390,N,N
155,2025-06-13T15:52:55.912016,N,N
156,2025-06-13T15:52:59.781463,E,E
157,2025-06-13T15:53:03.528772,E,E
158,2025-06-13T15:53:07.334840,E,E
159,2025-06-13T15:53:11.175234,E,E
160,2025-06-13T15:53:14.991613,E,E
161,2025-06-13T15:53:18.729875,S,S
162,2025-06-13T15:53:22.921776,N,N
163,2025-06-13T15:53:26.696973,N,N
164,2025-06-13T15:53:30.489010,N,N
165,2025-06-13T15:53:34.331179,S,S
166,2025-06-13T15:53:38.459731,N,N
167,2025-06-13T15:53:42.340569,E,E
168,2025-06-13T15:53:46.104505,E,E
169,2025-06-13T15:53:49.856984,E,E
170,2025-06-13T15:53:53.670334,E,E
171,2025-06-13T15:53:57.474529,E,E
172,2025-06-13T15:54:01.678589,W,W
173,2025-06-13T15:54:05.446266,E,E
174,2025-06-13T15:54:09.307351,S,S
175,2025-06-13T15:54:13.097681,S,S
176,2025-06-13T15:54:16.905778,E,E
177,2025-06-13T15:54:20.657621,S,S
178,2025-06-13T15:54:24.440838,W,W
179,2025-06-13T15:54:28.257428,E,E
180,2025-06-13T15:54:32.083841,S,S
181,2025-06-13T15:54:35.923074,S,S
182,2025-06-13T15:54:39.756778,S,S
183,2025-06-13T15:54:43.527248,E,E
184,2025-06-13T15:54:47.348109,E,E
185,2025-06-13T15:54:51.168259,N,N
186,2025-06-13T15:54:55.074113,E,E
187,2025-06-13T15:54:58.903655,S,S
188,2025-06-13T15:55:02.788304,E,E
189,2025-06-13T15:55:06.639100,E,E
190,2025-06-13T15:55:10.535173,N,N
191,2025-06-13T15:55:14.451272,N,N
192,2025-06-13T15:55:18.353080,N,N
193,2025-06-13T15:55:22.132172,N,N
194,2025-06-13T15:55:25.964315,N,N
195,2025-06-13T15:55:29.741856,E,E
196,2025-06-13T15:55:33.612584,N,N
197,2025-06-13T15:55:37.425000,N,N
198,2025-06-13T15:55:41.328793,W,W
199,2025-06-13T15:55:45.127707,W,W
200,2025-06-13T15:55:48.962111,N,N
201,2025-06-13T15:55:52.801418,N,N
202,2025-06-13T15:55:56.708502,E,E
203,2025-06-13T15:56:00.871063,S,S
204,2025-06-13T15:56:04.672531,S,S
205,2025-06-13T15:56:08.526657,W,W
206,2025-06-13T15:56:12.335106,W,W
207,2025-06-13T15:56:16.149809,W,W
208,2025-06-13T15:56:19.980567,W,W
209,2025-06-13T15:56:23.797003,N,N
210,2025-06-13T15:56:27.625766,N,N
211,2025-06-13T15:56:31.703741,S,S
212,2025-06-13T15:57:41.347393,N,N
213,2025-06-13T15:57:45.230658,E,E
214,2025-06-13T15:57:49.119228,S,S
215,2025-06-13T15:57:52.904175,E,E
216,2025-06-13T15:57:56.706092,E,E
217,2025-06-13T15:58:00.462852,S,S
218,2025-06-13T15:58:04.241449,S,S
219,2025-06-13T15:58:08.081583,S,S
220,2025-06-13T15:58:11.911289,N,N
221,2025-06-13T15:58:15.825478,E,E
222,2025-06-13T15:58:19.575889,N,N
223,2025-06-13T15:58:23.335219,N,N
224,2025-06-13T15:58:27.158365,N,N
225,2025-06-13T15:58:30.935777,W,W
226,2025-06-13T15:58:34.738167,N,N
227,2025-06-13T15:58:38.583686,N,N
228,2025-06-13T15:58:42.324800,E,E
229,2025-06-13T15:58:46.077981,E,E
230,2025-06-13T15:58:49.873288,N,N
231,2025-06-13T15:58:53.635308,N,N
232,2025-06-13T15:58:57.433173,N,N
233,2025-06-13T15:59:01.322021,S,S
234,2025-06-13T15:59:05.145678,N,N
235,2025-06-13T15:59:08.973284,N,N
236,2025-06-13T15:59:12.756042,N,N
237,2025-06-13T15:59:16.573729,N,N
238,2025-06-13T15:59:20.391734,E,E
239,2025-06-13T15:59:24.140963,E,E
240,2025-06-13T15:59:27.967798,S,S
241,2025-06-13T15:59:31.784779,W,W
242,2025-06-13T15:59:35.565843,S,S
243,2025-06-13T15:59:39.329720,W,W
244,2025-06-13T15:59:43.140259,N,N
245,2025-06-13T15:59:46.911392,N,N
246,2025-06-13T15:59:51.101456,E,E
247,2025-06-13T15:59:54.897156,N,N
248,2025-06-13T15:59:58.648376,E,E
249,2025-06-13T16:00:02.428195,E,E
250,2025-06-13T16:00:06.296098,N,N
251,2025-06-13T16:00:10.123198,E,E
252,2025-06-13T16:00:13.941566,E,E
253,2025-06-13T16:00:17.757124,S,S
254,2025-06-13T16:00:21.536049,N,N
255,2025-06-13T16:00:25.297108,E,E
256,2025-06-13T16:00:29.110490,E,E
257,2025-06-13T16:00:32.880523,E,E
258,2025-06-13T16:00:36.678819,E,E
259,2025-06-13T16:00:40.507071,S,S
260,2025-06-13T16:00:44.278239,E,E
261,2025-06-13T16:00:48.064192,E,E
262,2025-06-13T16:00:51.846657,W,W
263,2025-06-13T16:00:55.669342,W,W
264,2025-06-13T16:00:59.517078,E,E
265,2025-06-13T16:01:03.277165,E,E
266,2025-06-13T16:01:07.064948,W,W
267,2025-06-13T16:01:10.905385,S,S
268,2025-06-13T16:01:14.691842,S,S
269,2025-06-13T16:01:18.548720,S,S
270,2025-06-13T16:01:22.438199,S,S
271,2025-06-13T16:01:26.279538,S,S
272,2025-06-13T16:01:30.088557,S,S
273,2025-06-13T16:01:34.220850,S,S
274,2025-06-13T16:01:38.001221,W,W
275,2025-06-13T16:01:42.088703,W,W
276,2025-06-13T16:01:45.867351,W,W
277,2025-06-13T16:01:49.691285,W,W
278,2025-06-13T16:01:53.565994,E,E
279,2025-06-13T16:01:57.509619,W,W
280,2025-06-13T16:02:01.339367,E,E
281,2025-06-13T16:02:05.150202,S,S
282,2025-06-13T16:02:09.345129,S,S
283,2025-06-13T16:02:13.191234,S,S
284,2025-06-13T16:02:17.312638,W,W
285,2025-06-13T16:02:21.159154,S,S
286,2025-06-13T16:02:25.399431,W,W
287,2025-06-13T16:02:29.261362,W,W
288,2025-06-13T16:02:33.109530,W,W
289,2025-06-13T16:02:37.284475,N,N
290,2025-06-13T16:02:41.099217,E,E
291,2025-06-13T16:02:45.255352,S,S
292,2025-06-13T16:02:49.061130,N,N
293,2025-06-13T16:02:52.834875,S,S
294,2025-06-13T16:02:56.618284,E,E
295,2025-06-13T16:03:00.413632,E,E
