index,timestamp,message,cam_wind_direction
99,2025-06-13T15:50:14.303304,N,N
100,2025-06-13T15:50:18.155415,E,E
101,2025-06-13T15:50:22.111971,N,N
102,2025-06-13T15:50:26.254940,N,N
103,2025-06-13T15:50:30.438559,N,N
104,2025-06-13T15:50:34.683681,E,E
105,2025-06-13T15:50:38.543188,E,E
106,2025-06-13T15:50:42.414685,W,W
107,2025-06-13T15:50:46.189759,E,E
108,2025-06-13T15:50:49.990160,S,S
109,2025-06-13T15:50:54.259716,S,S
110,2025-06-13T15:50:58.103326,E,E
111,2025-06-13T15:51:01.977334,E,E
112,2025-06-13T15:51:06.226572,S,S
113,2025-06-13T15:51:10.083547,E,E
114,2025-06-13T15:51:13.975963,E,E
115,2025-06-13T15:51:17.846144,E,E
116,2025-06-13T15:51:21.697606,E,E
117,2025-06-13T15:51:25.597137,E,E
118,2025-06-13T15:51:29.479647,S,S
119,2025-06-13T15:51:33.581040,W,W
120,2025-06-13T15:51:37.508918,W,W
121,2025-06-13T15:51:41.381516,W,W
122,2025-06-13T15:51:45.297422,W,W
123,2025-06-13T15:51:49.068998,W,W
124,2025-06-13T15:51:52.844663,W,W
125,2025-06-13T15:51:56.670975,N,N
126,2025-06-13T15:52:00.490543,N,N
127,2025-06-13T15:52:04.592691,E,E
128,2025-06-13T15:52:08.844238,E,E
129,2025-06-13T15:52:12.983762,E,E
130,2025-06-13T15:52:17.142212,E,E
131,2025-06-13T15:52:20.989928,S,S
132,2025-06-13T15:52:24.818538,N,N
133,2025-06-13T15:52:28.685529,S,S
134,2025-06-13T15:52:32.522790,S,S
135,2025-06-13T15:52:36.470770,S,S
136,2025-06-13T15:52:40.342592,W,W
137,2025-06-13T15:52:44.270177,W,W
138,2025-06-13T15:52:48.411504,W,W
139,2025-06-13T15:52:52.269656,S,S
140,2025-06-13T15:52:56.188248,E,E
141,2025-06-13T15:53:00.099953,W,W
142,2025-06-13T15:53:03.941647,W,W
143,2025-06-13T15:53:08.100346,N,N
144,2025-06-13T15:53:12.294557,N,N
145,2025-06-13T15:53:16.202092,S,S
146,2025-06-13T15:53:20.011743,N,N
147,2025-06-13T15:53:23.853413,N,N
148,2025-06-13T15:53:27.963701,N,N
149,2025-06-13T15:53:32.058328,N,N
150,2025-06-13T15:53:36.124328,N,N
151,2025-06-13T15:53:40.130571,W,W
152,2025-06-13T15:53:44.295163,W,W
153,2025-06-13T15:53:48.437067,W,W
154,2025-06-13T15:53:52.541544,W,W
155,2025-06-13T15:53:56.360430,W,W
156,2025-06-13T15:54:00.482936,N,N
157,2025-06-13T15:54:04.526684,W,W
158,2025-06-13T15:54:08.636609,W,W
159,2025-06-13T15:54:12.732597,N,N
160,2025-06-13T15:54:16.400437,N,N
161,2025-06-13T15:54:20.231282,W,W
162,2025-06-13T15:54:23.959809,N,N
163,2025-06-13T15:54:27.701560,N,N
164,2025-06-13T15:54:31.896910,S,S
165,2025-06-13T15:54:35.688455,E,E
166,2025-06-13T15:54:39.756409,W,W
167,2025-06-13T15:54:43.575820,W,W
168,2025-06-13T15:54:47.655324,W,W
169,2025-06-13T15:54:51.728827,W,W
170,2025-06-13T15:54:55.531374,N,N
171,2025-06-13T15:54:59.569530,S,S
172,2025-06-13T15:55:03.568068,E,E
173,2025-06-13T15:55:07.609593,W,W
174,2025-06-13T15:55:11.711505,S,S
175,2025-06-13T15:55:15.962019,S,S
176,2025-06-13T15:55:20.118944,W,W
177,2025-06-13T15:55:24.254548,S,S
178,2025-06-13T15:55:28.367257,S,S
179,2025-06-13T15:55:32.524218,W,W
180,2025-06-13T15:55:36.744068,W,W
181,2025-06-13T15:55:40.879258,W,W
182,2025-06-13T15:55:45.019743,W,W
183,2025-06-13T15:55:49.170675,E,E
184,2025-06-13T15:55:53.338319,N,N
185,2025-06-13T15:55:57.545435,E,E
186,2025-06-13T15:56:01.737682,S,S
187,2025-06-13T15:56:05.899161,S,S
188,2025-06-13T15:56:10.018863,N,N
189,2025-06-13T15:56:14.150952,W,W
190,2025-06-13T15:56:18.248211,W,W
191,2025-06-13T15:56:22.459832,W,W
192,2025-06-13T15:56:26.593004,W,W
193,2025-06-13T15:56:30.737101,W,W
194,2025-06-13T15:56:34.886704,W,W
195,2025-06-13T15:56:39.030615,N,N
196,2025-06-13T15:56:43.110374,N,N
197,2025-06-13T15:56:46.951086,N,N
198,2025-06-13T15:56:51.180066,N,N
199,2025-06-13T15:56:55.400057,N,N
200,2025-06-13T15:56:59.536796,N,N
201,2025-06-13T15:57:03.788072,W,W
202,2025-06-13T15:57:07.668960,W,W
203,2025-06-13T15:57:11.787267,W,W
204,2025-06-13T15:57:16.050993,W,W
205,2025-06-13T15:57:20.237172,N,N
206,2025-06-13T15:57:23.926019,N,N
207,2025-06-13T15:57:27.686465,W,W
208,2025-06-13T15:57:31.878192,N,N
209,2025-06-13T15:57:36.108057,E,E
210,2025-06-13T15:57:39.930929,E,E
211,2025-06-13T15:57:44.163947,S,S
212,2025-06-13T15:57:48.273293,W,W
213,2025-06-13T15:57:52.072067,W,W
214,2025-06-13T15:57:56.310681,W,W
215,2025-06-13T15:58:00.546840,N,N
216,2025-06-13T15:58:04.725434,N,N
217,2025-06-13T15:58:08.805601,E,E
218,2025-06-13T15:58:12.675467,E,E
219,2025-06-13T15:58:16.856978,N,N
220,2025-06-13T15:58:21.037869,E,E
221,2025-06-13T15:58:25.224323,W,W
222,2025-06-13T15:58:28.981744,W,W
223,2025-06-13T15:58:32.794768,N,N
224,2025-06-13T15:58:36.691625,N,N
225,2025-06-13T15:58:40.931080,W,W
226,2025-06-13T15:58:44.841066,N,N
227,2025-06-13T15:58:49.005794,W,W
228,2025-06-13T15:58:52.788624,W,W
229,2025-06-13T15:58:57.015388,W,W
230,2025-06-13T15:59:01.216592,W,W
231,2025-06-13T15:59:05.268364,W,W
232,2025-06-13T15:59:09.020674,W,W
233,2025-06-13T15:59:13.211779,W,W
234,2025-06-13T15:59:17.528434,N,N
235,2025-06-13T15:59:21.707902,N,N
236,2025-06-13T15:59:25.546487,N,N
237,2025-06-13T15:59:29.816408,W,W
238,2025-06-13T15:59:33.934345,S,S
239,2025-06-13T15:59:38.062416,S,S
240,2025-06-13T15:59:41.821039,S,S
241,2025-06-13T15:59:46.014274,W,W
242,2025-06-13T15:59:50.206070,E,E
243,2025-06-13T15:59:54.371213,E,E
244,2025-06-13T15:59:58.584485,W,W
245,2025-06-13T16:00:02.863951,S,S
246,2025-06-13T16:00:06.656769,W,W
247,2025-06-13T16:00:10.932585,W,W
248,2025-06-13T16:00:15.092036,W,W
249,2025-06-13T16:00:19.294020,W,W
250,2025-06-13T16:00:23.506378,E,E
251,2025-06-13T16:00:27.282689,E,E
252,2025-06-13T16:00:31.078159,E,E
253,2025-06-13T16:00:34.880575,E,E
254,2025-06-13T16:00:38.660972,W,W
255,2025-06-13T16:00:42.936017,S,S
256,2025-06-13T16:00:46.749617,W,W
257,2025-06-13T16:00:50.941829,W,W
258,2025-06-13T16:00:55.113731,W,W
259,2025-06-13T16:00:59.294364,W,W
260,2025-06-13T16:01:03.376063,W,W
261,2025-06-13T16:01:07.571256,N,N
262,2025-06-13T16:01:11.355825,W,W
263,2025-06-13T16:01:15.174369,E,E
264,2025-06-13T16:01:19.432311,S,S
265,2025-06-13T16:01:23.207723,S,S
266,2025-06-13T16:01:26.996386,E,E
267,2025-06-13T16:01:31.154534,S,S
268,2025-06-13T16:01:35.353094,S,S
269,2025-06-13T16:01:39.100014,S,S
270,2025-06-13T16:01:42.851487,E,E
271,2025-06-13T16:01:46.603265,N,N
272,2025-06-13T16:01:50.790676,E,E
273,2025-06-13T16:01:54.938670,N,N
274,2025-06-13T16:01:58.673072,E,E
275,2025-06-13T16:02:02.885444,S,S
276,2025-06-13T16:02:06.986368,N,N
277,2025-06-13T16:02:11.288057,S,S
278,2025-06-13T16:02:15.650315,W,W
279,2025-06-13T16:02:19.891476,W,W
280,2025-06-13T16:02:24.105247,N,N
281,2025-06-13T16:02:28.442412,N,N
282,2025-06-13T16:02:32.299354,N,N
283,2025-06-13T16:02:36.421392,N,N
284,2025-06-13T16:02:40.662564,N,N
285,2025-06-13T16:02:44.892871,E,E
286,2025-06-13T16:02:48.706134,E,E
287,2025-06-13T16:02:52.525194,E,E
288,2025-06-13T16:02:56.343028,N,N
289,2025-06-13T16:03:00.528385,N,N
290,2025-06-13T16:03:04.234462,E,E
291,2025-06-13T16:03:08.457354,E,E
292,2025-06-13T16:03:12.292151,E,E
293,2025-06-13T16:03:16.048658,E,E
294,2025-06-13T16:03:20.199979,W,W
295,2025-06-13T16:03:23.988584,W,W
296,2025-06-13T16:03:28.261959,N,N
297,2025-06-13T16:03:32.131824,E,E
