index,timestamp,message,cam_wind_direction
121,2025-06-13T14:35:00.610164,E,E
122,2025-06-13T14:35:04.461319,E,E
123,2025-06-13T14:35:08.170352,E,E
124,2025-06-13T14:35:11.955920,S,S
125,2025-06-13T14:35:15.742558,W,W
126,2025-06-13T14:35:19.527633,E,E
127,2025-06-13T14:35:23.342930,E,E
128,2025-06-13T14:35:27.197986,E,E
129,2025-06-13T14:35:30.931581,E,E
130,2025-06-13T14:35:34.700150,S,S
131,2025-06-13T14:35:38.607076,N,N
132,2025-06-13T14:35:42.443137,S,S
133,2025-06-13T14:35:46.284093,N,N
134,2025-06-13T14:35:50.056623,N,N
135,2025-06-13T14:35:53.823411,N,N
136,2025-06-13T14:35:57.615275,N,N
137,2025-06-13T14:36:01.402722,N,N
138,2025-06-13T14:36:05.235897,S,S
139,2025-06-13T14:36:09.030742,N,N
140,2025-06-13T14:36:12.805499,N,N
141,2025-06-13T14:36:16.562768,N,N
142,2025-06-13T14:36:20.402539,N,N
143,2025-06-13T14:36:24.185235,E,E
144,2025-06-13T14:36:27.976289,E,E
145,2025-06-13T14:36:31.886188,S,S
146,2025-06-13T14:36:35.678046,S,S
147,2025-06-13T14:36:39.335017,W,W
148,2025-06-13T14:36:43.069388,S,S
149,2025-06-13T14:36:46.798220,S,S
150,2025-06-13T14:36:50.600540,S,S
151,2025-06-13T14:36:54.503203,S,S
152,2025-06-13T14:36:58.327747,N,N
153,2025-06-13T14:37:02.149919,W,W
154,2025-06-13T14:37:05.866955,N,N
155,2025-06-13T14:37:09.621529,N,N
156,2025-06-13T14:37:13.376380,N,N
157,2025-06-13T14:37:17.068923,E,E
158,2025-06-13T14:37:20.890140,E,E
159,2025-06-13T14:37:24.690289,E,E
160,2025-06-13T14:37:28.407676,S,S
161,2025-06-13T14:37:32.163724,S,S
162,2025-06-13T14:37:35.928959,E,E
163,2025-06-13T14:37:39.643687,E,E
164,2025-06-13T14:37:43.386756,E,E
165,2025-06-13T14:37:47.225810,S,S
166,2025-06-13T14:37:51.056914,E,E
167,2025-06-13T14:37:54.940538,E,E
168,2025-06-13T14:37:58.770621,E,E
169,2025-06-13T14:38:02.521033,E,E
170,2025-06-13T14:38:06.268018,E,E
171,2025-06-13T14:38:10.034818,W,W
172,2025-06-13T14:38:13.799066,E,E
173,2025-06-13T14:38:17.596579,E,E
174,2025-06-13T14:38:21.404991,E,E
175,2025-06-13T14:38:25.213336,E,E
176,2025-06-13T14:38:29.020395,E,E
177,2025-06-13T14:38:32.743385,E,E
178,2025-06-13T14:38:36.555503,E,E
179,2025-06-13T14:38:40.662156,N,N
180,2025-06-13T14:38:44.433202,N,N
181,2025-06-13T14:38:48.233206,S,S
182,2025-06-13T14:38:52.046893,S,S
183,2025-06-13T14:38:55.837162,S,S
184,2025-06-13T14:38:59.610596,N,N
185,2025-06-13T14:39:03.412542,E,E
186,2025-06-13T14:39:07.198276,E,E
187,2025-06-13T14:39:10.955567,E,E
188,2025-06-13T14:39:14.714759,E,E
189,2025-06-13T14:39:18.552791,S,S
190,2025-06-13T14:39:22.235631,E,E
191,2025-06-13T14:39:25.930605,S,S
192,2025-06-13T14:39:29.713607,N,N
193,2025-06-13T14:39:33.472458,N,N
194,2025-06-13T14:39:37.565716,E,E
195,2025-06-13T14:39:41.419924,N,N
196,2025-06-13T14:39:45.157141,N,N
197,2025-06-13T14:39:48.919590,E,E
198,2025-06-13T14:39:52.616294,W,W
199,2025-06-13T14:39:56.356904,N,N
200,2025-06-13T14:40:00.083383,N,N
201,2025-06-13T14:40:03.819167,E,E
202,2025-06-13T14:40:07.610375,E,E
203,2025-06-13T14:40:11.362884,E,E
204,2025-06-13T14:40:15.191977,W,W
205,2025-06-13T14:40:18.941087,S,S
206,2025-06-13T14:40:22.616395,S,S
207,2025-06-13T14:40:26.406703,W,W
208,2025-06-13T14:40:30.195709,S,S
209,2025-06-13T14:40:33.891138,S,S
210,2025-06-13T14:40:37.679168,S,S
211,2025-06-13T14:40:41.587784,W,W
212,2025-06-13T14:40:45.314474,E,E
213,2025-06-13T14:40:49.059874,S,S
214,2025-06-13T14:40:52.770064,S,S
215,2025-06-13T14:40:56.569887,S,S
216,2025-06-13T14:41:00.363736,S,S
217,2025-06-13T14:41:04.117793,S,S
218,2025-06-13T14:41:07.846617,W,W
219,2025-06-13T14:41:11.684782,S,S
220,2025-06-13T14:41:15.427115,S,S
221,2025-06-13T14:41:19.184304,S,S
222,2025-06-13T14:41:22.996507,W,W
223,2025-06-13T14:41:26.722019,W,W
224,2025-06-13T14:41:30.939360,N,N
225,2025-06-13T14:41:34.904301,W,W
226,2025-06-13T14:41:38.661971,N,N
227,2025-06-13T14:41:42.444304,N,N
228,2025-06-13T14:41:46.672519,E,E
229,2025-06-13T14:41:50.438134,E,E
230,2025-06-13T14:41:54.155636,E,E
231,2025-06-13T14:41:57.970195,E,E
232,2025-06-13T14:42:01.733595,E,E
233,2025-06-13T14:42:05.524982,E,E
234,2025-06-13T14:42:09.291632,E,E
235,2025-06-13T14:42:13.047678,E,E
236,2025-06-13T14:42:17.123946,E,E
237,2025-06-13T14:42:20.901350,N,N
238,2025-06-13T14:42:24.704974,S,S
239,2025-06-13T14:42:28.517247,S,S
240,2025-06-13T14:42:32.259680,W,W
241,2025-06-13T14:42:36.080373,W,W
242,2025-06-13T14:42:39.850176,W,W
243,2025-06-13T14:42:43.547932,E,E
244,2025-06-13T14:42:47.327062,E,E
245,2025-06-13T14:42:51.005498,N,N
246,2025-06-13T14:42:55.066000,E,E
247,2025-06-13T14:42:58.856872,S,S
248,2025-06-13T14:43:02.661574,S,S
249,2025-06-13T14:43:06.490571,N,N
250,2025-06-13T14:43:10.581996,E,E
251,2025-06-13T14:43:14.643206,E,E
252,2025-06-13T14:43:18.438868,E,E
253,2025-06-13T14:43:22.174900,E,E
254,2025-06-13T14:43:26.294258,E,E
255,2025-06-13T14:43:30.246319,E,E
256,2025-06-13T14:43:33.934093,S,S
257,2025-06-13T14:43:37.987936,E,E
258,2025-06-13T14:43:41.740968,E,E
259,2025-06-13T14:43:45.537114,E,E
260,2025-06-13T14:43:49.285178,E,E
261,2025-06-13T14:43:53.063839,E,E
262,2025-06-13T14:43:56.868960,E,E
263,2025-06-13T14:44:00.619629,E,E
264,2025-06-13T14:44:04.368677,E,E
265,2025-06-13T14:44:08.596762,S,S
266,2025-06-13T14:44:12.345196,S,S
267,2025-06-13T14:44:16.051828,S,S
268,2025-06-13T14:44:19.825685,S,S
269,2025-06-13T14:44:23.663835,S,S
270,2025-06-13T14:44:27.374326,W,W
271,2025-06-13T14:44:31.575760,E,E
272,2025-06-13T14:44:35.371211,E,E
273,2025-06-13T14:44:39.162756,E,E
274,2025-06-13T14:44:43.002785,N,N
275,2025-06-13T14:44:46.909022,E,E
276,2025-06-13T14:44:50.710846,E,E
277,2025-06-13T14:44:54.541953,S,S
278,2025-06-13T14:44:58.258236,E,E
279,2025-06-13T14:45:02.082317,E,E
280,2025-06-13T14:45:05.871897,E,E
281,2025-06-13T14:45:09.680511,S,S
282,2025-06-13T14:45:13.481029,S,S
283,2025-06-13T14:45:17.280951,S,S
284,2025-06-13T14:45:21.101129,S,S
285,2025-06-13T14:45:24.990646,N,N
286,2025-06-13T14:45:28.701374,W,W
287,2025-06-13T14:45:32.456642,S,S
288,2025-06-13T14:45:36.223254,E,E
289,2025-06-13T14:45:40.024669,S,S
290,2025-06-13T14:45:43.801657,N,N
291,2025-06-13T14:45:47.602343,S,S
292,2025-06-13T14:45:51.778286,S,S
293,2025-06-13T14:45:55.580105,S,S
294,2025-06-13T14:45:59.386296,S,S
295,2025-06-13T14:46:03.192788,S,S
296,2025-06-13T14:46:07.008570,S,S
297,2025-06-13T14:46:10.722868,W,W
298,2025-06-13T14:46:14.997371,W,W
299,2025-06-13T14:46:18.759341,W,W
300,2025-06-13T14:46:22.539482,W,W
301,2025-06-13T14:46:26.267062,W,W
302,2025-06-13T14:46:30.054564,N,N
303,2025-06-13T14:46:33.863937,W,W
304,2025-06-13T14:46:37.681233,N,N
305,2025-06-13T14:46:41.451664,N,N
306,2025-06-13T14:46:45.217190,E,E
307,2025-06-13T14:46:49.021545,S,S
308,2025-06-13T14:46:53.117010,E,E
309,2025-06-13T14:46:57.245734,E,E
310,2025-06-13T14:47:01.014602,N,N
311,2025-06-13T14:47:04.861580,E,E
312,2025-06-13T14:47:08.686014,S,S
313,2025-06-13T14:47:12.426407,W,W
314,2025-06-13T14:47:16.186997,W,W
