index,timestamp,message,cam_wind_direction
45,2025-06-13T15:46:30.254851,W,W
46,2025-06-13T15:46:34.096845,E,E
47,2025-06-13T15:46:38.326741,N,N
48,2025-06-13T15:46:42.072946,E,E
49,2025-06-13T15:46:45.893898,E,E
50,2025-06-13T15:46:50.060413,N,N
51,2025-06-13T15:46:54.263903,N,N
52,2025-06-13T15:46:58.375173,N,N
53,2025-06-13T15:47:02.481011,E,E
54,2025-06-13T15:47:06.266200,W,W
55,2025-06-13T15:47:10.446824,E,E
56,2025-06-13T15:47:14.220119,W,W
57,2025-06-13T15:47:18.426078,W,W
58,2025-06-13T15:47:22.266244,W,W
59,2025-06-13T15:47:26.466144,W,W
60,2025-06-13T15:47:30.708955,N,N
61,2025-06-13T15:47:34.865687,N,N
62,2025-06-13T15:47:39.076910,W,W
63,2025-06-13T15:47:43.203682,N,N
64,2025-06-13T15:47:47.345672,N,N
65,2025-06-13T15:47:51.543448,E,E
66,2025-06-13T15:47:55.425837,E,E
67,2025-06-13T15:47:59.258585,S,S
68,2025-06-13T15:48:03.556682,E,E
69,2025-06-13T15:48:07.422776,E,E
70,2025-06-13T15:48:11.680878,E,E
71,2025-06-13T15:48:15.879977,E,E
72,2025-06-13T15:48:20.033450,S,S
73,2025-06-13T15:48:24.091983,N,N
74,2025-06-13T15:48:28.273171,W,W
75,2025-06-13T15:48:32.474669,N,N
76,2025-06-13T15:48:36.656591,N,N
77,2025-06-13T15:48:40.758619,E,E
78,2025-06-13T15:48:44.957749,S,S
79,2025-06-13T15:48:49.011130,E,E
80,2025-06-13T15:48:53.170270,S,S
81,2025-06-13T15:48:57.330787,E,E
82,2025-06-13T15:49:01.492686,E,E
83,2025-06-13T15:49:05.746670,W,W
84,2025-06-13T15:49:09.905258,W,W
85,2025-06-13T15:49:13.705923,N,N
86,2025-06-13T15:49:17.510991,E,E
87,2025-06-13T15:49:21.633070,E,E
88,2025-06-13T15:49:25.737055,E,E
89,2025-06-13T15:49:29.804171,E,E
90,2025-06-13T15:49:33.811488,S,S
91,2025-06-13T15:49:37.751021,S,S
92,2025-06-13T15:49:41.729654,W,W
93,2025-06-13T15:49:45.739785,S,S
94,2025-06-13T15:49:49.766456,S,S
95,2025-06-13T15:49:53.852297,S,S
96,2025-06-13T15:49:58.137543,S,S
97,2025-06-13T15:50:02.257887,S,S
98,2025-06-13T15:50:06.474138,N,N
99,2025-06-13T15:50:10.567291,N,N
100,2025-06-13T15:50:14.778817,S,S
101,2025-06-13T15:50:18.930961,W,W
102,2025-06-13T15:50:22.700580,W,W
103,2025-06-13T15:50:26.887578,N,N
104,2025-06-13T15:50:30.717105,N,N
105,2025-06-13T15:50:34.883189,W,W
106,2025-06-13T15:50:39.155559,N,N
107,2025-06-13T15:50:43.265025,E,E
108,2025-06-13T15:50:47.039462,N,N
109,2025-06-13T15:50:50.805171,N,N
110,2025-06-13T15:50:54.625921,N,N
111,2025-06-13T15:50:58.840950,W,W
112,2025-06-13T15:51:03.103708,N,N
113,2025-06-13T15:51:07.300235,N,N
114,2025-06-13T15:51:11.051362,E,E
115,2025-06-13T15:51:15.213971,N,N
116,2025-06-13T15:51:19.381427,E,E
117,2025-06-13T15:51:23.417067,S,S
118,2025-06-13T15:51:27.485637,W,W
119,2025-06-13T15:51:31.492012,N,N
120,2025-06-13T15:51:35.259876,W,W
121,2025-06-13T15:51:39.035015,W,W
122,2025-06-13T15:52:38.580273,S,S
123,2025-06-13T15:52:42.370870,S,S
124,2025-06-13T15:52:46.413284,N,N
125,2025-06-13T15:52:50.652550,N,N
126,2025-06-13T15:52:54.470519,N,N
127,2025-06-13T15:52:58.576394,E,E
128,2025-06-13T15:53:02.419510,S,S
129,2025-06-13T15:53:06.407712,W,W
130,2025-06-13T15:53:10.195501,S,S
131,2025-06-13T15:53:13.934692,W,W
132,2025-06-13T15:53:17.949806,W,W
133,2025-06-13T15:53:21.769199,W,W
134,2025-06-13T15:53:25.720100,W,W
135,2025-06-13T15:53:29.834750,E,E
136,2025-06-13T15:53:33.883584,W,W
137,2025-06-13T15:53:37.843200,S,S
138,2025-06-13T15:53:41.591315,N,N
139,2025-06-13T15:53:45.334053,W,W
140,2025-06-13T15:53:49.034153,N,N
141,2025-06-13T15:53:52.731924,E,E
142,2025-06-13T15:53:56.634487,W,W
143,2025-06-13T15:54:00.411367,N,N
144,2025-06-13T15:54:04.367752,W,W
145,2025-06-13T15:54:08.085986,S,S
146,2025-06-13T15:54:11.796858,S,S
147,2025-06-13T15:54:15.588771,S,S
148,2025-06-13T15:54:19.443418,N,N
149,2025-06-13T15:54:23.170571,W,W
150,2025-06-13T15:54:26.918357,S,S
151,2025-06-13T15:54:30.646733,W,W
152,2025-06-13T15:54:34.448161,N,N
153,2025-06-13T15:54:38.461240,E,E
154,2025-06-13T15:54:42.461654,N,N
155,2025-06-13T15:54:46.182710,W,W
156,2025-06-13T15:54:50.269862,N,N
157,2025-06-13T15:54:53.980504,N,N
158,2025-06-13T15:54:57.686293,W,W
159,2025-06-13T15:55:01.384985,N,N
160,2025-06-13T15:55:05.265547,S,S
161,2025-06-13T15:55:09.312951,W,W
162,2025-06-13T15:55:13.317991,E,E
163,2025-06-13T15:55:17.116065,S,S
164,2025-06-13T15:55:20.881152,W,W
165,2025-06-13T15:55:24.594455,W,W
166,2025-06-13T15:55:28.369930,W,W
167,2025-06-13T15:55:32.335109,W,W
168,2025-06-13T15:55:36.135556,W,W
169,2025-06-13T15:55:39.867744,S,S
170,2025-06-13T15:55:43.611817,N,N
171,2025-06-13T15:55:47.766507,N,N
172,2025-06-13T15:55:51.541024,N,N
173,2025-06-13T15:55:55.209512,N,N
174,2025-06-13T15:55:58.907426,E,E
175,2025-06-13T15:56:02.620054,N,N
176,2025-06-13T15:56:06.347819,S,S
177,2025-06-13T15:56:10.431484,S,S
178,2025-06-13T15:56:14.545867,S,S
179,2025-06-13T15:56:18.665613,S,S
180,2025-06-13T15:56:22.781745,E,E
181,2025-06-13T15:56:26.919800,E,E
182,2025-06-13T15:56:30.959607,N,N
183,2025-06-13T15:56:35.022964,E,E
184,2025-06-13T15:56:39.133670,N,N
185,2025-06-13T15:56:43.217624,N,N
186,2025-06-13T15:56:47.237691,E,E
187,2025-06-13T15:56:51.047180,S,S
188,2025-06-13T15:56:55.127039,E,E
189,2025-06-13T15:56:59.167725,E,E
190,2025-06-13T15:57:03.277973,E,E
191,2025-06-13T15:57:07.501946,S,S
192,2025-06-13T15:57:11.605144,S,S
193,2025-06-13T15:57:15.780845,S,S
194,2025-06-13T15:57:19.936870,S,S
195,2025-06-13T15:57:24.128609,S,S
196,2025-06-13T15:57:28.247823,N,N
197,2025-06-13T15:57:32.032123,N,N
198,2025-06-13T15:57:36.268705,N,N
199,2025-06-13T15:57:40.449919,S,S
200,2025-06-13T15:57:44.203088,S,S
201,2025-06-13T15:57:48.059523,N,N
202,2025-06-13T15:57:52.222744,N,N
203,2025-06-13T15:57:56.320779,N,N
204,2025-06-13T15:58:00.448318,S,S
205,2025-06-13T15:58:04.536539,W,W
206,2025-06-13T15:58:08.632146,S,S
207,2025-06-13T15:58:12.448845,S,S
208,2025-06-13T15:58:16.795916,S,S
209,2025-06-13T15:58:20.577762,S,S
210,2025-06-13T15:58:24.275320,S,S
211,2025-06-13T15:58:28.396966,S,S
212,2025-06-13T15:58:32.201006,S,S
213,2025-06-13T15:58:36.295208,W,W
214,2025-06-13T15:58:40.353573,W,W
215,2025-06-13T15:58:44.541848,W,W
216,2025-06-13T15:58:48.704911,S,S
217,2025-06-13T15:58:52.447350,N,N
218,2025-06-13T15:58:56.508773,W,W
219,2025-06-13T15:59:00.229537,W,W
220,2025-06-13T15:59:04.040023,W,W
221,2025-06-13T15:59:08.263705,N,N
222,2025-06-13T15:59:12.509653,N,N
223,2025-06-13T15:59:16.719128,N,N
224,2025-06-13T15:59:20.923764,W,W
225,2025-06-13T15:59:24.652484,E,E
226,2025-06-13T15:59:28.811707,E,E
227,2025-06-13T15:59:32.957286,E,E
228,2025-06-13T15:59:37.175387,E,E
229,2025-06-13T15:59:40.992147,E,E
230,2025-06-13T15:59:45.097595,E,E
231,2025-06-13T15:59:49.355586,S,S
232,2025-06-13T15:59:53.167198,E,E
233,2025-06-13T15:59:56.940797,W,W
234,2025-06-13T16:00:00.707270,W,W
235,2025-06-13T16:00:04.887902,W,W
236,2025-06-13T16:00:09.096654,S,S
237,2025-06-13T16:00:13.280549,W,W
238,2025-06-13T16:00:17.470153,W,W
239,2025-06-13T16:00:21.609150,W,W
240,2025-06-13T16:00:25.700332,S,S
241,2025-06-13T16:00:29.773890,N,N
242,2025-06-13T16:00:33.812890,E,E
243,2025-06-13T16:00:38.009557,S,S
244,2025-06-13T16:00:42.029636,S,S
245,2025-06-13T16:00:46.076177,E,E
246,2025-06-13T16:00:50.222129,E,E
247,2025-06-13T16:00:54.356536,E,E
248,2025-06-13T16:00:58.148465,S,S
249,2025-06-13T16:01:02.362998,S,S
250,2025-06-13T16:01:06.229049,S,S
251,2025-06-13T16:01:10.411659,S,S
252,2025-06-13T16:01:14.640926,S,S
253,2025-06-13T16:01:18.710705,S,S
254,2025-06-13T16:01:22.919148,S,S
255,2025-06-13T16:01:27.074852,S,S
256,2025-06-13T16:01:31.167086,S,S
257,2025-06-13T16:01:35.350184,W,W
258,2025-06-13T16:01:39.527874,W,W
259,2025-06-13T16:01:43.617587,S,S
260,2025-06-13T16:01:47.779490,W,W
261,2025-06-13T16:01:51.879489,S,S
262,2025-06-13T16:01:56.081664,W,W
263,2025-06-13T16:02:00.167316,E,E
264,2025-06-13T16:02:04.251450,N,N
265,2025-06-13T16:02:08.308295,S,S
266,2025-06-13T16:02:12.413321,S,S
267,2025-06-13T16:02:16.071167,N,N
268,2025-06-13T16:02:19.895001,S,S
269,2025-06-13T16:02:24.016821,N,N
270,2025-06-13T16:02:28.103248,S,S
271,2025-06-13T16:02:31.799727,S,S
272,2025-06-13T16:02:35.869049,S,S
273,2025-06-13T16:02:39.949064,S,S
274,2025-06-13T16:02:44.077907,S,S
275,2025-06-13T16:02:48.192264,S,S
276,2025-06-13T16:02:52.370251,N,N
277,2025-06-13T16:02:56.541535,N,N
278,2025-06-13T16:03:00.704488,E,E
279,2025-06-13T16:03:04.832146,S,S
280,2025-06-13T16:03:08.943722,S,S
281,2025-06-13T16:03:13.091662,W,W
282,2025-06-13T16:03:17.160897,W,W
283,2025-06-13T16:03:21.224469,W,W
