index,timestamp,message,cam_wind_direction
69,2025-06-13T15:47:25.639871,W,W
70,2025-06-13T15:47:29.367453,S,S
71,2025-06-13T15:47:33.370037,S,S
72,2025-06-13T15:47:37.097911,W,W
73,2025-06-13T15:47:40.845993,S,S
74,2025-06-13T15:47:44.876031,S,S
75,2025-06-13T15:47:48.896374,S,S
76,2025-06-13T15:47:52.615432,S,S
77,2025-06-13T15:47:56.633168,N,N
78,2025-06-13T15:48:00.481807,S,S
79,2025-06-13T15:48:04.250790,N,N
80,2025-06-13T15:48:08.466692,N,N
81,2025-06-13T15:48:12.365828,N,N
82,2025-06-13T15:48:16.371393,N,N
83,2025-06-13T15:48:20.502123,N,N
84,2025-06-13T15:48:24.237919,N,N
85,2025-06-13T15:48:28.317457,N,N
86,2025-06-13T15:48:32.244783,N,N
87,2025-06-13T15:48:36.248896,N,N
88,2025-06-13T15:48:39.930016,N,N
89,2025-06-13T15:48:43.810755,S,S
90,2025-06-13T15:48:47.542705,N,N
91,2025-06-13T15:48:51.425075,N,N
92,2025-06-13T15:48:55.379706,W,W
93,2025-06-13T15:48:59.396174,W,W
94,2025-06-13T15:49:03.328309,E,E
95,2025-06-13T15:49:07.060351,E,E
96,2025-06-13T15:49:10.962546,E,E
97,2025-06-13T15:49:15.030988,E,E
98,2025-06-13T15:49:18.896296,E,E
99,2025-06-13T15:49:22.831670,E,E
100,2025-06-13T15:49:26.870783,E,E
101,2025-06-13T15:49:30.717296,E,E
102,2025-06-13T15:49:34.550073,E,E
103,2025-06-13T15:49:38.641959,E,E
104,2025-06-13T15:49:42.642788,S,S
105,2025-06-13T15:49:46.744090,E,E
106,2025-06-13T15:49:50.841819,E,E
107,2025-06-13T15:49:54.692862,S,S
108,2025-06-13T15:49:58.834135,W,W
109,2025-06-13T15:50:02.908182,W,W
110,2025-06-13T15:50:07.110957,N,N
111,2025-06-13T15:50:11.214422,W,W
112,2025-06-13T15:50:15.295613,W,W
113,2025-06-13T15:50:19.253313,N,N
114,2025-06-13T15:50:23.131875,E,E
115,2025-06-13T15:50:27.313353,E,E
116,2025-06-13T15:50:31.101752,W,W
117,2025-06-13T15:50:35.236778,S,S
118,2025-06-13T15:50:39.238484,S,S
119,2025-06-13T15:50:43.027814,S,S
120,2025-06-13T15:50:46.867231,S,S
121,2025-06-13T15:50:50.750387,S,S
122,2025-06-13T15:50:54.578730,S,S
123,2025-06-13T15:50:58.398128,S,S
124,2025-06-13T15:51:02.488658,N,N
125,2025-06-13T15:51:06.752392,S,S
126,2025-06-13T15:51:10.652653,S,S
127,2025-06-13T15:51:14.830711,E,E
128,2025-06-13T15:51:18.723181,E,E
129,2025-06-13T15:51:22.731865,S,S
130,2025-06-13T15:51:26.622832,E,E
131,2025-06-13T15:51:30.654960,E,E
132,2025-06-13T15:51:34.892857,E,E
133,2025-06-13T15:51:38.766348,E,E
134,2025-06-13T15:51:42.698252,E,E
135,2025-06-13T15:51:46.784351,W,W
136,2025-06-13T15:51:50.629954,S,S
137,2025-06-13T15:51:54.627702,S,S
138,2025-06-13T15:51:58.450541,S,S
139,2025-06-13T15:52:02.297291,S,S
140,2025-06-13T15:52:06.373310,W,W
141,2025-06-13T15:52:10.454632,S,S
142,2025-06-13T15:52:14.323455,W,W
143,2025-06-13T15:52:18.460632,N,N
144,2025-06-13T15:52:22.602852,N,N
145,2025-06-13T15:52:26.483026,N,N
146,2025-06-13T15:52:30.493759,N,N
147,2025-06-13T15:52:34.289483,S,S
148,2025-06-13T15:52:38.373536,N,N
149,2025-06-13T15:52:42.113634,S,S
150,2025-06-13T15:52:45.844477,S,S
151,2025-06-13T15:52:49.669058,W,W
152,2025-06-13T15:52:53.520700,W,W
153,2025-06-13T15:52:57.579318,W,W
154,2025-06-13T15:53:01.742839,N,N
155,2025-06-13T15:53:05.886283,S,S
156,2025-06-13T15:53:09.961588,N,N
157,2025-06-13T15:53:13.842675,N,N
158,2025-06-13T15:53:17.851697,N,N
159,2025-06-13T15:53:21.981544,N,N
160,2025-06-13T15:53:26.161419,W,W
161,2025-06-13T15:53:30.183506,S,S
162,2025-06-13T15:53:34.321492,E,E
163,2025-06-13T15:53:38.280466,E,E
164,2025-06-13T15:53:42.194204,S,S
165,2025-06-13T15:53:46.224765,S,S
166,2025-06-13T15:53:50.066078,S,S
167,2025-06-13T15:53:54.158301,N,N
168,2025-06-13T15:53:58.234785,W,W
169,2025-06-13T15:54:02.238999,E,E
170,2025-06-13T15:54:06.276933,S,S
171,2025-06-13T15:54:10.549913,W,W
172,2025-06-13T15:54:14.398355,W,W
173,2025-06-13T15:54:18.308673,W,W
174,2025-06-13T15:54:22.199677,S,S
175,2025-06-13T15:54:26.476888,W,W
176,2025-06-13T15:54:30.342535,W,W
177,2025-06-13T15:54:34.406791,N,N
178,2025-06-13T15:54:38.462126,N,N
179,2025-06-13T15:54:42.270992,E,E
180,2025-06-13T15:54:46.303447,N,N
181,2025-06-13T15:54:50.249738,N,N
182,2025-06-13T15:54:54.136770,N,N
183,2025-06-13T15:54:58.361095,E,E
184,2025-06-13T15:55:02.477849,S,S
185,2025-06-13T15:55:06.352034,S,S
186,2025-06-13T15:55:10.187007,E,E
187,2025-06-13T15:55:13.917210,N,N
188,2025-06-13T15:55:17.859625,N,N
189,2025-06-13T15:55:21.677989,N,N
190,2025-06-13T15:55:25.682123,E,E
191,2025-06-13T15:55:29.702054,E,E
192,2025-06-13T15:55:33.559946,W,W
193,2025-06-13T15:55:37.612430,E,E
194,2025-06-13T15:55:41.376653,E,E
195,2025-06-13T15:55:45.112608,S,S
196,2025-06-13T15:55:48.925977,S,S
197,2025-06-13T15:55:53.033344,S,S
198,2025-06-13T15:55:57.093693,S,S
199,2025-06-13T15:56:00.940531,S,S
200,2025-06-13T15:56:04.786125,W,W
201,2025-06-13T15:56:08.778267,W,W
202,2025-06-13T15:56:12.872374,W,W
203,2025-06-13T15:56:16.804661,W,W
204,2025-06-13T15:56:20.636709,W,W
205,2025-06-13T15:56:24.725776,E,E
206,2025-06-13T15:56:28.730666,W,W
207,2025-06-13T15:56:32.784284,N,N
208,2025-06-13T15:56:36.470580,E,E
209,2025-06-13T15:56:40.295668,N,N
210,2025-06-13T15:56:44.376309,E,E
211,2025-06-13T15:56:48.504010,N,N
212,2025-06-13T15:56:52.534564,E,E
213,2025-06-13T15:56:56.610286,E,E
214,2025-06-13T15:57:00.483455,S,S
215,2025-06-13T15:57:04.654605,W,W
216,2025-06-13T15:57:08.454833,W,W
217,2025-06-13T15:57:12.321387,N,N
218,2025-06-13T15:57:16.268917,W,W
219,2025-06-13T15:57:20.348548,N,N
220,2025-06-13T15:57:24.215827,N,N
221,2025-06-13T15:57:28.023160,N,N
222,2025-06-13T15:57:32.183658,N,N
223,2025-06-13T15:57:36.295058,N,N
224,2025-06-13T15:57:40.371604,W,W
225,2025-06-13T15:57:44.094723,N,N
226,2025-06-13T15:57:48.058272,N,N
227,2025-06-13T15:57:52.126722,N,N
228,2025-06-13T15:57:55.992449,E,E
229,2025-06-13T15:58:00.018035,E,E
230,2025-06-13T15:58:03.804795,E,E
231,2025-06-13T15:58:07.754773,S,S
232,2025-06-13T15:58:11.755792,E,E
233,2025-06-13T15:58:15.710308,S,S
234,2025-06-13T15:58:19.671401,S,S
235,2025-06-13T15:58:23.589675,W,W
236,2025-06-13T15:58:27.684428,W,W
237,2025-06-13T15:58:31.501070,S,S
238,2025-06-13T15:58:35.465957,N,N
239,2025-06-13T15:58:39.280643,N,N
240,2025-06-13T15:58:43.363350,N,N
241,2025-06-13T15:58:47.117883,N,N
242,2025-06-13T15:58:50.850142,E,E
243,2025-06-13T15:58:54.739603,S,S
244,2025-06-13T15:58:58.574884,E,E
245,2025-06-13T15:59:02.551392,E,E
246,2025-06-13T15:59:06.588330,E,E
247,2025-06-13T15:59:10.499948,E,E
248,2025-06-13T15:59:14.404562,E,E
249,2025-06-13T15:59:18.347991,E,E
250,2025-06-13T15:59:22.402679,E,E
251,2025-06-13T15:59:26.361178,E,E
252,2025-06-13T15:59:30.275215,E,E
253,2025-06-13T15:59:34.351373,N,N
254,2025-06-13T15:59:38.259785,S,S
255,2025-06-13T15:59:41.985160,N,N
256,2025-06-13T15:59:45.874820,E,E
257,2025-06-13T15:59:49.830548,N,N
258,2025-06-13T15:59:53.693648,N,N
259,2025-06-13T15:59:57.627837,N,N
260,2025-06-13T16:00:01.496214,N,N
261,2025-06-13T16:00:05.189931,N,N
262,2025-06-13T16:00:09.145256,E,E
263,2025-06-13T16:00:13.050060,E,E
264,2025-06-13T16:00:17.067595,E,E
265,2025-06-13T16:00:21.079417,E,E
266,2025-06-13T16:00:25.102822,E,E
267,2025-06-13T16:00:29.182419,E,E
268,2025-06-13T16:00:33.189951,S,S
269,2025-06-13T16:00:37.117289,S,S
270,2025-06-13T16:00:41.079816,E,E
271,2025-06-13T16:00:44.996550,E,E
272,2025-06-13T16:00:48.947644,E,E
273,2025-06-13T16:00:52.940194,E,E
274,2025-06-13T16:00:56.741025,E,E
275,2025-06-13T16:01:00.824677,S,S
276,2025-06-13T16:01:04.618401,E,E
277,2025-06-13T16:01:08.367612,E,E
278,2025-06-13T16:01:12.183625,E,E
279,2025-06-13T16:01:15.948066,S,S
280,2025-06-13T16:01:20.022468,E,E
281,2025-06-13T16:01:24.127558,S,S
282,2025-06-13T16:01:27.949550,E,E
283,2025-06-13T16:01:31.967483,S,S
284,2025-06-13T16:01:35.813261,S,S
285,2025-06-13T16:01:39.924723,S,S
286,2025-06-13T16:01:43.842555,S,S
287,2025-06-13T16:01:47.816215,S,S
288,2025-06-13T16:01:51.779840,W,W
289,2025-06-13T16:01:55.694396,W,W
290,2025-06-13T16:01:59.668031,W,W
291,2025-06-13T16:02:03.418124,E,E
292,2025-06-13T16:02:07.338847,N,N
293,2025-06-13T16:02:11.203553,E,E
294,2025-06-13T16:02:15.141627,W,W
295,2025-06-13T16:02:19.136175,S,S
296,2025-06-13T16:02:22.941846,S,S
297,2025-06-13T16:02:27.012723,S,S
298,2025-06-13T16:02:30.895691,W,W
299,2025-06-13T16:02:34.865631,W,W
300,2025-06-13T16:02:38.770852,W,W
301,2025-06-13T16:02:42.919779,W,W
302,2025-06-13T16:02:46.879567,W,W
303,2025-06-13T16:02:50.625073,N,N
304,2025-06-13T16:02:54.580935,N,N
