index,timestamp,message,cam_wind_direction
236,2025-06-13T15:11:16.866486,S,N
237,2025-06-13T15:11:20.630317,E,N
238,2025-06-13T15:11:24.466119,E,W
239,2025-06-13T15:11:28.263041,E,S
240,2025-06-13T15:11:32.307650,E,E
241,2025-06-13T15:11:36.367273,E,E
242,2025-06-13T15:11:40.469068,E,S
243,2025-06-13T15:11:44.475453,E,W
244,2025-06-13T15:11:48.638956,E,N
245,2025-06-13T15:11:52.711163,E,S
246,2025-06-13T15:11:56.452171,E,S
247,2025-06-13T15:12:00.500065,E,E
248,2025-06-13T15:12:04.385807,E,N
249,2025-06-13T15:12:08.488694,E,E
250,2025-06-13T15:12:12.433752,E,E
251,2025-06-13T15:12:16.588696,E,N
252,2025-06-13T15:12:20.284705,E,W
253,2025-06-13T15:12:24.354253,E,W
254,2025-06-13T15:12:28.367829,E,E
255,2025-06-13T15:12:32.458237,E,N
256,2025-06-13T15:12:36.486603,E,E
257,2025-06-13T15:12:40.562043,E,E
258,2025-06-13T15:12:44.742308,W,N
259,2025-06-13T15:12:48.820080,W,E
260,2025-06-13T15:12:53.057142,E,E
261,2025-06-13T15:12:57.143358,E,S
262,2025-06-13T15:13:01.209644,E,E
263,2025-06-13T15:13:05.387703,E,N
264,2025-06-13T15:13:09.418045,W,S
265,2025-06-13T15:13:13.427610,W,N
266,2025-06-13T15:13:17.531137,E,N
267,2025-06-13T15:13:21.622707,E,N
268,2025-06-13T15:13:25.703788,E,E
269,2025-06-13T15:13:29.817775,E,N
270,2025-06-13T15:13:33.900608,E,N
271,2025-06-13T15:13:38.035798,E,N
272,2025-06-13T15:13:42.129700,E,S
273,2025-06-13T15:13:46.294376,E,N
274,2025-06-13T15:13:50.385419,E,W
275,2025-06-13T15:13:54.424141,E,W
276,2025-06-13T15:13:58.507360,E,W
277,2025-06-13T15:14:02.687740,E,W
278,2025-06-13T15:14:06.756944,E,W
279,2025-06-13T15:14:10.802708,E,N
280,2025-06-13T15:14:14.904868,E,E
281,2025-06-13T15:14:18.942135,E,S
282,2025-06-13T15:14:23.033186,E,S
283,2025-06-13T15:14:27.150666,E,N
284,2025-06-13T15:14:31.237700,E,N
285,2025-06-13T15:14:35.379347,E,N
286,2025-06-13T15:14:39.466621,E,S
287,2025-06-13T15:14:43.793594,E,E
288,2025-06-13T15:14:47.909395,E,S
289,2025-06-13T15:14:52.043985,E,S
290,2025-06-13T15:14:56.148862,E,S
291,2025-06-13T15:15:00.145137,W,W
292,2025-06-13T15:15:03.901442,W,W
293,2025-06-13T15:15:07.935040,E,W
294,2025-06-13T15:15:12.039326,E,E
295,2025-06-13T15:15:16.242132,E,E
296,2025-06-13T15:15:20.258796,E,E
297,2025-06-13T15:15:24.388543,E,E
