index,timestamp,message,cam_wind_direction
52,2025-06-13T15:47:03.216632,E,E
53,2025-06-13T15:47:07.149134,S,S
54,2025-06-13T15:47:11.011183,S,S
55,2025-06-13T15:47:14.909319,S,S
56,2025-06-13T15:47:19.130828,E,E
57,2025-06-13T15:47:22.979400,N,N
58,2025-06-13T15:47:26.863246,N,N
59,2025-06-13T15:47:30.672295,N,N
60,2025-06-13T15:47:34.594454,E,E
61,2025-06-13T15:47:38.577823,E,E
62,2025-06-13T15:47:42.494010,S,S
63,2025-06-13T15:47:46.586511,N,N
64,2025-06-13T15:47:50.390450,S,S
65,2025-06-13T15:47:54.582870,N,N
66,2025-06-13T15:48:57.589671,W,W
67,2025-06-13T15:49:01.576434,W,W
68,2025-06-13T15:49:05.380778,W,W
69,2025-06-13T15:49:09.234324,N,N
70,2025-06-13T15:49:13.058175,N,N
71,2025-06-13T15:49:17.265714,E,E
72,2025-06-13T15:49:21.427409,E,E
73,2025-06-13T15:49:25.563735,N,N
74,2025-06-13T15:49:29.759063,W,W
75,2025-06-13T15:49:33.651309,S,S
76,2025-06-13T15:49:37.457303,S,S
77,2025-06-13T15:49:41.313576,W,W
78,2025-06-13T15:49:45.537038,W,W
79,2025-06-13T15:49:49.431764,W,W
80,2025-06-13T15:49:53.298780,W,W
81,2025-06-13T15:49:57.188635,W,W
82,2025-06-13T15:50:01.086259,N,N
83,2025-06-13T15:50:05.004365,N,N
84,2025-06-13T15:50:08.953296,N,N
85,2025-06-13T15:50:12.905498,E,E
86,2025-06-13T15:50:16.823363,E,E
87,2025-06-13T15:50:21.166077,N,N
88,2025-06-13T15:50:25.442993,E,E
89,2025-06-13T15:50:29.353463,W,W
90,2025-06-13T15:50:33.227528,W,W
91,2025-06-13T15:50:37.111653,W,W
92,2025-06-13T15:50:40.982385,W,W
93,2025-06-13T15:50:44.878546,S,S
94,2025-06-13T15:50:48.936118,W,W
95,2025-06-13T15:50:53.127752,S,S
96,2025-06-13T15:50:56.976862,S,S
97,2025-06-13T15:51:00.937138,S,S
98,2025-06-13T15:51:05.142598,S,S
99,2025-06-13T15:51:09.309848,S,S
100,2025-06-13T15:51:13.483720,N,N
101,2025-06-13T15:51:17.711800,S,S
102,2025-06-13T15:51:21.616426,S,S
103,2025-06-13T15:51:25.443776,S,S
104,2025-06-13T15:51:29.517470,W,W
105,2025-06-13T15:51:33.709218,W,W
106,2025-06-13T15:51:37.779856,S,S
107,2025-06-13T15:51:41.887361,W,W
108,2025-06-13T15:51:46.003364,W,W
109,2025-06-13T15:51:50.177851,W,W
110,2025-06-13T15:51:54.384917,W,W
111,2025-06-13T15:51:58.490428,W,W
112,2025-06-13T15:52:02.457275,W,W
113,2025-06-13T15:52:06.166574,W,W
114,2025-06-13T15:52:10.078310,E,E
115,2025-06-13T15:52:13.972015,E,E
116,2025-06-13T15:52:18.150909,E,E
117,2025-06-13T15:52:22.098825,E,E
118,2025-06-13T15:52:26.293562,N,N
119,2025-06-13T15:52:30.232670,W,W
120,2025-06-13T15:52:34.482939,W,W
121,2025-06-13T15:52:38.604534,W,W
122,2025-06-13T15:52:42.488745,N,N
123,2025-06-13T15:52:46.320271,W,W
124,2025-06-13T15:52:50.252232,E,E
125,2025-06-13T15:52:54.553567,W,W
126,2025-06-13T15:52:58.630473,E,E
127,2025-06-13T15:53:02.784825,E,E
128,2025-06-13T15:53:06.916727,E,E
129,2025-06-13T15:53:11.040121,S,S
130,2025-06-13T15:53:15.173003,S,S
131,2025-06-13T15:53:19.304193,E,E
132,2025-06-13T15:53:23.375998,S,S
133,2025-06-13T15:53:27.551948,W,W
134,2025-06-13T15:53:31.772849,W,W
135,2025-06-13T15:53:36.003956,W,W
136,2025-06-13T15:53:40.189456,W,W
137,2025-06-13T15:53:44.510368,W,W
138,2025-06-13T15:53:48.571740,W,W
139,2025-06-13T15:53:52.821978,W,W
140,2025-06-13T15:53:57.034537,W,W
141,2025-06-13T15:54:01.213217,W,W
142,2025-06-13T15:54:05.477046,S,S
143,2025-06-13T15:54:09.289310,W,W
144,2025-06-13T15:54:13.410293,W,W
145,2025-06-13T15:54:17.501129,N,N
146,2025-06-13T15:54:21.334440,E,E
147,2025-06-13T15:54:25.176666,E,E
148,2025-06-13T15:54:28.984434,E,E
149,2025-06-13T15:54:32.897727,E,E
150,2025-06-13T15:54:36.738490,W,W
151,2025-06-13T15:54:40.836653,N,N
152,2025-06-13T15:54:45.005974,N,N
153,2025-06-13T15:54:49.132239,N,N
154,2025-06-13T15:54:53.216357,N,N
155,2025-06-13T15:54:57.229752,N,N
156,2025-06-13T15:55:01.149993,N,N
157,2025-06-13T15:55:05.317164,W,W
158,2025-06-13T15:55:09.214751,W,W
159,2025-06-13T15:55:13.040950,W,W
160,2025-06-13T15:55:17.293933,W,W
161,2025-06-13T15:55:21.540704,N,N
162,2025-06-13T15:55:25.417998,N,N
163,2025-06-13T15:55:29.239811,N,N
164,2025-06-13T15:55:33.320668,N,N
165,2025-06-13T15:55:37.270255,E,E
166,2025-06-13T15:55:41.106936,E,E
167,2025-06-13T15:55:45.084538,N,N
168,2025-06-13T15:55:49.335694,W,W
169,2025-06-13T15:55:53.364044,N,N
170,2025-06-13T15:55:57.200907,N,N
171,2025-06-13T15:56:01.142819,N,N
172,2025-06-13T15:56:05.367857,N,N
173,2025-06-13T15:56:09.594843,N,N
174,2025-06-13T15:56:13.529187,E,E
175,2025-06-13T15:56:17.681297,N,N
176,2025-06-13T15:56:21.588008,E,E
177,2025-06-13T15:56:25.760903,E,E
178,2025-06-13T15:56:29.633305,N,N
179,2025-06-13T15:56:33.609948,N,N
180,2025-06-13T15:56:37.620135,W,W
181,2025-06-13T15:56:41.586604,S,S
182,2025-06-13T15:56:45.494234,S,S
183,2025-06-13T15:56:49.683391,W,W
184,2025-06-13T15:56:53.611838,W,W
185,2025-06-13T15:56:57.832138,W,W
186,2025-06-13T15:57:01.726354,N,N
187,2025-06-13T15:57:05.714689,E,E
188,2025-06-13T15:57:09.579124,N,N
189,2025-06-13T15:57:13.502277,E,E
190,2025-06-13T15:57:17.369830,E,E
191,2025-06-13T15:57:21.265994,E,E
192,2025-06-13T15:57:25.200344,E,E
193,2025-06-13T15:57:29.189457,E,E
194,2025-06-13T15:57:33.152152,N,N
195,2025-06-13T15:57:37.026183,N,N
196,2025-06-13T15:57:41.305634,N,N
197,2025-06-13T15:57:45.487419,E,E
198,2025-06-13T15:57:49.417534,W,W
199,2025-06-13T15:57:53.365188,W,W
200,2025-06-13T15:57:57.309633,N,N
201,2025-06-13T15:58:01.267105,W,W
202,2025-06-13T15:58:05.442975,W,W
203,2025-06-13T15:58:09.263503,W,W
204,2025-06-13T15:58:13.186761,E,E
205,2025-06-13T15:58:17.102734,E,E
206,2025-06-13T15:58:20.912086,N,N
207,2025-06-13T15:58:25.230328,E,E
208,2025-06-13T15:58:29.409180,S,S
209,2025-06-13T15:58:33.560766,W,W
210,2025-06-13T15:58:37.736099,W,W
211,2025-06-13T15:58:42.023456,N,N
212,2025-06-13T15:58:45.897649,N,N
213,2025-06-13T15:58:49.994391,W,W
214,2025-06-13T15:58:54.206095,W,W
215,2025-06-13T15:58:58.372172,N,N
216,2025-06-13T15:59:02.526358,N,N
217,2025-06-13T15:59:06.420014,N,N
218,2025-06-13T15:59:10.352797,N,N
219,2025-06-13T15:59:14.208680,N,N
220,2025-06-13T15:59:18.067077,N,N
221,2025-06-13T15:59:21.954505,E,E
222,2025-06-13T15:59:25.897332,N,N
223,2025-06-13T15:59:29.782132,N,N
224,2025-06-13T15:59:33.748842,N,N
225,2025-06-13T15:59:37.620064,E,E
226,2025-06-13T15:59:41.506062,S,S
227,2025-06-13T15:59:45.335665,S,S
228,2025-06-13T15:59:49.527953,E,E
229,2025-06-13T15:59:53.677622,W,W
230,2025-06-13T15:59:57.768045,S,S
231,2025-06-13T16:00:01.826369,S,S
232,2025-06-13T16:00:05.934046,S,S
233,2025-06-13T16:00:10.079880,S,S
234,2025-06-13T16:00:14.287654,S,S
235,2025-06-13T16:00:18.539455,S,S
236,2025-06-13T16:00:22.618251,W,W
237,2025-06-13T16:00:26.795120,W,W
238,2025-06-13T16:00:30.885836,N,N
239,2025-06-13T16:00:34.956298,W,W
240,2025-06-13T16:00:39.095395,E,E
241,2025-06-13T16:00:43.273637,E,E
242,2025-06-13T16:00:47.484250,S,S
243,2025-06-13T16:00:51.441104,W,W
244,2025-06-13T16:00:55.583369,W,W
245,2025-06-13T16:00:59.545599,N,N
246,2025-06-13T16:01:03.456632,N,N
247,2025-06-13T16:01:07.301432,N,N
248,2025-06-13T16:01:11.463032,E,E
249,2025-06-13T16:01:15.741061,S,S
250,2025-06-13T16:01:19.647030,E,E
251,2025-06-13T16:01:23.878803,E,E
252,2025-06-13T16:01:27.808684,E,E
253,2025-06-13T16:01:31.745606,E,E
254,2025-06-13T16:01:35.614335,E,E
255,2025-06-13T16:01:39.534739,W,W
256,2025-06-13T16:01:43.383923,E,E
257,2025-06-13T16:01:47.553783,E,E
258,2025-06-13T16:01:51.712262,E,E
259,2025-06-13T16:01:55.933187,E,E
260,2025-06-13T16:02:00.001499,S,S
261,2025-06-13T16:02:04.088652,W,W
262,2025-06-13T16:02:07.978946,E,E
263,2025-06-13T16:02:11.842118,S,S
264,2025-06-13T16:02:15.839835,S,S
265,2025-06-13T16:02:19.783121,S,S
266,2025-06-13T16:02:23.972902,W,W
267,2025-06-13T16:02:27.879761,W,W
268,2025-06-13T16:02:31.811123,W,W
269,2025-06-13T16:02:36.082739,W,W
270,2025-06-13T16:02:40.032852,W,W
271,2025-06-13T16:02:43.969586,E,E
272,2025-06-13T16:02:47.930904,W,W
273,2025-06-13T16:02:51.873330,W,W
274,2025-06-13T16:02:55.936664,W,W
275,2025-06-13T16:02:59.773451,W,W
276,2025-06-13T16:03:03.919405,W,W
277,2025-06-13T16:03:08.063754,W,W
278,2025-06-13T16:03:11.967467,N,N
279,2025-06-13T16:03:16.207352,N,N
280,2025-06-13T16:03:20.393597,W,W
281,2025-06-13T16:03:24.308202,N,N
282,2025-06-13T16:03:28.546234,N,N
283,2025-06-13T16:03:32.463394,N,N
