index,timestamp,message,cam_wind_direction
122,2025-06-13T15:52:46.358670,N,N
123,2025-06-13T15:52:50.137349,S,S
124,2025-06-13T15:52:53.921639,S,S
125,2025-06-13T15:52:57.708496,E,E
126,2025-06-13T15:53:01.731518,S,S
127,2025-06-13T15:53:05.715406,W,W
128,2025-06-13T15:53:09.496417,W,W
129,2025-06-13T15:53:13.221674,W,W
130,2025-06-13T15:53:17.009707,W,W
131,2025-06-13T15:53:20.748557,N,N
132,2025-06-13T15:53:24.872560,E,E
133,2025-06-13T15:53:28.608394,N,N
134,2025-06-13T15:53:32.316285,W,W
135,2025-06-13T15:53:36.100829,N,N
136,2025-06-13T15:53:39.832474,N,N
137,2025-06-13T15:53:43.614991,N,N
138,2025-06-13T15:53:47.674343,N,N
139,2025-06-13T15:53:51.413821,E,E
140,2025-06-13T15:53:55.196600,W,W
141,2025-06-13T15:53:59.266130,W,W
142,2025-06-13T15:54:03.424447,N,N
143,2025-06-13T15:54:07.199132,S,S
144,2025-06-13T15:54:10.921503,S,S
145,2025-06-13T15:54:14.879752,N,N
146,2025-06-13T15:54:18.908004,S,S
147,2025-06-13T15:54:22.630382,S,S
148,2025-06-13T15:54:26.343334,S,S
149,2025-06-13T15:54:30.150028,N,N
150,2025-06-13T15:54:33.883091,N,N
151,2025-06-13T15:54:37.557131,N,N
152,2025-06-13T15:54:41.284687,E,E
153,2025-06-13T15:54:45.049576,E,E
154,2025-06-13T15:54:48.770774,S,S
155,2025-06-13T15:54:52.487303,S,S
156,2025-06-13T15:54:56.152085,S,S
157,2025-06-13T15:55:00.285021,S,S
158,2025-06-13T15:55:04.019161,W,W
159,2025-06-13T15:55:07.806962,S,S
160,2025-06-13T15:55:11.929486,W,W
161,2025-06-13T15:55:15.697698,W,W
162,2025-06-13T15:55:19.479039,W,W
163,2025-06-13T15:55:23.226275,W,W
164,2025-06-13T15:55:26.947210,N,N
165,2025-06-13T15:55:31.000500,E,E
166,2025-06-13T15:55:34.784605,S,S
167,2025-06-13T15:55:38.520519,E,E
168,2025-06-13T15:55:42.641949,W,W
169,2025-06-13T15:55:46.734972,W,W
170,2025-06-13T15:55:50.531718,W,W
171,2025-06-13T15:55:54.625516,W,W
172,2025-06-13T15:55:58.643504,E,E
173,2025-06-13T15:56:02.679094,E,E
174,2025-06-13T15:56:06.764425,E,E
175,2025-06-13T15:56:10.478693,S,S
176,2025-06-13T15:56:14.554391,S,S
177,2025-06-13T15:56:18.296478,E,E
178,2025-06-13T15:56:22.450742,S,S
179,2025-06-13T15:56:26.529418,S,S
180,2025-06-13T15:56:30.630890,N,N
181,2025-06-13T15:56:34.648824,E,E
182,2025-06-13T15:56:38.757931,E,E
183,2025-06-13T15:56:42.851464,E,E
184,2025-06-13T15:56:46.980708,N,N
185,2025-06-13T15:56:51.136072,E,E
186,2025-06-13T15:56:55.212328,E,E
187,2025-06-13T15:56:59.326382,E,E
188,2025-06-13T15:57:03.056002,E,E
189,2025-06-13T15:57:07.193094,E,E
190,2025-06-13T15:57:11.211996,S,S
191,2025-06-13T15:57:15.245504,E,E
192,2025-06-13T15:57:19.267730,S,S
193,2025-06-13T15:57:23.238963,S,S
194,2025-06-13T15:57:27.300744,S,S
195,2025-06-13T15:57:31.302275,W,W
196,2025-06-13T15:57:35.339130,S,S
197,2025-06-13T15:57:39.321023,E,E
198,2025-06-13T15:57:43.327639,S,S
199,2025-06-13T15:57:47.358490,E,E
200,2025-06-13T15:57:51.432344,E,E
201,2025-06-13T15:57:55.410866,E,E
202,2025-06-13T15:57:59.415680,W,W
203,2025-06-13T15:58:03.344998,E,E
204,2025-06-13T15:58:07.024972,E,E
205,2025-06-13T15:58:10.957768,N,N
206,2025-06-13T15:58:14.883484,S,S
207,2025-06-13T15:58:18.609630,W,W
208,2025-06-13T15:58:22.564456,S,S
209,2025-06-13T15:58:26.542582,W,W
210,2025-06-13T15:58:30.276776,S,S
211,2025-06-13T15:58:34.017493,S,S
212,2025-06-13T15:58:38.054076,N,N
213,2025-06-13T15:58:42.029223,E,E
214,2025-06-13T15:58:45.830534,E,E
215,2025-06-13T15:58:49.853141,W,W
216,2025-06-13T15:58:53.889235,E,E
217,2025-06-13T15:58:57.661671,S,S
218,2025-06-13T15:59:01.720549,W,W
219,2025-06-13T15:59:05.767140,W,W
220,2025-06-13T15:59:09.789933,W,W
221,2025-06-13T15:59:13.928548,W,W
222,2025-06-13T15:59:17.607790,W,W
223,2025-06-13T15:59:21.460323,S,S
224,2025-06-13T15:59:25.359224,E,E
225,2025-06-13T15:59:29.327530,E,E
226,2025-06-13T15:59:33.374294,E,E
227,2025-06-13T15:59:37.340783,E,E
228,2025-06-13T15:59:41.131549,E,E
229,2025-06-13T15:59:45.106719,W,W
230,2025-06-13T15:59:49.105821,W,W
231,2025-06-13T15:59:53.150671,N,N
232,2025-06-13T15:59:57.119998,E,E
233,2025-06-13T16:00:01.106458,W,W
234,2025-06-13T16:00:05.016671,S,S
235,2025-06-13T16:00:08.966193,W,W
236,2025-06-13T16:00:12.760379,N,N
237,2025-06-13T16:00:16.549221,N,N
238,2025-06-13T16:00:20.484131,E,E
239,2025-06-13T16:00:24.512063,E,E
240,2025-06-13T16:00:28.532731,S,S
241,2025-06-13T16:00:32.537205,E,E
242,2025-06-13T16:00:36.546803,S,S
243,2025-06-13T16:00:40.535481,S,S
244,2025-06-13T16:00:44.465131,N,N
245,2025-06-13T16:00:48.203349,N,N
246,2025-06-13T16:00:52.138652,N,N
247,2025-06-13T16:00:56.135286,W,W
248,2025-06-13T16:01:00.202773,E,E
249,2025-06-13T16:01:04.243323,E,E
250,2025-06-13T16:01:08.305768,E,E
251,2025-06-13T16:01:12.109784,E,E
252,2025-06-13T16:01:16.152084,S,S
253,2025-06-13T16:01:20.165134,N,N
254,2025-06-13T16:01:24.205223,S,S
255,2025-06-13T16:01:28.233842,S,S
256,2025-06-13T16:01:32.022144,S,S
257,2025-06-13T16:01:36.040965,S,S
258,2025-06-13T16:01:39.998793,N,N
259,2025-06-13T16:01:43.729280,N,N
260,2025-06-13T16:01:47.705850,S,S
261,2025-06-13T16:02:50.793423,N,N
262,2025-06-13T16:02:54.833716,E,E
263,2025-06-13T16:02:58.563022,E,E
264,2025-06-13T16:03:02.601697,N,N
265,2025-06-13T16:03:06.668719,E,E
266,2025-06-13T16:03:10.738240,E,E
267,2025-06-13T16:03:14.774521,E,E
268,2025-06-13T16:03:18.500053,E,E
269,2025-06-13T16:03:22.236562,E,E
270,2025-06-13T16:03:26.244177,N,N
271,2025-06-13T16:03:30.280989,E,E
272,2025-06-13T16:03:34.122100,E,E
273,2025-06-13T16:03:37.877434,E,E
274,2025-06-13T16:03:41.607026,N,N
275,2025-06-13T16:03:45.617198,S,S
276,2025-06-13T16:03:49.342693,E,E
277,2025-06-13T16:03:53.109109,W,W
278,2025-06-13T16:03:56.821401,W,W
279,2025-06-13T16:04:00.824753,W,W
280,2025-06-13T16:04:04.865929,W,W
281,2025-06-13T16:04:08.649978,W,W
282,2025-06-13T16:04:12.367982,W,W
283,2025-06-13T16:04:16.093088,N,N
