index,timestamp,message,cam_wind_direction
72,2025-06-13T15:47:52.954881,S,S
73,2025-06-13T15:47:56.785302,N,N
74,2025-06-13T15:48:00.832484,N,N
75,2025-06-13T15:48:04.864098,W,W
76,2025-06-13T15:48:08.921934,W,W
77,2025-06-13T15:48:12.775735,S,S
78,2025-06-13T15:48:16.555312,W,W
79,2025-06-13T15:48:20.621883,W,W
80,2025-06-13T15:48:24.637858,W,W
81,2025-06-13T15:48:28.654516,W,W
82,2025-06-13T15:48:32.492398,W,W
83,2025-06-13T15:48:36.334794,W,W
84,2025-06-13T15:48:40.084501,N,N
85,2025-06-13T15:48:43.910208,W,W
86,2025-06-13T15:48:47.967049,N,N
87,2025-06-13T15:48:51.778973,W,W
88,2025-06-13T15:48:55.537560,W,W
89,2025-06-13T15:48:59.661989,E,E
90,2025-06-13T15:49:03.598874,W,W
91,2025-06-13T15:49:07.432826,S,S
92,2025-06-13T15:49:11.167460,W,W
93,2025-06-13T15:49:15.223557,W,W
94,2025-06-13T15:49:19.108651,W,W
95,2025-06-13T15:49:22.891633,W,W
96,2025-06-13T15:49:26.664672,W,W
97,2025-06-13T15:49:30.876563,N,N
98,2025-06-13T15:49:34.929474,W,W
99,2025-06-13T15:49:38.967414,W,W
100,2025-06-13T15:49:42.988694,W,W
101,2025-06-13T15:49:46.782919,N,N
102,2025-06-13T15:49:50.723144,N,N
103,2025-06-13T15:49:54.705964,S,S
104,2025-06-13T15:49:58.640054,S,S
105,2025-06-13T15:50:02.697757,S,S
106,2025-06-13T15:50:06.801950,S,S
107,2025-06-13T15:50:10.711908,E,E
108,2025-06-13T15:50:14.595643,E,E
109,2025-06-13T15:50:18.466085,E,E
110,2025-06-13T15:50:22.430057,S,S
111,2025-06-13T15:50:26.261843,S,S
112,2025-06-13T15:50:30.185870,S,S
113,2025-06-13T15:50:34.002549,S,S
114,2025-06-13T15:50:37.778786,S,S
115,2025-06-13T15:50:41.789963,S,S
116,2025-06-13T15:50:45.785131,S,S
117,2025-06-13T15:50:49.812136,S,S
118,2025-06-13T15:50:53.762092,S,S
119,2025-06-13T15:50:57.874492,W,W
120,2025-06-13T15:51:02.011549,N,N
121,2025-06-13T15:51:05.853507,N,N
122,2025-06-13T15:51:09.666337,N,N
123,2025-06-13T15:51:13.816635,N,N
124,2025-06-13T15:51:17.656570,W,W
125,2025-06-13T15:51:21.605857,W,W
126,2025-06-13T15:51:25.647794,W,W
127,2025-06-13T15:51:29.715089,N,N
128,2025-06-13T15:51:33.740912,N,N
129,2025-06-13T15:51:37.796125,N,N
130,2025-06-13T15:51:41.775272,S,S
131,2025-06-13T15:51:45.636235,S,S
132,2025-06-13T15:51:49.640876,E,E
133,2025-06-13T15:51:53.618499,E,E
134,2025-06-13T15:51:57.650551,E,E
135,2025-06-13T15:52:01.455861,E,E
136,2025-06-13T15:52:05.497589,E,E
137,2025-06-13T15:52:09.301345,W,W
138,2025-06-13T15:52:13.157230,S,S
139,2025-06-13T15:52:17.250250,W,W
140,2025-06-13T15:52:21.091172,W,W
141,2025-06-13T15:52:25.080045,W,W
142,2025-06-13T15:52:29.034252,N,N
143,2025-06-13T15:52:33.159328,S,S
144,2025-06-13T15:52:37.265255,N,N
145,2025-06-13T15:52:41.339791,N,N
146,2025-06-13T15:52:45.337687,N,N
147,2025-06-13T15:52:49.261767,N,N
148,2025-06-13T15:52:53.194198,N,N
149,2025-06-13T15:52:57.126395,W,W
150,2025-06-13T15:53:00.953545,N,N
151,2025-06-13T15:53:04.660736,S,S
152,2025-06-13T15:53:08.514035,S,S
153,2025-06-13T15:53:12.378410,E,E
154,2025-06-13T15:53:16.163849,S,S
155,2025-06-13T15:53:19.969763,S,S
156,2025-06-13T15:53:24.013472,E,E
157,2025-06-13T15:53:28.097436,N,N
158,2025-06-13T15:53:32.095194,N,N
159,2025-06-13T15:53:36.124056,E,E
160,2025-06-13T15:53:40.096110,E,E
161,2025-06-13T15:53:44.023387,E,E
162,2025-06-13T15:53:48.172894,E,E
163,2025-06-13T15:53:52.267326,S,S
164,2025-06-13T15:53:56.359148,S,S
165,2025-06-13T15:54:00.421103,S,S
166,2025-06-13T15:54:04.275557,S,S
167,2025-06-13T15:54:08.077574,W,W
168,2025-06-13T15:54:12.061676,W,W
169,2025-06-13T15:55:23.685775,N,N
170,2025-06-13T15:55:27.830535,E,E
171,2025-06-13T15:55:31.809143,N,N
172,2025-06-13T15:55:35.908276,N,N
173,2025-06-13T15:55:39.927808,N,N
174,2025-06-13T15:55:43.915303,N,N
175,2025-06-13T15:55:47.754975,N,N
176,2025-06-13T15:55:51.646786,N,N
177,2025-06-13T15:55:55.639757,N,N
178,2025-06-13T15:55:59.740724,N,N
179,2025-06-13T15:56:03.635963,N,N
180,2025-06-13T15:56:07.608866,N,N
181,2025-06-13T15:56:11.541562,N,N
182,2025-06-13T15:56:15.559206,N,N
183,2025-06-13T15:56:19.530316,E,E
184,2025-06-13T15:56:23.296644,E,E
185,2025-06-13T15:56:27.080311,N,N
186,2025-06-13T15:56:31.073776,N,N
187,2025-06-13T15:56:35.154095,N,N
188,2025-06-13T15:56:38.813422,N,N
189,2025-06-13T15:56:42.775359,E,E
190,2025-06-13T15:56:46.475835,E,E
191,2025-06-13T15:56:50.533529,E,E
192,2025-06-13T15:56:54.601970,E,E
193,2025-06-13T15:56:58.559730,E,E
194,2025-06-13T15:57:02.615880,E,E
195,2025-06-13T15:57:06.638857,E,E
196,2025-06-13T15:57:10.664043,S,S
197,2025-06-13T15:57:14.670135,S,S
198,2025-06-13T15:57:18.642653,S,S
199,2025-06-13T15:57:22.598381,W,W
200,2025-06-13T15:57:26.712187,W,W
201,2025-06-13T15:57:30.597451,W,W
202,2025-06-13T15:57:34.568576,W,W
203,2025-06-13T15:57:38.516403,W,W
204,2025-06-13T15:57:42.373698,S,S
205,2025-06-13T15:57:46.403215,W,W
206,2025-06-13T15:57:50.179197,W,W
207,2025-06-13T15:57:54.240159,W,W
208,2025-06-13T15:57:58.111803,N,N
209,2025-06-13T15:58:02.140493,W,W
210,2025-06-13T15:58:06.137402,W,W
211,2025-06-13T15:58:09.975447,W,W
212,2025-06-13T15:58:13.796087,W,W
213,2025-06-13T15:58:17.709313,W,W
214,2025-06-13T15:58:21.604162,W,W
215,2025-06-13T15:58:25.609996,W,W
216,2025-06-13T15:58:29.502238,W,W
217,2025-06-13T15:58:33.320805,W,W
218,2025-06-13T15:58:37.401843,N,N
219,2025-06-13T15:58:41.261545,S,S
220,2025-06-13T15:58:45.350538,E,E
221,2025-06-13T15:58:49.216718,S,S
222,2025-06-13T15:58:53.276349,E,E
223,2025-06-13T15:58:57.397154,S,S
224,2025-06-13T15:59:01.474423,S,S
225,2025-06-13T15:59:05.544083,W,W
226,2025-06-13T15:59:09.392948,W,W
227,2025-06-13T15:59:13.389588,W,W
228,2025-06-13T15:59:17.367799,S,S
229,2025-06-13T15:59:21.360047,W,W
230,2025-06-13T15:59:25.373446,N,N
231,2025-06-13T15:59:29.506366,N,N
232,2025-06-13T15:59:33.640892,N,N
233,2025-06-13T15:59:37.901747,N,N
234,2025-06-13T15:59:41.655661,N,N
235,2025-06-13T15:59:45.470083,N,N
236,2025-06-13T15:59:49.669195,N,N
237,2025-06-13T15:59:53.669553,W,W
238,2025-06-13T15:59:57.491248,W,W
239,2025-06-13T16:00:01.525926,N,N
240,2025-06-13T16:00:05.738629,N,N
241,2025-06-13T16:00:09.690418,W,W
242,2025-06-13T16:00:13.541692,W,W
243,2025-06-13T16:00:17.412051,W,W
244,2025-06-13T16:00:21.196952,W,W
245,2025-06-13T16:00:25.221756,W,W
246,2025-06-13T16:00:29.211379,W,W
247,2025-06-13T16:00:33.335556,W,W
248,2025-06-13T16:00:37.216328,W,W
249,2025-06-13T16:00:41.153870,W,W
250,2025-06-13T16:00:45.351967,W,W
251,2025-06-13T16:00:49.185006,W,W
252,2025-06-13T16:00:53.261105,W,W
253,2025-06-13T16:00:57.054898,W,W
254,2025-06-13T16:01:01.044300,W,W
255,2025-06-13T16:01:05.266636,N,N
256,2025-06-13T16:01:09.415194,N,N
257,2025-06-13T16:01:13.535557,N,N
258,2025-06-13T16:01:17.559759,N,N
259,2025-06-13T16:01:21.331333,S,S
260,2025-06-13T16:01:25.086412,N,N
261,2025-06-13T16:01:29.269137,N,N
262,2025-06-13T16:01:33.328099,N,N
263,2025-06-13T16:01:37.038642,N,N
264,2025-06-13T16:01:41.205678,E,E
265,2025-06-13T16:01:45.172350,S,S
266,2025-06-13T16:01:49.105200,E,E
267,2025-06-13T16:01:53.092479,E,E
268,2025-06-13T16:01:57.009246,S,S
269,2025-06-13T16:02:01.118655,N,N
270,2025-06-13T16:02:05.105573,N,N
271,2025-06-13T16:02:09.055843,E,E
272,2025-06-13T16:02:12.821808,N,N
273,2025-06-13T16:02:16.579766,N,N
274,2025-06-13T16:02:20.283362,N,N
275,2025-06-13T16:02:24.464879,N,N
276,2025-06-13T16:02:28.549539,E,E
277,2025-06-13T16:02:32.568771,S,S
278,2025-06-13T16:02:36.514748,W,W
279,2025-06-13T16:02:40.280516,S,S
280,2025-06-13T16:02:43.975019,E,E
281,2025-06-13T16:02:48.003672,W,W
282,2025-06-13T16:02:51.944589,W,W
283,2025-06-13T16:02:56.057016,N,N
284,2025-06-13T16:02:59.939241,E,E
285,2025-06-13T16:03:03.699654,N,N
286,2025-06-13T16:03:07.703888,N,N
