index,timestamp,message,cam_wind_direction
277,2025-06-13T15:14:08.864935,E,E
278,2025-06-13T15:14:12.988156,S,S
279,2025-06-13T15:14:17.018927,S,S
280,2025-06-13T15:14:21.178713,W,W
281,2025-06-13T15:14:25.138524,S,S
282,2025-06-13T15:14:29.113979,W,W
283,2025-06-13T15:14:33.175347,W,W
284,2025-06-13T15:14:37.020659,W,W
285,2025-06-13T15:14:41.020323,W,W
286,2025-06-13T15:14:45.115878,E,E
287,2025-06-13T15:14:49.200754,E,E
288,2025-06-13T15:14:53.002765,S,S
289,2025-06-13T15:14:56.949429,N,N
290,2025-06-13T15:15:00.932675,E,E
291,2025-06-13T15:15:04.932765,E,E
292,2025-06-13T15:15:08.992490,N,N
293,2025-06-13T15:15:13.013570,S,S
294,2025-06-13T15:15:17.057313,W,W
295,2025-06-13T15:15:21.122349,N,N
296,2025-06-13T15:15:25.071425,E,E
