index,timestamp,message,cam_wind_direction
78,2025-06-13T15:00:39.476496,E,S
79,2025-06-13T15:00:43.541457,S,S
80,2025-06-13T15:00:47.611995,S,W
81,2025-06-13T15:00:51.780269,W,E
82,2025-06-13T15:00:55.822910,E,W
83,2025-06-13T15:00:59.926752,W,S
84,2025-06-13T15:01:03.938105,E,S
85,2025-06-13T15:01:07.821369,E,W
86,2025-06-13T15:01:11.880975,E,S
87,2025-06-13T15:01:15.800899,E,N
88,2025-06-13T15:01:19.826690,E,S
89,2025-06-13T15:01:23.735455,W,W
90,2025-06-13T15:01:27.557213,W,S
91,2025-06-13T15:01:31.511232,W,N
92,2025-06-13T15:01:35.504674,W,W
93,2025-06-13T15:01:39.641257,W,W
94,2025-06-13T15:01:43.614318,W,W
95,2025-06-13T15:01:47.368165,W,W
96,2025-06-13T15:01:51.357444,W,W
97,2025-06-13T15:01:55.338931,W,W
98,2025-06-13T15:01:59.263352,E,N
99,2025-06-13T15:02:03.218017,W,W
100,2025-06-13T15:02:07.333215,E,W
101,2025-06-13T15:02:11.300711,W,W
102,2025-06-13T15:02:15.221729,E,W
103,2025-06-13T15:02:19.232177,E,E
104,2025-06-13T15:02:23.103187,E,N
105,2025-06-13T15:02:27.144415,E,N
106,2025-06-13T15:02:31.139193,W,S
107,2025-06-13T15:02:35.260011,E,E
108,2025-06-13T15:02:39.317985,E,E
109,2025-06-13T15:02:43.357759,N,W
110,2025-06-13T15:02:47.450613,W,S
111,2025-06-13T15:02:51.394019,W,E
112,2025-06-13T15:02:55.583784,W,N
113,2025-06-13T15:02:59.539948,W,E
114,2025-06-13T15:03:03.524218,W,E
115,2025-06-13T15:03:07.563159,W,S
116,2025-06-13T15:03:11.681839,W,E
117,2025-06-13T15:03:15.691422,W,N
118,2025-06-13T15:03:19.804444,W,S
119,2025-06-13T15:03:23.706277,W,S
120,2025-06-13T15:03:27.803235,W,S
121,2025-06-13T15:03:32.026358,W,N
122,2025-06-13T15:03:36.147719,N,W
123,2025-06-13T15:03:39.859535,N,N
124,2025-06-13T15:03:43.614634,W,W
125,2025-06-13T15:03:47.592629,W,N
126,2025-06-13T15:03:51.438647,N,N
127,2025-06-13T15:03:55.508631,W,N
128,2025-06-13T15:03:59.433522,N,W
129,2025-06-13T15:04:03.633319,N,N
130,2025-06-13T15:04:07.721364,W,S
131,2025-06-13T15:04:11.773949,W,N
132,2025-06-13T15:04:15.813118,W,N
133,2025-06-13T15:04:19.588043,W,N
134,2025-06-13T15:04:23.691806,W,N
135,2025-06-13T15:04:27.769527,W,N
136,2025-06-13T15:04:31.761690,W,N
137,2025-06-13T15:04:35.803239,W,N
138,2025-06-13T15:04:39.548321,W,N
139,2025-06-13T15:04:43.636542,W,N
140,2025-06-13T15:04:47.685636,W,N
141,2025-06-13T15:04:51.485542,W,W
142,2025-06-13T15:04:55.573524,W,S
143,2025-06-13T15:04:59.614591,W,E
144,2025-06-13T15:05:03.410072,W,N
145,2025-06-13T15:05:07.502176,W,N
146,2025-06-13T15:05:11.642040,W,N
147,2025-06-13T15:05:15.734248,W,N
148,2025-06-13T15:05:19.431197,W,W
149,2025-06-13T15:05:23.561344,W,W
150,2025-06-13T15:05:27.593437,W,N
151,2025-06-13T15:05:31.352646,W,S
152,2025-06-13T15:05:35.403872,W,N
153,2025-06-13T15:05:39.409374,W,E
154,2025-06-13T15:05:43.542236,W,E
155,2025-06-13T15:05:47.594331,W,E
156,2025-06-13T15:05:51.688815,W,E
157,2025-06-13T15:05:55.757066,W,N
158,2025-06-13T15:05:59.830382,W,S
159,2025-06-13T15:06:03.932264,W,W
160,2025-06-13T15:06:08.075015,W,S
161,2025-06-13T15:06:12.234725,W,S
162,2025-06-13T15:06:16.315676,W,W
163,2025-06-13T15:06:20.097701,W,E
164,2025-06-13T15:06:24.185344,W,S
165,2025-06-13T15:06:28.178745,W,W
166,2025-06-13T15:06:32.357887,W,S
167,2025-06-13T15:06:36.533745,W,N
168,2025-06-13T15:06:40.636541,W,N
169,2025-06-13T15:06:44.706711,W,S
170,2025-06-13T15:06:48.790868,W,E
171,2025-06-13T15:06:52.813654,W,S
172,2025-06-13T15:06:56.924610,W,S
173,2025-06-13T15:07:00.962448,W,E
174,2025-06-13T15:07:04.998554,E,S
175,2025-06-13T15:07:09.124344,W,S
176,2025-06-13T15:07:13.270400,W,S
177,2025-06-13T15:07:17.401292,W,W
178,2025-06-13T15:07:21.578089,W,W
179,2025-06-13T15:07:25.695357,W,S
180,2025-06-13T15:07:29.773116,E,W
181,2025-06-13T15:07:33.783299,N,S
182,2025-06-13T15:07:37.866571,W,S
183,2025-06-13T15:07:41.957036,N,S
184,2025-06-13T15:08:50.461016,N,S
185,2025-06-13T15:08:54.536294,N,S
186,2025-06-13T15:08:58.650138,N,W
187,2025-06-13T15:09:02.819042,N,S
188,2025-06-13T15:09:06.517212,N,S
189,2025-06-13T15:09:10.608434,N,S
190,2025-06-13T15:09:14.635978,N,N
191,2025-06-13T15:09:18.759881,N,E
192,2025-06-13T15:09:22.883117,N,S
193,2025-06-13T15:09:26.915387,N,W
194,2025-06-13T15:09:31.000477,N,S
195,2025-06-13T15:09:35.079421,N,S
196,2025-06-13T15:09:39.073766,N,S
197,2025-06-13T15:09:43.142188,N,W
198,2025-06-13T15:09:47.213704,N,W
199,2025-06-13T15:09:51.211200,N,W
200,2025-06-13T15:09:55.292882,N,N
201,2025-06-13T15:09:59.131458,N,W
202,2025-06-13T15:10:02.987645,N,S
203,2025-06-13T15:10:07.012872,N,E
204,2025-06-13T15:10:11.091616,N,S
205,2025-06-13T15:10:15.059728,N,W
206,2025-06-13T15:10:19.101444,N,W
207,2025-06-13T15:10:23.086461,N,S
208,2025-06-13T15:10:27.116106,N,W
209,2025-06-13T15:10:31.082555,N,W
210,2025-06-13T15:10:35.089543,N,N
211,2025-06-13T15:10:38.755070,N,E
212,2025-06-13T15:10:42.793256,N,N
213,2025-06-13T15:10:46.711558,N,W
214,2025-06-13T15:10:50.469389,N,W
215,2025-06-13T15:10:54.459481,N,W
216,2025-06-13T15:10:58.335249,N,N
217,2025-06-13T15:11:02.119366,N,N
218,2025-06-13T15:11:06.033189,N,S
219,2025-06-13T15:11:09.929518,N,E
220,2025-06-13T15:11:13.852440,N,E
221,2025-06-13T15:11:17.831421,N,S
222,2025-06-13T15:11:21.794114,N,W
223,2025-06-13T15:11:25.797484,N,E
224,2025-06-13T15:11:29.877032,N,S
225,2025-06-13T15:11:33.849957,N,W
226,2025-06-13T15:11:37.575043,N,S
227,2025-06-13T15:11:41.344244,N,E
228,2025-06-13T15:11:45.359927,N,N
229,2025-06-13T15:11:49.427121,N,S
230,2025-06-13T15:11:53.468664,N,N
231,2025-06-13T15:11:57.204356,N,N
232,2025-06-13T15:12:01.295533,N,N
233,2025-06-13T15:12:05.230538,N,E
234,2025-06-13T15:12:09.266081,N,N
235,2025-06-13T15:12:13.314262,N,S
236,2025-06-13T15:12:17.155486,N,E
237,2025-06-13T15:12:20.943517,N,S
238,2025-06-13T15:12:25.122473,N,N
239,2025-06-13T15:12:29.087735,N,S
240,2025-06-13T15:12:32.880620,N,N
241,2025-06-13T15:12:36.873224,S,E
242,2025-06-13T15:12:40.882190,S,E
243,2025-06-13T15:12:45.000276,S,N
244,2025-06-13T15:12:49.030499,S,N
245,2025-06-13T15:12:53.130373,S,N
246,2025-06-13T15:12:56.991114,S,N
247,2025-06-13T15:13:01.011816,S,N
248,2025-06-13T15:13:04.851889,S,W
249,2025-06-13T15:13:08.857095,S,N
250,2025-06-13T15:13:12.914997,S,N
251,2025-06-13T15:13:16.881944,S,N
252,2025-06-13T15:13:20.884960,S,E
253,2025-06-13T15:13:24.945238,S,N
254,2025-06-13T15:13:28.831307,S,N
255,2025-06-13T15:13:32.561310,S,W
256,2025-06-13T15:13:36.534472,S,N
257,2025-06-13T15:13:40.495986,S,W
258,2025-06-13T15:13:44.506213,S,N
259,2025-06-13T15:13:48.229256,S,W
260,2025-06-13T15:13:52.238585,S,N
261,2025-06-13T15:13:55.974889,S,S
