index,timestamp,message,cam_wind_direction
59,2025-06-13T15:47:31.986170,N,N
60,2025-06-13T15:47:35.834840,N,N
61,2025-06-13T15:47:39.633182,N,N
62,2025-06-13T15:47:43.475253,N,N
63,2025-06-13T15:47:47.295649,N,N
64,2025-06-13T15:47:51.058061,E,E
65,2025-06-13T15:47:55.195201,W,W
66,2025-06-13T15:47:59.023237,N,N
67,2025-06-13T15:48:02.771927,N,N
68,2025-06-13T15:48:06.530170,N,N
69,2025-06-13T15:48:10.325721,N,N
70,2025-06-13T15:48:14.099232,N,N
71,2025-06-13T15:48:17.903696,E,E
72,2025-06-13T15:48:21.717759,N,N
73,2025-06-13T15:48:25.550015,N,N
74,2025-06-13T15:48:29.339784,N,N
75,2025-06-13T15:48:33.150501,N,N
76,2025-06-13T15:48:36.918326,N,N
77,2025-06-13T15:48:40.628943,N,N
78,2025-06-13T15:48:44.383972,N,N
79,2025-06-13T15:48:48.684958,W,W
80,2025-06-13T15:48:52.407263,W,W
81,2025-06-13T15:48:56.204498,W,W
82,2025-06-13T15:48:59.993960,E,E
83,2025-06-13T15:49:03.761672,E,E
84,2025-06-13T15:49:07.584191,E,E
85,2025-06-13T15:49:11.357058,S,S
86,2025-06-13T15:49:15.226275,E,E
87,2025-06-13T15:49:19.032638,S,S
88,2025-06-13T15:49:22.874146,S,S
89,2025-06-13T15:49:26.704375,W,W
90,2025-06-13T15:49:30.507743,W,W
91,2025-06-13T15:49:34.290729,S,S
92,2025-06-13T15:49:38.207329,S,S
93,2025-06-13T15:49:42.013057,W,W
94,2025-06-13T15:49:45.828365,W,W
95,2025-06-13T15:49:49.640420,S,S
96,2025-06-13T15:49:53.532276,W,W
97,2025-06-13T15:49:57.314489,S,S
98,2025-06-13T15:50:01.083064,W,W
99,2025-06-13T15:50:04.887746,N,N
100,2025-06-13T15:50:08.734224,N,N
101,2025-06-13T15:50:12.529749,N,N
102,2025-06-13T15:50:16.378821,N,N
103,2025-06-13T15:50:20.271951,N,N
104,2025-06-13T15:50:24.085061,S,S
105,2025-06-13T15:50:27.897817,E,E
106,2025-06-13T15:50:31.783662,S,S
107,2025-06-13T15:50:35.838836,S,S
108,2025-06-13T15:50:39.672113,W,W
109,2025-06-13T15:50:43.551820,S,S
110,2025-06-13T15:50:47.417528,N,N
111,2025-06-13T15:50:51.301902,W,W
112,2025-06-13T15:50:55.161148,S,S
113,2025-06-13T15:50:58.993529,N,N
114,2025-06-13T15:51:02.827071,N,N
115,2025-06-13T15:51:06.728353,N,N
116,2025-06-13T15:51:10.613369,E,E
117,2025-06-13T15:51:14.465140,N,N
118,2025-06-13T15:51:18.279862,E,E
119,2025-06-13T15:51:22.208624,S,S
120,2025-06-13T15:51:25.995135,N,N
121,2025-06-13T15:51:29.856519,W,W
122,2025-06-13T15:51:33.770536,W,W
123,2025-06-13T15:51:37.634277,N,N
124,2025-06-13T15:51:41.541517,W,W
125,2025-06-13T15:51:45.433151,N,N
126,2025-06-13T15:51:49.357822,N,N
127,2025-06-13T15:52:58.013926,N,N
128,2025-06-13T15:53:01.881424,W,W
129,2025-06-13T15:53:05.730142,W,W
130,2025-06-13T15:53:09.604306,W,W
131,2025-06-13T15:53:13.517662,S,S
132,2025-06-13T15:53:17.364031,S,S
133,2025-06-13T15:53:21.245962,W,W
134,2025-06-13T15:53:25.092872,W,W
135,2025-06-13T15:53:28.902916,W,W
136,2025-06-13T15:53:32.677829,W,W
137,2025-06-13T15:53:36.489875,W,W
138,2025-06-13T15:53:40.303166,W,W
139,2025-06-13T15:53:44.172902,N,N
140,2025-06-13T15:53:48.036386,N,N
141,2025-06-13T15:53:51.885757,W,W
142,2025-06-13T15:53:55.722467,N,N
143,2025-06-13T15:53:59.516041,N,N
144,2025-06-13T15:54:03.298286,N,N
145,2025-06-13T15:54:07.165083,E,E
146,2025-06-13T15:54:11.012940,E,E
147,2025-06-13T15:54:14.907042,W,W
148,2025-06-13T15:54:18.750443,W,W
149,2025-06-13T15:54:22.525977,N,N
150,2025-06-13T15:54:26.302537,N,N
151,2025-06-13T15:54:30.178745,E,E
152,2025-06-13T15:54:34.003051,E,E
153,2025-06-13T15:54:37.772024,W,W
154,2025-06-13T15:54:41.661561,E,E
155,2025-06-13T15:54:45.504348,E,E
156,2025-06-13T15:54:49.345562,S,S
157,2025-06-13T15:54:53.157404,S,S
158,2025-06-13T15:54:56.973769,N,N
159,2025-06-13T15:55:00.770970,E,E
160,2025-06-13T15:55:04.555602,W,W
161,2025-06-13T15:55:08.457445,N,N
162,2025-06-13T15:55:12.289107,E,E
163,2025-06-13T15:55:16.140384,S,S
164,2025-06-13T15:55:19.998774,S,S
165,2025-06-13T15:55:23.878297,W,W
166,2025-06-13T15:55:27.689820,S,S
167,2025-06-13T15:55:31.494517,W,W
168,2025-06-13T15:55:35.367176,W,W
169,2025-06-13T15:55:39.243659,W,W
170,2025-06-13T15:55:43.145130,W,W
171,2025-06-13T15:55:46.952643,W,W
172,2025-06-13T15:55:50.795936,S,S
173,2025-06-13T15:55:54.698334,S,S
174,2025-06-13T15:55:58.587406,S,S
175,2025-06-13T15:56:02.425236,E,E
176,2025-06-13T15:56:06.205183,E,E
177,2025-06-13T15:56:10.069818,E,E
178,2025-06-13T15:56:13.810205,E,E
179,2025-06-13T15:56:17.691592,E,E
180,2025-06-13T15:56:21.555003,E,E
181,2025-06-13T15:56:25.350522,S,S
182,2025-06-13T15:56:29.159394,S,S
183,2025-06-13T15:56:33.024854,W,W
184,2025-06-13T15:56:36.839812,W,W
185,2025-06-13T15:56:40.591615,W,W
186,2025-06-13T15:56:44.401739,S,S
187,2025-06-13T15:56:48.236816,S,S
188,2025-06-13T15:56:52.060449,E,E
189,2025-06-13T15:56:55.889955,E,E
190,2025-06-13T15:56:59.730085,S,S
191,2025-06-13T15:57:03.507017,S,S
192,2025-06-13T15:57:07.268758,W,W
193,2025-06-13T15:57:11.013937,W,W
194,2025-06-13T15:57:14.708803,N,N
195,2025-06-13T15:57:18.653158,N,N
196,2025-06-13T15:57:22.425060,N,N
197,2025-06-13T15:57:26.150955,N,N
198,2025-06-13T15:57:29.887575,N,N
199,2025-06-13T15:57:33.902271,W,W
200,2025-06-13T15:57:37.655972,W,W
201,2025-06-13T15:57:41.372815,E,E
202,2025-06-13T15:57:45.128356,E,E
203,2025-06-13T15:57:48.907876,E,E
204,2025-06-13T15:57:52.701295,E,E
205,2025-06-13T15:57:56.503123,N,N
206,2025-06-13T15:58:00.238312,W,W
207,2025-06-13T15:58:04.010575,W,W
208,2025-06-13T15:58:07.771609,N,N
209,2025-06-13T15:58:11.792511,N,N
210,2025-06-13T15:58:15.886033,N,N
211,2025-06-13T15:58:19.628328,N,N
212,2025-06-13T15:58:23.373047,S,S
213,2025-06-13T15:58:27.109211,N,N
214,2025-06-13T15:58:30.859992,N,N
215,2025-06-13T15:58:34.636796,E,E
216,2025-06-13T15:58:38.371417,E,E
217,2025-06-13T15:58:42.089511,E,E
218,2025-06-13T15:58:45.838772,E,E
219,2025-06-13T15:58:49.534504,N,N
220,2025-06-13T15:58:53.659517,E,E
221,2025-06-13T15:58:57.747433,E,E
222,2025-06-13T15:59:01.497672,W,W
223,2025-06-13T15:59:05.282247,W,W
224,2025-06-13T15:59:09.069851,W,W
225,2025-06-13T15:59:12.813993,N,N
226,2025-06-13T15:59:16.573271,N,N
227,2025-06-13T15:59:20.303001,N,N
228,2025-06-13T15:59:24.047515,E,E
229,2025-06-13T15:59:27.907007,E,E
230,2025-06-13T15:59:31.708574,E,E
231,2025-06-13T15:59:35.471919,E,E
232,2025-06-13T15:59:39.542600,N,N
233,2025-06-13T15:59:43.414636,N,N
234,2025-06-13T15:59:47.259024,S,S
235,2025-06-13T15:59:51.072218,S,S
236,2025-06-13T15:59:54.872589,S,S
237,2025-06-13T15:59:58.679931,S,S
238,2025-06-13T16:00:02.417861,E,E
239,2025-06-13T16:00:06.203305,E,E
240,2025-06-13T16:00:09.983517,E,E
241,2025-06-13T16:00:13.792930,N,N
242,2025-06-13T16:00:17.547146,N,N
243,2025-06-13T16:00:21.301630,N,N
244,2025-06-13T16:00:25.029257,N,N
245,2025-06-13T16:00:28.777109,W,W
246,2025-06-13T16:00:32.479816,N,N
247,2025-06-13T16:00:36.240433,N,N
248,2025-06-13T16:00:39.952596,N,N
249,2025-06-13T16:00:43.656255,E,E
250,2025-06-13T16:00:47.364905,E,E
251,2025-06-13T16:00:51.211096,S,S
252,2025-06-13T16:00:54.946036,E,E
253,2025-06-13T16:00:58.656506,W,W
254,2025-06-13T16:01:02.378424,W,W
255,2025-06-13T16:01:06.148499,W,W
256,2025-06-13T16:01:09.905708,W,W
257,2025-06-13T16:01:13.632795,W,W
258,2025-06-13T16:01:17.342084,W,W
259,2025-06-13T16:01:21.078652,S,S
260,2025-06-13T16:01:24.763881,N,N
261,2025-06-13T16:01:28.465838,N,N
262,2025-06-13T16:01:32.167360,N,N
263,2025-06-13T16:01:35.870439,N,N
264,2025-06-13T16:01:39.611447,N,N
265,2025-06-13T16:01:43.374048,N,N
266,2025-06-13T16:01:47.116987,N,N
267,2025-06-13T16:01:50.812289,N,N
268,2025-06-13T16:01:54.502487,N,N
269,2025-06-13T16:01:58.211539,N,N
270,2025-06-13T16:02:01.923781,N,N
271,2025-06-13T16:02:05.653337,N,N
272,2025-06-13T16:02:09.341079,N,N
273,2025-06-13T16:02:13.059204,N,N
274,2025-06-13T16:02:16.828708,N,N
275,2025-06-13T16:02:20.742179,N,N
276,2025-06-13T16:02:24.465059,W,W
277,2025-06-13T16:02:28.197658,E,E
278,2025-06-13T16:02:31.956360,E,E
279,2025-06-13T16:02:35.712820,W,W
280,2025-06-13T16:02:39.423245,E,E
281,2025-06-13T16:02:43.167173,E,E
282,2025-06-13T16:02:46.898075,S,S
283,2025-06-13T16:02:50.581965,S,S
284,2025-06-13T16:02:54.338405,S,S
285,2025-06-13T16:02:58.086865,S,S
286,2025-06-13T16:03:01.819972,N,N
287,2025-06-13T16:03:05.644233,S,S
288,2025-06-13T16:03:09.455309,S,S
289,2025-06-13T16:03:13.228554,S,S
290,2025-06-13T16:03:17.146134,S,S
291,2025-06-13T16:03:20.988538,E,E
292,2025-06-13T16:03:24.793959,E,E
293,2025-06-13T16:03:28.599369,E,E
294,2025-06-13T16:03:32.382302,E,E
295,2025-06-13T16:03:36.224778,E,E
296,2025-06-13T16:03:40.118325,E,E
297,2025-06-13T16:03:44.039330,E,E
