index,timestamp,message,cam_wind_direction
73,2025-06-13T15:48:12.218995,W,W
74,2025-06-13T15:48:15.885347,W,W
75,2025-06-13T15:48:19.552398,W,W
76,2025-06-13T15:48:23.560857,N,N
77,2025-06-13T15:48:27.570157,N,N
78,2025-06-13T15:48:31.295651,W,W
79,2025-06-13T15:48:35.022352,N,N
80,2025-06-13T15:48:38.767633,N,N
81,2025-06-13T15:48:42.855518,N,N
82,2025-06-13T15:48:46.548145,S,S
83,2025-06-13T15:48:50.264193,W,W
84,2025-06-13T15:48:53.983246,W,W
85,2025-06-13T15:48:57.610562,W,W
86,2025-06-13T15:49:01.290385,N,N
87,2025-06-13T15:49:05.210992,W,W
88,2025-06-13T15:49:08.942297,E,E
89,2025-06-13T15:49:12.624901,S,S
90,2025-06-13T15:49:16.593932,W,W
91,2025-06-13T15:49:20.602263,N,N
92,2025-06-13T15:49:24.281355,N,N
93,2025-06-13T15:49:27.973413,N,N
94,2025-06-13T15:49:31.723065,N,N
95,2025-06-13T15:49:35.462174,N,N
96,2025-06-13T15:49:39.221683,N,N
97,2025-06-13T15:49:43.106779,E,E
98,2025-06-13T15:49:46.778912,W,W
99,2025-06-13T15:49:50.466927,E,E
100,2025-06-13T15:49:54.154571,W,W
101,2025-06-13T15:49:57.894831,E,E
102,2025-06-13T15:50:01.567981,S,S
103,2025-06-13T15:50:05.261887,E,E
104,2025-06-13T15:50:08.940012,W,W
105,2025-06-13T15:50:12.669807,N,N
106,2025-06-13T15:50:16.358819,S,S
107,2025-06-13T15:50:20.394465,S,S
108,2025-06-13T15:50:24.400574,S,S
109,2025-06-13T15:50:28.092856,N,N
110,2025-06-13T15:50:31.765042,W,W
111,2025-06-13T15:50:35.446985,W,W
112,2025-06-13T15:50:39.167309,W,W
113,2025-06-13T15:50:42.855288,N,N
114,2025-06-13T15:50:47.124924,N,N
115,2025-06-13T15:50:50.854583,E,E
116,2025-06-13T15:50:54.548950,E,E
117,2025-06-13T15:50:58.276250,W,W
118,2025-06-13T15:51:01.973247,E,E
119,2025-06-13T15:51:05.666650,W,W
120,2025-06-13T15:51:09.339901,W,W
121,2025-06-13T15:51:13.027149,E,E
122,2025-06-13T15:51:16.747639,E,E
123,2025-06-13T15:51:20.470662,E,E
124,2025-06-13T15:51:24.190691,W,W
125,2025-06-13T15:51:27.868705,S,S
126,2025-06-13T15:51:31.554555,N,N
127,2025-06-13T15:51:35.253005,E,E
128,2025-06-13T15:51:38.927815,E,E
129,2025-06-13T15:51:42.658599,S,S
130,2025-06-13T15:51:46.370801,W,W
131,2025-06-13T15:51:50.114370,W,W
132,2025-06-13T15:51:53.784439,E,E
133,2025-06-13T15:51:57.478332,N,N
134,2025-06-13T15:52:01.096570,N,N
135,2025-06-13T15:52:05.152015,E,E
136,2025-06-13T15:52:08.777722,S,S
137,2025-06-13T15:52:12.413139,S,S
138,2025-06-13T15:52:16.165634,N,N
139,2025-06-13T15:52:19.857308,W,W
140,2025-06-13T15:52:23.547374,W,W
141,2025-06-13T15:52:27.286677,W,W
142,2025-06-13T15:52:30.980602,W,W
143,2025-06-13T15:52:34.714417,N,N
144,2025-06-13T15:52:38.746728,W,W
145,2025-06-13T15:52:42.486962,W,W
146,2025-06-13T15:52:46.138742,S,S
147,2025-06-13T15:52:49.815075,N,N
148,2025-06-13T15:52:53.550297,E,E
149,2025-06-13T15:52:57.542472,N,N
150,2025-06-13T15:53:01.222119,E,E
151,2025-06-13T15:53:04.871248,E,E
152,2025-06-13T15:53:08.914507,W,W
153,2025-06-13T15:53:12.923037,S,S
154,2025-06-13T15:53:17.017562,E,E
155,2025-06-13T15:53:20.715109,S,S
156,2025-06-13T15:53:24.476493,S,S
157,2025-06-13T15:53:28.231847,S,S
158,2025-06-13T15:53:32.203199,E,E
159,2025-06-13T15:53:35.947281,S,S
160,2025-06-13T15:53:39.625971,N,N
161,2025-06-13T15:53:43.296551,N,N
162,2025-06-13T15:53:47.022465,N,N
163,2025-06-13T15:53:50.716779,N,N
164,2025-06-13T15:53:54.384446,W,W
165,2025-06-13T15:53:58.075941,S,S
166,2025-06-13T15:54:01.741439,W,W
167,2025-06-13T15:54:05.409230,W,W
168,2025-06-13T15:54:09.079544,W,W
169,2025-06-13T15:54:12.776918,E,E
170,2025-06-13T15:54:16.468815,E,E
171,2025-06-13T15:54:20.109924,W,W
172,2025-06-13T15:54:23.907805,W,W
173,2025-06-13T15:54:27.615917,W,W
174,2025-06-13T15:54:31.262399,W,W
175,2025-06-13T15:54:35.278198,N,N
176,2025-06-13T15:54:39.301986,E,E
177,2025-06-13T15:54:43.328901,N,N
178,2025-06-13T15:54:47.250076,E,E
179,2025-06-13T15:54:50.955074,S,S
180,2025-06-13T15:54:54.596842,S,S
181,2025-06-13T15:54:58.570772,S,S
182,2025-06-13T15:55:02.290258,S,S
183,2025-06-13T15:55:06.023324,S,S
184,2025-06-13T15:55:09.723686,W,W
185,2025-06-13T15:55:13.722293,N,N
186,2025-06-13T15:55:17.398301,W,W
187,2025-06-13T15:55:21.068241,N,N
188,2025-06-13T15:55:24.752787,N,N
189,2025-06-13T15:55:28.445556,W,W
190,2025-06-13T15:55:32.148996,E,E
191,2025-06-13T15:55:35.932288,E,E
192,2025-06-13T15:55:39.673310,S,S
193,2025-06-13T15:55:43.396982,N,N
194,2025-06-13T15:55:47.094015,N,N
195,2025-06-13T15:55:50.923747,N,N
196,2025-06-13T15:55:54.878677,N,N
197,2025-06-13T15:55:58.892991,N,N
198,2025-06-13T15:56:02.521962,E,E
199,2025-06-13T15:56:06.176146,W,W
200,2025-06-13T15:56:09.871390,S,S
201,2025-06-13T15:56:13.543529,S,S
202,2025-06-13T15:56:17.287969,S,S
203,2025-06-13T15:56:20.989295,S,S
204,2025-06-13T15:56:24.720585,S,S
205,2025-06-13T15:56:28.730524,S,S
206,2025-06-13T15:56:32.755898,W,W
207,2025-06-13T15:56:36.484176,W,W
208,2025-06-13T15:56:40.176320,W,W
209,2025-06-13T15:56:43.977035,N,N
210,2025-06-13T15:56:47.694105,N,N
211,2025-06-13T15:56:51.373036,N,N
212,2025-06-13T15:56:55.337450,N,N
213,2025-06-13T15:56:59.047557,E,E
214,2025-06-13T15:57:02.730829,N,N
215,2025-06-13T15:57:06.476845,E,E
216,2025-06-13T15:57:10.174610,E,E
217,2025-06-13T15:57:14.170248,E,E
218,2025-06-13T15:57:18.104313,E,E
219,2025-06-13T15:57:21.798367,E,E
220,2025-06-13T15:57:25.763720,N,N
221,2025-06-13T15:57:29.836330,N,N
222,2025-06-13T15:57:33.569362,W,W
223,2025-06-13T15:57:37.352905,N,N
224,2025-06-13T15:57:41.441576,W,W
225,2025-06-13T15:57:45.481790,E,E
226,2025-06-13T15:58:48.028630,N,N
227,2025-06-13T15:58:51.719112,N,N
228,2025-06-13T15:58:55.467155,N,N
229,2025-06-13T15:58:59.266134,N,N
230,2025-06-13T15:59:03.044700,N,N
231,2025-06-13T15:59:06.826368,E,E
232,2025-06-13T15:59:10.550638,E,E
233,2025-06-13T15:59:14.315690,S,S
234,2025-06-13T15:59:18.013502,S,S
235,2025-06-13T15:59:21.762550,S,S
236,2025-06-13T15:59:25.669373,E,E
237,2025-06-13T15:59:29.342249,S,S
238,2025-06-13T15:59:33.050897,S,S
239,2025-06-13T15:59:36.777322,S,S
240,2025-06-13T15:59:40.917517,E,E
241,2025-06-13T15:59:44.895779,E,E
242,2025-06-13T15:59:48.944837,N,N
243,2025-06-13T15:59:52.904622,N,N
244,2025-06-13T15:59:56.954850,E,E
245,2025-06-13T16:00:00.652892,S,S
246,2025-06-13T16:00:04.642229,W,W
247,2025-06-13T16:00:08.689352,W,W
248,2025-06-13T16:00:12.795544,W,W
249,2025-06-13T16:00:16.470577,W,W
250,2025-06-13T16:00:20.189949,N,N
251,2025-06-13T16:00:23.877211,S,S
252,2025-06-13T16:00:27.575456,S,S
253,2025-06-13T16:00:31.549668,S,S
254,2025-06-13T16:00:35.241873,S,S
255,2025-06-13T16:00:38.966172,W,W
256,2025-06-13T16:00:42.666185,W,W
257,2025-06-13T16:00:46.339105,S,S
258,2025-06-13T16:00:50.303622,N,N
259,2025-06-13T16:00:54.274183,N,N
260,2025-06-13T16:00:57.973054,N,N
261,2025-06-13T16:01:01.669492,E,E
262,2025-06-13T16:01:05.712633,S,S
263,2025-06-13T16:01:09.410155,E,E
264,2025-06-13T16:01:13.139013,E,E
265,2025-06-13T16:01:16.836578,E,E
266,2025-06-13T16:01:20.532458,E,E
267,2025-06-13T16:01:24.633660,E,E
268,2025-06-13T16:01:28.324233,E,E
269,2025-06-13T16:01:31.996167,W,W
270,2025-06-13T16:01:35.675527,E,E
271,2025-06-13T16:01:39.353063,E,E
272,2025-06-13T16:01:43.356593,E,E
273,2025-06-13T16:01:47.377705,E,E
274,2025-06-13T16:01:51.424461,W,W
275,2025-06-13T16:01:55.470745,N,N
276,2025-06-13T16:01:59.451592,S,S
277,2025-06-13T16:02:03.495209,S,S
278,2025-06-13T16:02:07.577759,S,S
279,2025-06-13T16:02:11.605287,W,W
280,2025-06-13T16:02:15.594555,N,N
281,2025-06-13T16:02:19.658951,N,N
282,2025-06-13T16:02:23.547429,E,E
283,2025-06-13T16:02:27.588502,S,S
284,2025-06-13T16:02:31.277180,S,S
285,2025-06-13T16:02:35.009843,S,S
286,2025-06-13T16:02:38.699172,S,S
287,2025-06-13T16:02:42.441732,S,S
288,2025-06-13T16:02:46.076250,S,S
289,2025-06-13T16:02:50.073889,E,E
290,2025-06-13T16:02:54.073692,N,N
291,2025-06-13T16:02:58.102218,N,N
292,2025-06-13T16:03:01.732001,E,E
293,2025-06-13T16:03:05.718923,N,N
294,2025-06-13T16:03:09.395297,N,N
295,2025-06-13T16:03:13.499116,N,N
296,2025-06-13T16:03:17.185693,S,S
297,2025-06-13T16:03:21.150592,S,S
298,2025-06-13T16:03:25.139977,S,S
299,2025-06-13T16:03:29.109538,S,S
