index,timestamp,message,cam_wind_direction
113,2025-06-13T15:51:00.308847,N,N
114,2025-06-13T15:51:04.312474,N,N
115,2025-06-13T15:51:08.105607,N,N
116,2025-06-13T15:51:12.201347,E,E
117,2025-06-13T15:51:15.983115,E,E
118,2025-06-13T15:51:19.908281,E,E
119,2025-06-13T15:51:23.643933,N,N
120,2025-06-13T15:51:27.741423,E,E
121,2025-06-13T15:51:31.631842,N,N
122,2025-06-13T15:51:35.488215,N,N
123,2025-06-13T15:51:39.813860,E,E
124,2025-06-13T15:51:43.791047,W,W
125,2025-06-13T15:51:47.700515,W,W
126,2025-06-13T15:51:51.599983,W,W
127,2025-06-13T15:51:55.390920,W,W
128,2025-06-13T15:51:59.272442,E,E
129,2025-06-13T15:52:03.050510,W,W
130,2025-06-13T15:52:07.197399,S,S
131,2025-06-13T15:52:11.021393,S,S
132,2025-06-13T15:52:15.063953,S,S
133,2025-06-13T15:52:19.127821,S,S
134,2025-06-13T15:52:23.231841,S,S
135,2025-06-13T15:52:27.306490,S,S
136,2025-06-13T15:52:31.297462,E,E
137,2025-06-13T15:52:35.069750,W,W
138,2025-06-13T15:52:38.971298,E,E
139,2025-06-13T15:52:42.733442,E,E
140,2025-06-13T15:52:46.540300,S,S
141,2025-06-13T15:52:50.381527,S,S
142,2025-06-13T15:52:54.404521,S,S
143,2025-06-13T15:52:58.419182,S,S
144,2025-06-13T15:53:02.562766,E,E
145,2025-06-13T15:53:06.400110,N,N
146,2025-06-13T15:53:10.519680,E,E
147,2025-06-13T15:53:14.661225,E,E
148,2025-06-13T15:53:18.733368,E,E
149,2025-06-13T15:53:22.585916,E,E
150,2025-06-13T15:53:26.614145,E,E
151,2025-06-13T15:53:30.419435,E,E
152,2025-06-13T15:53:34.257742,E,E
153,2025-06-13T15:53:38.135015,E,E
154,2025-06-13T15:53:41.937309,S,S
155,2025-06-13T15:53:46.056647,S,S
156,2025-06-13T15:53:50.180557,S,S
157,2025-06-13T15:53:54.347235,S,S
158,2025-06-13T15:53:58.448902,S,S
159,2025-06-13T15:54:02.223929,S,S
160,2025-06-13T15:54:05.923389,S,S
161,2025-06-13T15:54:09.786330,W,W
162,2025-06-13T15:54:13.681043,W,W
163,2025-06-13T15:54:17.861768,S,S
164,2025-06-13T15:54:21.911643,S,S
165,2025-06-13T15:54:26.090349,E,E
166,2025-06-13T15:54:30.305584,S,S
167,2025-06-13T15:54:34.143957,S,S
168,2025-06-13T15:54:38.253667,E,E
169,2025-06-13T15:54:42.352799,S,S
170,2025-06-13T15:54:46.079597,E,E
171,2025-06-13T15:54:49.875403,E,E
172,2025-06-13T15:54:53.984530,S,S
173,2025-06-13T15:54:58.027293,S,S
174,2025-06-13T15:55:01.866868,W,W
175,2025-06-13T15:55:06.066323,S,S
176,2025-06-13T15:55:10.209883,N,N
177,2025-06-13T15:55:14.336690,N,N
178,2025-06-13T15:55:18.523020,N,N
179,2025-06-13T15:55:22.701889,N,N
180,2025-06-13T15:55:26.818408,N,N
181,2025-06-13T15:55:30.860464,S,S
182,2025-06-13T15:55:34.644484,E,E
183,2025-06-13T15:55:38.711569,N,N
184,2025-06-13T15:55:42.865571,N,N
185,2025-06-13T15:55:47.010544,N,N
186,2025-06-13T15:55:51.109542,E,E
187,2025-06-13T15:55:55.352471,S,S
188,2025-06-13T15:55:59.600014,W,W
189,2025-06-13T15:56:03.675046,W,W
190,2025-06-13T15:56:07.760595,S,S
191,2025-06-13T15:56:11.848987,S,S
192,2025-06-13T15:56:15.644358,S,S
193,2025-06-13T15:56:19.683350,S,S
194,2025-06-13T15:56:23.800470,E,E
195,2025-06-13T15:56:27.537763,S,S
196,2025-06-13T15:56:31.656202,S,S
197,2025-06-13T15:56:35.843543,W,W
198,2025-06-13T15:56:39.939131,W,W
199,2025-06-13T15:56:44.147323,W,W
200,2025-06-13T15:56:48.195199,S,S
201,2025-06-13T15:56:52.296240,S,S
202,2025-06-13T15:56:56.450952,N,N
203,2025-06-13T15:57:00.580684,N,N
204,2025-06-13T15:57:04.795868,S,S
205,2025-06-13T15:57:08.893803,S,S
206,2025-06-13T15:57:12.961515,N,N
207,2025-06-13T15:57:17.119397,W,W
208,2025-06-13T15:57:21.225630,W,W
209,2025-06-13T15:57:25.352506,W,W
210,2025-06-13T15:57:29.454424,N,N
211,2025-06-13T15:57:33.316657,E,E
212,2025-06-13T15:57:37.173528,N,N
213,2025-06-13T15:57:41.489265,E,E
214,2025-06-13T15:57:45.272553,S,S
215,2025-06-13T15:57:49.084748,S,S
216,2025-06-13T15:57:52.846591,S,S
217,2025-06-13T15:57:56.971266,S,S
218,2025-06-13T15:58:01.090953,N,N
219,2025-06-13T15:58:05.172005,N,N
220,2025-06-13T15:58:09.291547,N,N
221,2025-06-13T15:58:13.124987,N,N
222,2025-06-13T15:58:17.194763,N,N
223,2025-06-13T15:58:20.991050,N,N
224,2025-06-13T15:58:25.019262,N,N
225,2025-06-13T15:58:28.829624,S,S
226,2025-06-13T15:58:32.914139,E,E
227,2025-06-13T15:58:36.743646,E,E
228,2025-06-13T15:58:40.748356,S,S
229,2025-06-13T15:58:44.825393,S,S
230,2025-06-13T15:58:48.937668,S,S
231,2025-06-13T15:58:52.798453,N,N
232,2025-06-13T15:58:56.823076,S,S
233,2025-06-13T15:59:00.843240,S,S
234,2025-06-13T15:59:04.872006,S,S
235,2025-06-13T15:59:08.895732,S,S
236,2025-06-13T15:59:12.711237,N,N
237,2025-06-13T15:59:16.729679,E,E
238,2025-06-13T15:59:20.757768,N,N
239,2025-06-13T15:59:24.898089,N,N
240,2025-06-13T15:59:29.070782,E,E
241,2025-06-13T15:59:32.813079,E,E
242,2025-06-13T15:59:36.560509,E,E
243,2025-06-13T15:59:40.417391,S,S
244,2025-06-13T15:59:44.558288,E,E
245,2025-06-13T15:59:48.621646,N,N
246,2025-06-13T15:59:52.792372,N,N
247,2025-06-13T15:59:56.856545,N,N
248,2025-06-13T16:00:00.995332,S,S
249,2025-06-13T16:00:05.165689,S,S
250,2025-06-13T16:00:09.235500,E,E
251,2025-06-13T16:00:13.297080,S,S
252,2025-06-13T16:00:16.981435,E,E
253,2025-06-13T16:00:21.090670,E,E
254,2025-06-13T16:00:25.224683,S,S
255,2025-06-13T16:00:29.409108,S,S
256,2025-06-13T16:00:33.552987,N,N
257,2025-06-13T16:00:37.672617,S,S
258,2025-06-13T16:00:41.663612,E,E
259,2025-06-13T16:00:45.754805,E,E
260,2025-06-13T16:00:49.834150,W,W
261,2025-06-13T16:00:53.677485,W,W
262,2025-06-13T16:00:57.683117,N,N
263,2025-06-13T16:01:01.826098,W,W
264,2025-06-13T16:01:05.916816,W,W
265,2025-06-13T16:01:09.681340,W,W
266,2025-06-13T16:01:13.730185,W,W
267,2025-06-13T16:01:17.793347,W,W
268,2025-06-13T16:01:21.929047,W,W
269,2025-06-13T16:01:25.817368,N,N
270,2025-06-13T16:01:29.882872,S,S
271,2025-06-13T16:01:33.934407,E,E
272,2025-06-13T16:01:37.964944,E,E
273,2025-06-13T16:01:42.034084,E,E
274,2025-06-13T16:01:46.125930,E,E
275,2025-06-13T16:01:50.157090,E,E
276,2025-06-13T16:01:54.264414,E,E
277,2025-06-13T16:01:58.273908,W,W
278,2025-06-13T16:02:02.102374,W,W
279,2025-06-13T16:02:06.199964,W,W
280,2025-06-13T16:02:10.317939,W,W
281,2025-06-13T16:02:14.354094,W,W
282,2025-06-13T16:02:18.365566,W,W
283,2025-06-13T16:02:22.186256,N,N
284,2025-06-13T16:02:25.991843,N,N
285,2025-06-13T16:02:29.742649,N,N
286,2025-06-13T16:02:33.506666,N,N
287,2025-06-13T16:02:37.499478,E,E
288,2025-06-13T16:02:41.246151,N,N
289,2025-06-13T16:02:44.988085,N,N
290,2025-06-13T16:02:48.728504,N,N
291,2025-06-13T16:02:52.505021,N,N
292,2025-06-13T16:02:56.251969,W,W
293,2025-06-13T16:03:00.069916,N,N
294,2025-06-13T16:03:03.881324,N,N
295,2025-06-13T16:03:07.655161,W,W
296,2025-06-13T16:03:11.407249,W,W
297,2025-06-13T16:03:15.220934,W,W
298,2025-06-13T16:03:18.973045,W,W
299,2025-06-13T16:03:23.123670,W,W
