index,timestamp,message,cam_wind_direction
87,2025-06-13T15:49:21.489515,W,W
88,2025-06-13T15:49:25.492849,W,W
89,2025-06-13T15:49:29.539625,W,W
90,2025-06-13T15:49:33.362472,S,S
91,2025-06-13T15:49:37.231282,S,S
92,2025-06-13T15:49:41.344964,W,W
93,2025-06-13T15:49:45.043162,W,W
94,2025-06-13T15:49:49.067743,W,W
95,2025-06-13T15:49:53.223689,N,N
96,2025-06-13T15:49:57.077749,N,N
97,2025-06-13T15:50:00.892661,N,N
98,2025-06-13T15:50:04.717635,N,N
99,2025-06-13T15:50:08.538840,E,E
100,2025-06-13T15:50:12.426707,E,E
101,2025-06-13T15:50:16.489232,S,S
102,2025-06-13T15:50:20.277579,S,S
103,2025-06-13T15:50:24.116691,E,E
104,2025-06-13T15:50:27.983919,E,E
105,2025-06-13T15:50:31.851048,E,E
106,2025-06-13T15:50:35.731640,S,S
107,2025-06-13T15:50:39.766562,W,W
108,2025-06-13T15:50:43.600126,S,S
109,2025-06-13T15:50:47.615618,S,S
110,2025-06-13T15:50:51.457338,N,N
111,2025-06-13T15:50:55.311375,E,E
112,2025-06-13T15:50:59.205389,E,E
113,2025-06-13T15:51:03.400068,S,S
114,2025-06-13T15:51:07.427668,W,W
115,2025-06-13T15:51:11.216174,W,W
116,2025-06-13T15:51:15.069372,W,W
117,2025-06-13T15:51:18.936206,W,W
118,2025-06-13T15:51:22.695486,E,E
119,2025-06-13T15:51:26.479910,E,E
120,2025-06-13T15:51:30.168707,E,E
121,2025-06-13T15:51:33.949207,S,S
122,2025-06-13T15:51:37.770674,E,E
123,2025-06-13T15:51:41.626447,N,N
124,2025-06-13T15:51:45.397614,N,N
125,2025-06-13T15:51:49.157556,S,S
126,2025-06-13T15:51:52.919257,W,W
127,2025-06-13T15:51:56.673761,N,N
128,2025-06-13T15:52:00.427321,N,N
129,2025-06-13T15:52:04.219264,N,N
130,2025-06-13T15:52:08.032720,N,N
131,2025-06-13T15:52:11.801338,N,N
132,2025-06-13T15:52:15.614137,N,N
133,2025-06-13T15:52:19.690354,N,N
134,2025-06-13T15:52:23.376355,N,N
135,2025-06-13T15:52:27.120414,N,N
136,2025-06-13T15:52:30.896407,N,N
137,2025-06-13T15:52:34.717210,N,N
138,2025-06-13T15:52:38.452052,N,N
139,2025-06-13T15:52:42.220284,N,N
140,2025-06-13T15:52:46.342714,N,N
141,2025-06-13T15:52:50.249951,N,N
142,2025-06-13T15:52:54.097044,W,W
143,2025-06-13T15:52:57.912341,W,W
144,2025-06-13T15:53:01.711334,S,S
145,2025-06-13T15:53:05.754555,W,W
146,2025-06-13T15:53:09.516684,W,W
147,2025-06-13T15:53:13.275249,W,W
148,2025-06-13T15:53:17.064378,S,S
149,2025-06-13T15:53:20.904190,W,W
150,2025-06-13T15:53:24.743716,W,W
151,2025-06-13T15:53:28.927581,S,S
152,2025-06-13T15:53:32.759811,S,S
153,2025-06-13T15:53:36.616156,S,S
154,2025-06-13T15:53:40.493340,S,S
155,2025-06-13T15:53:44.354629,E,E
156,2025-06-13T15:53:48.508549,E,E
157,2025-06-13T15:53:52.350317,S,S
158,2025-06-13T15:53:56.097849,S,S
159,2025-06-13T15:53:59.923628,N,N
160,2025-06-13T15:54:03.965876,N,N
161,2025-06-13T15:54:07.722286,W,W
162,2025-06-13T15:54:11.718620,N,N
163,2025-06-13T15:54:15.840554,E,E
164,2025-06-13T15:54:19.810850,E,E
165,2025-06-13T15:54:23.745185,E,E
166,2025-06-13T15:54:27.814331,N,N
167,2025-06-13T15:54:31.675019,N,N
168,2025-06-13T15:54:35.752103,N,N
169,2025-06-13T15:54:39.833930,E,E
170,2025-06-13T15:54:43.590533,E,E
171,2025-06-13T15:54:47.695832,N,N
172,2025-06-13T15:54:51.829427,N,N
173,2025-06-13T15:54:55.767546,N,N
174,2025-06-13T15:54:59.504636,N,N
175,2025-06-13T15:55:03.240464,E,E
176,2025-06-13T15:55:07.312187,E,E
177,2025-06-13T15:55:11.104667,N,N
178,2025-06-13T15:55:15.216136,N,N
179,2025-06-13T15:55:18.983382,S,S
180,2025-06-13T15:55:23.011676,S,S
181,2025-06-13T15:55:27.191159,W,W
182,2025-06-13T15:55:30.969377,W,W
183,2025-06-13T15:55:34.981190,E,E
184,2025-06-13T15:55:38.989068,E,E
185,2025-06-13T15:55:42.993730,S,S
186,2025-06-13T15:55:47.004898,N,N
187,2025-06-13T15:55:50.985591,S,S
188,2025-06-13T15:55:54.741983,S,S
189,2025-06-13T15:55:58.708523,S,S
190,2025-06-13T15:56:02.765218,E,E
191,2025-06-13T15:56:06.857317,W,W
192,2025-06-13T15:56:10.624665,W,W
193,2025-06-13T15:56:14.631977,W,W
194,2025-06-13T15:56:18.598650,W,W
195,2025-06-13T15:56:22.335282,W,W
196,2025-06-13T15:56:26.116434,W,W
197,2025-06-13T15:56:29.963330,W,W
198,2025-06-13T15:56:34.114243,W,W
199,2025-06-13T15:56:38.072154,W,W
200,2025-06-13T15:56:42.219412,W,W
201,2025-06-13T15:56:46.087968,S,S
202,2025-06-13T15:56:49.943594,W,W
203,2025-06-13T15:56:53.812524,W,W
204,2025-06-13T15:56:57.574724,S,S
205,2025-06-13T15:57:01.302221,W,W
206,2025-06-13T15:57:05.050099,E,E
207,2025-06-13T15:57:09.148756,E,E
208,2025-06-13T15:57:13.122922,S,S
209,2025-06-13T15:57:17.105899,S,S
210,2025-06-13T15:57:21.102402,S,S
211,2025-06-13T15:57:25.121003,E,E
212,2025-06-13T15:57:29.066102,E,E
213,2025-06-13T15:57:32.826247,E,E
214,2025-06-13T15:57:36.948248,N,N
215,2025-06-13T15:57:40.686576,E,E
216,2025-06-13T15:57:44.766964,S,S
217,2025-06-13T15:57:48.469019,W,W
218,2025-06-13T15:57:52.500735,S,S
219,2025-06-13T15:57:56.271865,W,W
220,2025-06-13T15:57:59.964647,W,W
221,2025-06-13T15:58:03.704213,W,W
222,2025-06-13T15:58:07.849722,N,N
223,2025-06-13T15:58:11.854093,E,E
224,2025-06-13T15:58:15.631424,W,W
225,2025-06-13T15:58:19.706066,E,E
226,2025-06-13T15:58:23.694215,E,E
227,2025-06-13T15:58:27.795497,E,E
228,2025-06-13T15:58:31.906485,E,E
229,2025-06-13T15:58:36.029833,E,E
230,2025-06-13T15:58:39.876897,E,E
231,2025-06-13T15:58:43.852645,E,E
232,2025-06-13T15:58:48.005096,E,E
233,2025-06-13T15:58:52.162281,E,E
234,2025-06-13T15:58:56.213086,E,E
235,2025-06-13T15:59:00.297314,E,E
236,2025-06-13T15:59:04.419361,E,E
237,2025-06-13T15:59:08.419752,N,N
238,2025-06-13T15:59:12.546623,S,S
239,2025-06-13T15:59:16.579593,S,S
240,2025-06-13T15:59:20.685329,S,S
241,2025-06-13T15:59:24.693560,S,S
242,2025-06-13T15:59:28.813902,S,S
243,2025-06-13T15:59:32.911183,S,S
244,2025-06-13T15:59:36.928607,E,E
245,2025-06-13T15:59:40.993006,E,E
246,2025-06-13T15:59:45.002208,E,E
247,2025-06-13T15:59:49.155758,E,E
248,2025-06-13T15:59:53.305268,E,E
249,2025-06-13T15:59:57.448676,N,N
250,2025-06-13T16:00:01.547813,S,S
251,2025-06-13T16:00:05.589446,S,S
252,2025-06-13T16:00:09.602239,W,W
253,2025-06-13T16:00:13.675880,W,W
254,2025-06-13T16:00:17.489619,W,W
255,2025-06-13T16:00:21.577700,W,W
256,2025-06-13T16:00:25.395671,N,N
257,2025-06-13T16:00:29.430916,N,N
258,2025-06-13T16:00:33.220448,N,N
259,2025-06-13T16:00:37.065014,N,N
260,2025-06-13T16:00:40.878747,N,N
261,2025-06-13T16:00:44.660257,N,N
262,2025-06-13T16:00:48.695458,S,S
263,2025-06-13T16:00:52.821776,N,N
264,2025-06-13T16:00:56.585082,N,N
265,2025-06-13T16:01:00.641883,E,E
266,2025-06-13T16:01:04.718617,S,S
267,2025-06-13T16:01:08.518096,S,S
268,2025-06-13T16:01:12.550309,N,N
269,2025-06-13T16:01:16.732778,S,S
270,2025-06-13T16:01:20.486028,W,W
271,2025-06-13T16:01:24.230180,W,W
272,2025-06-13T16:01:28.049977,W,W
273,2025-06-13T16:01:32.213440,W,W
274,2025-06-13T16:01:36.342252,N,N
275,2025-06-13T16:01:40.105585,N,N
276,2025-06-13T16:01:44.339273,E,E
277,2025-06-13T16:01:48.073550,E,E
278,2025-06-13T16:01:52.140480,E,E
279,2025-06-13T16:01:55.916082,S,S
280,2025-06-13T16:02:00.056535,W,W
281,2025-06-13T16:02:03.845695,N,N
282,2025-06-13T16:02:07.997465,E,E
283,2025-06-13T16:02:12.129135,S,S
284,2025-06-13T16:02:15.903869,W,W
285,2025-06-13T16:02:19.969252,S,S
286,2025-06-13T16:02:23.960012,W,W
287,2025-06-13T16:02:27.946614,W,W
288,2025-06-13T16:02:31.763402,W,W
289,2025-06-13T16:02:35.569098,W,W
290,2025-06-13T16:02:39.676870,W,W
291,2025-06-13T16:02:43.723638,W,W
292,2025-06-13T16:02:47.477991,N,N
293,2025-06-13T16:02:51.322956,N,N
294,2025-06-13T16:02:55.384371,W,W
295,2025-06-13T16:02:59.544914,N,N
296,2025-06-13T16:03:03.727447,E,E
297,2025-06-13T16:03:07.914697,S,S
298,2025-06-13T16:03:11.952121,S,S
299,2025-06-13T16:03:15.707503,W,W
300,2025-06-13T16:03:19.767163,E,E
301,2025-06-13T16:03:23.575435,S,S
302,2025-06-13T16:03:27.533950,S,S
303,2025-06-13T16:03:31.608991,S,S
304,2025-06-13T16:03:35.658828,S,S
