index,timestamp,message,cam_wind_direction
195,2025-06-13T15:59:21.302002,N,N
196,2025-06-13T15:59:25.049521,S,S
197,2025-06-13T15:59:29.139558,S,S
198,2025-06-13T15:59:33.164564,S,S
199,2025-06-13T15:59:37.261905,S,S
200,2025-06-13T15:59:41.298962,N,N
201,2025-06-13T15:59:45.303260,S,S
202,2025-06-13T15:59:49.067716,E,E
203,2025-06-13T15:59:52.888503,E,E
204,2025-06-13T15:59:56.694653,E,E
205,2025-06-13T16:00:00.525108,N,N
206,2025-06-13T16:00:04.321078,N,N
207,2025-06-13T16:00:08.376700,E,E
208,2025-06-13T16:00:12.163303,N,N
209,2025-06-13T16:00:15.906434,N,N
210,2025-06-13T16:00:19.717460,E,E
211,2025-06-13T16:00:23.530544,E,E
212,2025-06-13T16:00:27.407218,N,N
213,2025-06-13T16:00:31.157995,N,N
214,2025-06-13T16:00:35.313112,W,W
215,2025-06-13T16:00:39.446427,N,N
216,2025-06-13T16:00:43.180630,N,N
217,2025-06-13T16:00:46.989122,N,N
218,2025-06-13T16:00:50.727780,N,N
219,2025-06-13T16:00:54.503248,E,E
220,2025-06-13T16:00:58.251499,E,E
221,2025-06-13T16:01:02.028063,W,W
222,2025-06-13T16:01:06.102666,N,N
223,2025-06-13T16:01:10.303373,N,N
224,2025-06-13T16:01:14.078327,S,S
225,2025-06-13T16:01:18.184085,S,S
226,2025-06-13T16:01:22.303553,S,S
227,2025-06-13T16:01:26.073590,N,N
228,2025-06-13T16:01:30.216834,S,S
229,2025-06-13T16:01:34.276760,N,N
230,2025-06-13T16:01:38.048541,E,E
231,2025-06-13T16:01:42.197356,E,E
232,2025-06-13T16:01:46.241177,S,S
233,2025-06-13T16:01:50.335699,E,E
234,2025-06-13T16:01:54.299630,E,E
235,2025-06-13T16:01:58.079862,W,W
236,2025-06-13T16:02:01.862024,W,W
237,2025-06-13T16:02:05.634186,W,W
238,2025-06-13T16:02:09.776101,W,W
239,2025-06-13T16:02:13.840204,W,W
240,2025-06-13T16:02:17.614363,E,E
241,2025-06-13T16:02:21.681744,W,W
242,2025-06-13T16:02:25.742680,W,W
243,2025-06-13T16:02:29.842484,N,N
244,2025-06-13T16:02:33.975150,N,N
245,2025-06-13T16:02:38.043788,N,N
246,2025-06-13T16:02:41.853697,E,E
247,2025-06-13T16:02:45.963264,N,N
248,2025-06-13T16:02:49.755017,N,N
249,2025-06-13T16:02:53.609392,N,N
250,2025-06-13T16:02:57.407743,N,N
251,2025-06-13T16:03:01.186453,E,E
252,2025-06-13T16:03:05.062379,S,S
253,2025-06-13T16:03:09.134983,E,E
254,2025-06-13T16:03:12.941040,W,W
255,2025-06-13T16:03:17.007165,W,W
256,2025-06-13T16:03:20.818884,N,N
257,2025-06-13T16:03:24.569512,N,N
258,2025-06-13T16:03:28.732766,E,E
