index,timestamp,message,cam_wind_direction
226,2025-06-13T15:10:24.217360,W,E
227,2025-06-13T15:10:28.258094,N,S
228,2025-06-13T15:10:32.265058,N,E
229,2025-06-13T15:10:36.229775,W,N
230,2025-06-13T15:10:40.261459,W,E
231,2025-06-13T15:10:44.234832,W,S
232,2025-06-13T15:10:48.227382,N,N
233,2025-06-13T15:10:52.194818,N,E
234,2025-06-13T15:10:56.171782,N,N
235,2025-06-13T15:11:00.266255,N,N
236,2025-06-13T15:11:04.399086,N,N
237,2025-06-13T15:11:08.109270,N,N
238,2025-06-13T15:11:11.839115,N,W
239,2025-06-13T15:11:15.574432,N,W
240,2025-06-13T15:11:19.323453,N,W
241,2025-06-13T15:11:23.121313,S,W
242,2025-06-13T15:11:26.854575,S,N
243,2025-06-13T15:11:30.600522,N,S
244,2025-06-13T15:11:34.339978,N,E
245,2025-06-13T15:11:38.462244,N,E
246,2025-06-13T15:11:42.188315,N,W
247,2025-06-13T15:11:46.198735,N,S
248,2025-06-13T15:11:50.288011,W,N
249,2025-06-13T15:11:54.352711,N,N
250,2025-06-13T15:11:58.055178,N,E
251,2025-06-13T15:12:02.029400,N,S
252,2025-06-13T15:12:06.157768,N,S
253,2025-06-13T15:12:10.239101,N,W
254,2025-06-13T15:12:14.374772,N,S
255,2025-06-13T15:12:18.379382,N,S
256,2025-06-13T15:12:22.413690,N,E
257,2025-06-13T15:12:26.452018,N,W
258,2025-06-13T15:12:30.441376,N,S
259,2025-06-13T15:12:34.422077,N,E
260,2025-06-13T15:12:38.383700,N,S
261,2025-06-13T15:12:42.497503,N,W
262,2025-06-13T15:12:46.587948,N,N
263,2025-06-13T15:12:50.585279,N,E
264,2025-06-13T15:12:54.323088,N,E
265,2025-06-13T15:12:58.066080,N,E
266,2025-06-13T15:13:01.796108,N,N
267,2025-06-13T15:13:05.583245,N,E
268,2025-06-13T15:13:09.731685,N,S
269,2025-06-13T15:13:13.802905,N,S
270,2025-06-13T15:13:17.903122,N,W
271,2025-06-13T15:13:21.847299,N,W
272,2025-06-13T15:13:25.820233,N,W
273,2025-06-13T15:13:29.538303,N,N
274,2025-06-13T15:13:33.318477,N,W
275,2025-06-13T15:13:37.360865,N,N
276,2025-06-13T15:13:41.324557,N,N
277,2025-06-13T15:13:45.095234,N,S
278,2025-06-13T15:13:48.785561,N,N
279,2025-06-13T15:13:52.556342,N,S
280,2025-06-13T15:13:56.341351,N,S
281,2025-06-13T15:14:00.181531,N,S
282,2025-06-13T15:14:04.290462,N,N
283,2025-06-13T15:14:08.391986,N,N
284,2025-06-13T15:14:12.339335,N,W
285,2025-06-13T15:14:16.341700,N,W
286,2025-06-13T15:14:20.108483,N,W
287,2025-06-13T15:14:24.261130,N,S
288,2025-06-13T15:14:28.213377,N,N
289,2025-06-13T15:14:32.133595,N,N
290,2025-06-13T15:14:36.109040,N,N
291,2025-06-13T15:14:40.135585,N,E
292,2025-06-13T15:14:44.125939,N,E
293,2025-06-13T15:14:48.056846,N,E
294,2025-06-13T15:14:52.161310,N,N
295,2025-06-13T15:14:56.209582,N,S
296,2025-06-13T15:15:00.260780,N,E
297,2025-06-13T15:15:04.178860,N,E
298,2025-06-13T15:15:08.174054,N,N
299,2025-06-13T15:15:12.002374,N,N
300,2025-06-13T15:15:15.991818,N,W
301,2025-06-13T15:15:19.867914,N,W
302,2025-06-13T15:15:23.768500,N,W
