index,timestamp,message,cam_wind_direction
64,2025-06-13T15:47:08.023635,S,S
65,2025-06-13T15:47:11.967244,W,W
66,2025-06-13T15:47:15.673608,W,W
67,2025-06-13T15:47:19.623066,W,W
68,2025-06-13T15:47:23.363514,N,N
69,2025-06-13T15:47:27.371762,N,N
70,2025-06-13T15:47:31.049256,N,N
71,2025-06-13T15:47:35.036118,S,S
72,2025-06-13T15:47:38.776617,N,N
73,2025-06-13T15:47:42.491180,N,N
74,2025-06-13T15:47:46.197608,E,E
75,2025-06-13T15:47:50.195525,E,E
76,2025-06-13T15:47:54.244526,E,E
77,2025-06-13T15:47:58.278381,W,W
78,2025-06-13T15:48:01.910186,E,E
79,2025-06-13T15:48:05.600976,S,S
80,2025-06-13T15:48:09.281693,W,W
81,2025-06-13T15:48:13.239607,W,W
82,2025-06-13T15:48:16.929536,W,W
83,2025-06-13T15:48:20.979271,W,W
84,2025-06-13T15:48:24.705504,S,S
85,2025-06-13T15:48:28.403144,S,S
86,2025-06-13T15:48:32.348148,S,S
87,2025-06-13T15:48:36.298882,S,S
88,2025-06-13T15:48:40.006998,N,N
89,2025-06-13T15:48:44.047224,N,N
90,2025-06-13T15:48:48.108341,N,N
91,2025-06-13T15:48:51.803872,N,N
92,2025-06-13T15:48:55.678994,N,N
93,2025-06-13T15:48:59.601158,N,N
94,2025-06-13T15:49:03.588191,S,S
95,2025-06-13T15:49:07.343081,S,S
96,2025-06-13T15:49:11.432012,S,S
97,2025-06-13T15:49:15.150080,N,N
98,2025-06-13T15:49:19.151455,S,S
99,2025-06-13T15:49:22.825848,W,W
100,2025-06-13T15:49:26.523810,N,N
101,2025-06-13T15:49:30.229173,N,N
102,2025-06-13T15:49:33.918586,N,N
103,2025-06-13T15:49:37.984493,N,N
104,2025-06-13T15:49:41.739690,N,N
105,2025-06-13T15:49:45.448615,N,N
106,2025-06-13T15:49:49.142633,N,N
107,2025-06-13T15:49:53.166301,N,N
108,2025-06-13T15:49:56.917739,E,E
109,2025-06-13T15:50:01.125750,E,E
110,2025-06-13T15:50:05.170454,N,N
111,2025-06-13T15:50:08.918701,E,E
112,2025-06-13T15:50:12.829893,S,S
113,2025-06-13T15:50:16.791356,S,S
114,2025-06-13T15:50:20.437126,S,S
115,2025-06-13T15:50:24.437303,S,S
116,2025-06-13T15:50:28.413042,N,N
117,2025-06-13T15:50:32.103543,W,W
118,2025-06-13T15:50:35.807185,N,N
119,2025-06-13T15:50:39.546932,E,E
120,2025-06-13T15:50:43.242926,S,S
121,2025-06-13T15:50:47.256649,S,S
122,2025-06-13T15:50:50.983067,N,N
123,2025-06-13T15:50:54.699192,E,E
124,2025-06-13T15:50:58.397943,W,W
125,2025-06-13T15:51:02.497770,E,E
126,2025-06-13T15:51:06.191421,E,E
127,2025-06-13T15:51:09.903574,E,E
128,2025-06-13T15:51:13.665874,E,E
129,2025-06-13T15:51:17.678313,W,W
130,2025-06-13T15:51:21.398834,E,E
131,2025-06-13T15:51:25.074947,E,E
132,2025-06-13T15:51:29.149539,N,N
133,2025-06-13T15:51:33.232787,N,N
134,2025-06-13T15:51:37.025284,S,S
135,2025-06-13T15:51:40.725067,E,E
136,2025-06-13T15:51:44.417872,N,N
137,2025-06-13T15:51:48.418952,E,E
138,2025-06-13T15:51:52.584775,E,E
139,2025-06-13T15:51:56.538188,S,S
140,2025-06-13T15:52:00.266137,S,S
141,2025-06-13T15:52:03.924120,N,N
142,2025-06-13T15:52:07.594693,W,W
143,2025-06-13T15:52:11.661697,N,N
144,2025-06-13T15:52:15.346396,N,N
145,2025-06-13T15:52:19.046554,W,W
146,2025-06-13T15:52:23.104232,W,W
147,2025-06-13T15:52:26.836833,S,S
148,2025-06-13T15:52:30.596957,N,N
149,2025-06-13T15:52:34.307075,N,N
150,2025-06-13T15:52:38.266740,W,W
151,2025-06-13T15:52:41.933563,N,N
152,2025-06-13T15:52:45.729475,N,N
153,2025-06-13T15:52:49.483622,N,N
154,2025-06-13T15:52:53.463789,N,N
155,2025-06-13T15:52:57.420410,N,N
156,2025-06-13T15:53:01.183652,N,N
157,2025-06-13T15:53:04.913595,N,N
158,2025-06-13T15:53:08.591578,N,N
159,2025-06-13T15:53:12.658769,N,N
160,2025-06-13T15:53:16.399669,N,N
161,2025-06-13T15:53:20.092913,N,N
162,2025-06-13T15:53:23.820029,N,N
163,2025-06-13T15:53:27.849235,N,N
164,2025-06-13T15:53:31.525727,N,N
165,2025-06-13T15:53:35.509767,N,N
166,2025-06-13T15:53:39.565413,N,N
167,2025-06-13T15:53:43.262251,N,N
168,2025-06-13T15:53:46.953924,W,W
169,2025-06-13T15:53:50.715271,W,W
170,2025-06-13T15:53:54.468706,W,W
171,2025-06-13T15:53:58.152283,W,W
172,2025-06-13T15:54:02.136878,W,W
173,2025-06-13T15:54:05.888993,W,W
174,2025-06-13T15:54:09.534621,W,W
175,2025-06-13T15:54:13.319254,W,W
176,2025-06-13T15:54:17.233804,W,W
177,2025-06-13T15:54:20.971626,W,W
178,2025-06-13T15:54:24.708420,W,W
179,2025-06-13T15:54:28.902953,W,W
180,2025-06-13T15:54:32.916993,W,W
181,2025-06-13T15:54:36.945689,W,W
182,2025-06-13T15:54:40.989825,S,S
183,2025-06-13T15:54:44.986338,S,S
184,2025-06-13T15:54:48.924254,E,E
185,2025-06-13T15:54:52.893619,E,E
186,2025-06-13T15:54:56.994641,E,E
187,2025-06-13T15:55:01.097119,E,E
188,2025-06-13T15:55:05.101969,E,E
189,2025-06-13T15:55:09.076969,S,S
190,2025-06-13T15:55:12.763432,S,S
191,2025-06-13T15:55:16.781200,S,S
192,2025-06-13T15:55:20.834772,S,S
193,2025-06-13T15:55:24.871772,S,S
194,2025-06-13T15:55:28.540985,S,S
195,2025-06-13T15:55:32.294411,S,S
196,2025-06-13T15:55:36.350632,S,S
197,2025-06-13T15:55:40.498886,S,S
198,2025-06-13T15:55:44.193737,S,S
199,2025-06-13T15:55:48.231814,S,S
200,2025-06-13T15:56:59.591253,N,N
201,2025-06-13T15:57:03.589100,N,N
202,2025-06-13T15:57:07.659991,N,N
203,2025-06-13T15:57:11.775847,N,N
204,2025-06-13T15:57:15.750253,N,N
205,2025-06-13T15:57:19.785975,E,E
206,2025-06-13T15:57:23.756483,E,E
207,2025-06-13T15:57:27.751010,N,N
208,2025-06-13T15:57:31.846148,N,N
209,2025-06-13T15:57:35.857432,N,N
210,2025-06-13T15:57:39.963860,N,N
211,2025-06-13T15:57:43.941038,N,N
212,2025-06-13T15:57:48.022753,N,N
213,2025-06-13T15:57:51.716167,N,N
214,2025-06-13T15:57:55.413681,N,N
215,2025-06-13T15:57:59.111108,N,N
216,2025-06-13T15:58:03.243175,E,E
217,2025-06-13T15:58:07.339748,W,W
218,2025-06-13T15:58:11.364931,W,W
219,2025-06-13T15:58:15.055109,W,W
220,2025-06-13T15:58:18.747246,W,W
221,2025-06-13T15:58:22.427292,W,W
222,2025-06-13T15:58:26.158615,W,W
223,2025-06-13T15:58:29.786136,W,W
224,2025-06-13T15:58:33.744761,W,W
225,2025-06-13T15:58:37.933469,N,N
226,2025-06-13T15:58:41.930207,W,W
227,2025-06-13T15:58:45.985448,W,W
228,2025-06-13T15:58:49.973593,W,W
229,2025-06-13T15:58:53.948772,W,W
230,2025-06-13T15:58:57.994064,W,W
231,2025-06-13T15:59:01.719606,W,W
232,2025-06-13T15:59:05.735538,W,W
233,2025-06-13T15:59:09.417438,W,W
234,2025-06-13T15:59:13.090791,W,W
235,2025-06-13T15:59:17.022951,W,W
236,2025-06-13T15:59:20.734560,W,W
237,2025-06-13T15:59:24.365963,W,W
238,2025-06-13T15:59:28.042898,W,W
239,2025-06-13T15:59:31.732884,W,W
240,2025-06-13T15:59:35.400065,W,W
241,2025-06-13T15:59:39.024783,E,E
242,2025-06-13T15:59:42.695005,W,W
243,2025-06-13T15:59:46.366462,W,W
244,2025-06-13T15:59:50.060492,W,W
245,2025-06-13T15:59:54.129007,W,W
246,2025-06-13T15:59:58.223705,W,W
247,2025-06-13T16:00:01.918851,W,W
248,2025-06-13T16:00:05.607280,W,W
249,2025-06-13T16:00:09.728932,N,N
250,2025-06-13T16:00:13.428459,N,N
251,2025-06-13T16:00:17.152658,N,N
252,2025-06-13T16:00:20.897829,N,N
253,2025-06-13T16:00:24.642442,N,N
254,2025-06-13T16:00:28.357993,N,N
255,2025-06-13T16:00:32.120885,N,N
256,2025-06-13T16:00:36.027431,N,N
257,2025-06-13T16:00:39.714121,N,N
258,2025-06-13T16:00:43.749682,N,N
259,2025-06-13T16:00:47.427715,N,N
260,2025-06-13T16:00:51.152764,N,N
261,2025-06-13T16:00:54.893008,N,N
262,2025-06-13T16:00:58.508111,N,N
263,2025-06-13T16:01:02.205152,N,N
264,2025-06-13T16:01:05.919199,N,N
265,2025-06-13T16:01:09.599845,N,N
266,2025-06-13T16:01:13.256584,N,N
267,2025-06-13T16:01:16.944434,N,N
268,2025-06-13T16:01:20.981713,N,N
269,2025-06-13T16:01:24.665515,N,N
270,2025-06-13T16:01:28.798776,N,N
271,2025-06-13T16:01:32.606031,N,N
272,2025-06-13T16:01:36.238263,N,N
273,2025-06-13T16:01:39.968472,N,N
274,2025-06-13T16:01:43.997636,N,N
275,2025-06-13T16:01:48.048663,E,E
276,2025-06-13T16:01:51.763140,N,N
277,2025-06-13T16:01:55.805856,N,N
278,2025-06-13T16:01:59.833098,N,N
279,2025-06-13T16:02:03.692113,E,E
280,2025-06-13T16:02:07.761270,N,N
281,2025-06-13T16:02:11.677002,N,N
282,2025-06-13T16:02:15.860033,S,S
283,2025-06-13T16:02:19.872598,S,S
284,2025-06-13T16:02:23.875245,S,S
285,2025-06-13T16:02:27.879748,S,S
286,2025-06-13T16:02:31.921379,S,S
287,2025-06-13T16:02:35.857843,S,S
288,2025-06-13T16:02:39.809718,S,S
289,2025-06-13T16:02:43.681397,E,E
290,2025-06-13T16:02:47.623381,S,S
291,2025-06-13T16:02:51.503246,S,S
292,2025-06-13T16:02:55.360871,S,S
