index,timestamp,message,cam_wind_direction
54,2025-06-13T13:46:12.757654,S,S
55,2025-06-13T13:46:16.529668,E,E
56,2025-06-13T13:46:20.285407,N,N
57,2025-06-13T13:46:24.029222,N,N
58,2025-06-13T13:46:27.807340,N,N
59,2025-06-13T13:46:31.561668,N,N
60,2025-06-13T13:46:35.328026,S,S
61,2025-06-13T13:46:39.101210,S,S
62,2025-06-13T13:46:42.894119,S,S
63,2025-06-13T13:46:46.630399,E,E
64,2025-06-13T13:46:50.422908,E,E
65,2025-06-13T13:46:54.224686,E,E
66,2025-06-13T13:46:57.988418,S,S
67,2025-06-13T13:47:01.779195,W,W
68,2025-06-13T13:47:05.536838,S,S
69,2025-06-13T13:47:09.312923,S,S
70,2025-06-13T13:47:13.170809,S,S
71,2025-06-13T13:47:17.002726,S,S
72,2025-06-13T13:47:20.819321,S,S
73,2025-06-13T13:47:24.611581,S,S
74,2025-06-13T13:47:28.422866,E,E
75,2025-06-13T13:47:32.185706,E,E
76,2025-06-13T13:47:35.951294,E,E
77,2025-06-13T13:47:39.775715,S,S
78,2025-06-13T13:47:43.550751,S,S
79,2025-06-13T13:47:47.338119,S,S
80,2025-06-13T13:47:51.308928,N,N
81,2025-06-13T13:47:55.102582,S,S
82,2025-06-13T13:47:58.889377,S,S
83,2025-06-13T13:48:02.639989,S,S
84,2025-06-13T13:48:06.432255,S,S
85,2025-06-13T13:48:10.269391,E,E
86,2025-06-13T13:48:14.054974,E,E
87,2025-06-13T13:48:17.864888,E,E
88,2025-06-13T13:48:21.639861,E,E
89,2025-06-13T13:48:25.696325,E,E
90,2025-06-13T13:48:29.517172,E,E
91,2025-06-13T13:48:33.317492,E,E
92,2025-06-13T13:48:37.097720,E,E
93,2025-06-13T13:48:40.943057,S,S
94,2025-06-13T13:48:44.734306,S,S
95,2025-06-13T13:48:48.542484,E,E
96,2025-06-13T13:48:52.578548,S,S
97,2025-06-13T13:48:56.373207,S,S
98,2025-06-13T13:49:00.178744,W,W
99,2025-06-13T13:49:04.006993,S,S
100,2025-06-13T13:49:07.869363,N,N
101,2025-06-13T13:49:11.957440,E,E
102,2025-06-13T13:49:16.185552,E,E
103,2025-06-13T13:49:19.977153,E,E
104,2025-06-13T13:49:23.807391,E,E
105,2025-06-13T13:49:27.682721,E,E
106,2025-06-13T13:49:31.510172,E,E
107,2025-06-13T13:49:35.375771,E,E
108,2025-06-13T13:49:39.202829,E,E
109,2025-06-13T13:49:43.074022,E,E
110,2025-06-13T13:49:46.901233,S,S
111,2025-06-13T13:49:50.712262,S,S
112,2025-06-13T13:49:54.507545,S,S
113,2025-06-13T13:49:58.311501,E,E
114,2025-06-13T13:50:02.132948,W,W
115,2025-06-13T13:50:05.988941,W,W
116,2025-06-13T13:50:09.699748,E,E
117,2025-06-13T13:50:13.538866,E,E
118,2025-06-13T13:50:17.321152,E,E
119,2025-06-13T13:50:21.117516,E,E
120,2025-06-13T13:50:24.922372,E,E
121,2025-06-13T13:50:28.804164,S,S
122,2025-06-13T13:50:32.702563,S,S
123,2025-06-13T13:50:36.560769,S,S
124,2025-06-13T13:50:40.380535,S,S
125,2025-06-13T13:50:44.172456,S,S
126,2025-06-13T13:50:48.068439,E,E
127,2025-06-13T13:50:52.335690,E,E
128,2025-06-13T13:50:56.081279,E,E
129,2025-06-13T13:50:59.828303,S,S
130,2025-06-13T13:51:03.628624,S,S
131,2025-06-13T13:51:07.691516,S,S
132,2025-06-13T13:51:11.431155,S,S
133,2025-06-13T13:51:15.182539,W,W
134,2025-06-13T13:51:18.923042,W,W
135,2025-06-13T13:51:22.662360,W,W
136,2025-06-13T13:51:26.442677,W,W
137,2025-06-13T13:51:30.226730,W,W
138,2025-06-13T13:51:33.978207,W,W
139,2025-06-13T13:51:37.740446,W,W
140,2025-06-13T13:51:41.526686,W,W
141,2025-06-13T13:51:45.301361,W,W
142,2025-06-13T13:51:49.067935,W,W
143,2025-06-13T13:51:52.768814,N,N
144,2025-06-13T13:51:56.561895,N,N
145,2025-06-13T13:52:00.357948,E,E
146,2025-06-13T13:52:04.108981,E,E
147,2025-06-13T13:52:07.917533,E,E
148,2025-06-13T13:52:11.724612,E,E
149,2025-06-13T13:52:15.558123,W,W
150,2025-06-13T13:52:19.331584,E,E
151,2025-06-13T13:52:23.102364,S,S
152,2025-06-13T13:52:26.862726,W,W
153,2025-06-13T13:52:30.627928,W,W
154,2025-06-13T13:52:34.730702,W,W
155,2025-06-13T13:52:38.485182,W,W
156,2025-06-13T13:52:42.293931,W,W
157,2025-06-13T13:52:46.085462,W,W
158,2025-06-13T13:52:49.811837,W,W
159,2025-06-13T13:52:53.634952,W,W
160,2025-06-13T13:52:57.375241,W,W
161,2025-06-13T13:53:01.110312,W,W
162,2025-06-13T13:53:05.007621,W,W
163,2025-06-13T13:53:08.768740,S,S
164,2025-06-13T13:53:12.556071,S,S
165,2025-06-13T13:53:16.481725,S,S
166,2025-06-13T13:53:20.248256,S,S
167,2025-06-13T13:53:24.041982,N,N
168,2025-06-13T13:53:27.837330,N,N
169,2025-06-13T13:53:31.588263,N,N
170,2025-06-13T13:53:35.465303,N,N
171,2025-06-13T13:53:39.238836,N,N
172,2025-06-13T13:53:42.939554,S,S
173,2025-06-13T13:53:46.646236,E,E
174,2025-06-13T13:53:50.399750,E,E
175,2025-06-13T13:53:54.119304,E,E
176,2025-06-13T13:53:57.878869,E,E
177,2025-06-13T13:54:01.616765,S,S
178,2025-06-13T13:54:05.350400,S,S
179,2025-06-13T13:54:09.102539,S,S
180,2025-06-13T13:54:12.890566,S,S
181,2025-06-13T13:54:16.824936,S,S
182,2025-06-13T13:54:20.635123,S,S
183,2025-06-13T13:54:24.468864,S,S
184,2025-06-13T13:54:28.286540,E,E
185,2025-06-13T13:54:32.220411,S,S
186,2025-06-13T13:54:36.032763,S,S
187,2025-06-13T13:54:39.828423,S,S
188,2025-06-13T13:54:43.821743,S,S
189,2025-06-13T13:54:47.650482,S,S
190,2025-06-13T13:54:51.338276,S,S
191,2025-06-13T13:54:55.367676,S,S
192,2025-06-13T13:54:59.212662,S,S
193,2025-06-13T13:55:03.126646,S,S
194,2025-06-13T13:55:06.928111,S,S
195,2025-06-13T13:55:10.652403,S,S
196,2025-06-13T13:55:14.407623,W,W
197,2025-06-13T13:55:18.227877,W,W
198,2025-06-13T13:55:22.125223,S,S
199,2025-06-13T13:55:25.888120,W,W
200,2025-06-13T13:55:29.994448,W,W
201,2025-06-13T13:55:33.798355,N,N
202,2025-06-13T13:55:37.563197,N,N
203,2025-06-13T13:55:41.357015,N,N
204,2025-06-13T13:55:45.174858,N,N
205,2025-06-13T13:55:48.920587,N,N
206,2025-06-13T13:55:52.737131,N,N
207,2025-06-13T13:55:56.541587,N,N
208,2025-06-13T13:56:00.349331,N,N
209,2025-06-13T13:56:04.170379,N,N
210,2025-06-13T13:56:07.961609,E,E
211,2025-06-13T13:56:11.833806,S,S
212,2025-06-13T13:56:15.580705,E,E
213,2025-06-13T13:56:19.319140,S,S
214,2025-06-13T13:56:23.149981,W,W
215,2025-06-13T13:56:26.929525,W,W
216,2025-06-13T13:56:30.676003,W,W
217,2025-06-13T13:56:34.455734,W,W
218,2025-06-13T13:56:38.328406,S,S
219,2025-06-13T13:56:42.072039,S,S
220,2025-06-13T13:56:46.104813,S,S
221,2025-06-13T13:56:50.209910,S,S
222,2025-06-13T13:56:53.922614,S,S
223,2025-06-13T13:56:57.742810,S,S
224,2025-06-13T13:57:01.730694,S,S
225,2025-06-13T13:57:05.471905,S,S
226,2025-06-13T13:57:09.258783,S,S
227,2025-06-13T13:57:13.469119,S,S
228,2025-06-13T13:57:17.198140,S,S
229,2025-06-13T13:57:20.922035,S,S
230,2025-06-13T13:57:24.661496,S,S
231,2025-06-13T13:57:28.407577,W,W
232,2025-06-13T13:57:32.174428,E,E
233,2025-06-13T13:57:35.850321,E,E
234,2025-06-13T13:57:40.072483,E,E
235,2025-06-13T13:57:43.887181,E,E
236,2025-06-13T13:57:47.726468,E,E
237,2025-06-13T13:57:51.477569,E,E
238,2025-06-13T13:57:55.691616,W,W
239,2025-06-13T13:57:59.463998,W,W
240,2025-06-13T13:58:03.290826,W,W
241,2025-06-13T13:58:07.041289,S,S
242,2025-06-13T13:58:10.836275,W,W
243,2025-06-13T13:58:14.605733,W,W
244,2025-06-13T13:58:18.392848,N,N
245,2025-06-13T13:58:22.129222,W,W
246,2025-06-13T13:58:26.142891,N,N
247,2025-06-13T13:58:29.903444,N,N
248,2025-06-13T13:58:33.644821,N,N
249,2025-06-13T13:58:37.465722,E,E
250,2025-06-13T13:58:41.270326,S,S
251,2025-06-13T13:58:45.052815,E,E
252,2025-06-13T13:58:48.848883,S,S
253,2025-06-13T13:58:52.581046,S,S
254,2025-06-13T13:58:56.329469,S,S
255,2025-06-13T13:59:00.074365,S,S
256,2025-06-13T13:59:03.877988,W,W
257,2025-06-13T13:59:07.620462,W,W
258,2025-06-13T13:59:11.358047,S,S
259,2025-06-13T13:59:15.196523,W,W
260,2025-06-13T13:59:18.971714,N,N
261,2025-06-13T13:59:22.736623,N,N
262,2025-06-13T13:59:26.543021,E,E
263,2025-06-13T13:59:30.335050,E,E
264,2025-06-13T13:59:34.085495,E,E
265,2025-06-13T13:59:37.881136,E,E
266,2025-06-13T13:59:41.675210,E,E
267,2025-06-13T13:59:45.471875,E,E
268,2025-06-13T13:59:49.236862,S,S
269,2025-06-13T13:59:52.987201,S,S
270,2025-06-13T13:59:56.680411,S,S
271,2025-06-13T14:00:00.437930,E,E
272,2025-06-13T14:00:04.162237,S,S
273,2025-06-13T14:00:07.897676,W,W
274,2025-06-13T14:00:11.635711,W,W
275,2025-06-13T14:00:15.309422,W,W
276,2025-06-13T14:00:19.077738,W,W
277,2025-06-13T14:00:22.832387,W,W
278,2025-06-13T14:00:26.592179,W,W
279,2025-06-13T14:00:30.296704,E,E
280,2025-06-13T14:00:34.027003,W,W
281,2025-06-13T14:00:37.748240,N,N
282,2025-06-13T14:00:41.485056,N,N
283,2025-06-13T14:00:45.219046,N,N
284,2025-06-13T14:00:48.974429,N,N
285,2025-06-13T14:00:52.705072,E,E
286,2025-06-13T14:00:56.376848,N,N
287,2025-06-13T14:01:00.116820,E,E
288,2025-06-13T14:01:03.829286,E,E
289,2025-06-13T14:01:07.618096,E,E
290,2025-06-13T14:01:11.324161,E,E
291,2025-06-13T14:01:15.338213,E,E
292,2025-06-13T14:01:19.422883,E,E
293,2025-06-13T14:01:23.150976,E,E
294,2025-06-13T14:01:26.849009,E,E
295,2025-06-13T14:01:30.662160,E,E
296,2025-06-13T14:01:34.427465,E,E
297,2025-06-13T14:01:38.241637,E,E
298,2025-06-13T14:01:41.996924,N,N
299,2025-06-13T14:01:45.768342,E,E
300,2025-06-13T14:01:49.520535,E,E
301,2025-06-13T14:01:53.272903,E,E
302,2025-06-13T14:01:57.009828,S,S
303,2025-06-13T14:02:01.288738,S,S
304,2025-06-13T14:02:05.059256,N,N
305,2025-06-13T14:02:08.830583,S,S
306,2025-06-13T14:02:12.624419,S,S
