index,timestamp,message,cam_wind_direction
232,2025-06-13T16:01:43.697954,N,N
233,2025-06-13T16:01:47.619508,N,N
234,2025-06-13T16:01:51.557046,N,N
235,2025-06-13T16:01:55.594918,N,N
236,2025-06-13T16:01:59.474501,N,N
237,2025-06-13T16:02:03.400101,E,E
238,2025-06-13T16:02:07.485992,E,E
239,2025-06-13T16:02:11.590445,N,N
240,2025-06-13T16:02:15.724724,N,N
241,2025-06-13T16:02:19.706313,N,N
242,2025-06-13T16:02:23.742237,E,E
243,2025-06-13T16:02:27.613308,N,N
244,2025-06-13T16:02:31.535037,N,N
245,2025-06-13T16:02:35.467597,N,N
246,2025-06-13T16:02:39.443678,N,N
247,2025-06-13T16:02:43.380455,N,N
248,2025-06-13T16:02:47.304846,N,N
249,2025-06-13T16:02:51.344214,N,N
250,2025-06-13T16:02:55.277442,N,N
251,2025-06-13T16:02:59.214111,N,N
252,2025-06-13T16:03:03.146431,N,N
253,2025-06-13T16:03:07.072089,N,N
254,2025-06-13T16:03:11.173507,N,N
255,2025-06-13T16:03:15.148325,N,N
256,2025-06-13T16:03:19.160488,N,N
257,2025-06-13T16:03:23.257559,N,N
258,2025-06-13T16:03:27.177226,N,N
