index,timestamp,message,cam_wind_direction
105,2025-06-13T15:07:53.328611,E,E
106,2025-06-13T15:07:57.504064,E,E
107,2025-06-13T15:08:01.592337,S,S
108,2025-06-13T15:08:05.762245,N,N
109,2025-06-13T15:08:09.878471,E,E
110,2025-06-13T15:08:13.937000,E,E
111,2025-06-13T15:08:17.777025,W,W
112,2025-06-13T15:08:21.570715,W,W
113,2025-06-13T15:08:25.442441,W,W
114,2025-06-13T15:08:29.404060,E,E
115,2025-06-13T15:08:33.477295,W,W
116,2025-06-13T15:08:37.653439,N,N
117,2025-06-13T15:08:41.471979,W,W
118,2025-06-13T15:08:45.266700,N,N
119,2025-06-13T15:08:49.087358,N,N
120,2025-06-13T15:08:53.167342,S,S
121,2025-06-13T15:08:57.054049,S,S
122,2025-06-13T15:09:01.137822,N,N
123,2025-06-13T15:09:05.240205,S,S
124,2025-06-13T15:09:09.301866,W,W
125,2025-06-13T15:09:13.320845,W,W
126,2025-06-13T15:09:17.142984,W,W
127,2025-06-13T15:10:27.771383,E,E
128,2025-06-13T15:10:31.658572,E,E
129,2025-06-13T15:10:35.515793,E,E
130,2025-06-13T15:10:39.703914,E,E
131,2025-06-13T15:10:43.844385,E,E
132,2025-06-13T15:10:47.666751,E,E
133,2025-06-13T15:10:51.901001,E,E
134,2025-06-13T15:10:55.759458,E,E
135,2025-06-13T15:10:59.546266,E,E
136,2025-06-13T15:11:03.268430,S,S
137,2025-06-13T15:11:07.118925,N,N
138,2025-06-13T15:11:10.897287,E,E
139,2025-06-13T15:11:14.715308,S,S
140,2025-06-13T15:11:18.758994,E,E
141,2025-06-13T15:11:22.903270,E,E
142,2025-06-13T15:11:26.838737,E,E
143,2025-06-13T15:11:30.877213,E,E
144,2025-06-13T15:11:34.917799,E,E
145,2025-06-13T15:11:38.932701,E,E
146,2025-06-13T15:11:42.983030,E,E
147,2025-06-13T15:11:47.012051,E,E
148,2025-06-13T15:11:50.737914,E,E
149,2025-06-13T15:11:54.806794,W,W
150,2025-06-13T15:11:58.666490,W,W
151,2025-06-13T15:12:02.740785,W,W
152,2025-06-13T15:12:06.785670,N,N
153,2025-06-13T15:12:10.811000,N,N
154,2025-06-13T15:12:14.872828,E,E
155,2025-06-13T15:12:19.086218,S,S
156,2025-06-13T15:12:23.126608,N,N
157,2025-06-13T15:12:27.225023,S,S
158,2025-06-13T15:12:31.448368,S,S
159,2025-06-13T15:12:35.215204,W,W
160,2025-06-13T15:12:39.115198,W,W
161,2025-06-13T15:13:50.071209,N,N
162,2025-06-13T15:13:54.175538,N,N
163,2025-06-13T15:13:57.962461,E,E
164,2025-06-13T15:14:02.008732,W,W
165,2025-06-13T15:14:05.843901,E,E
166,2025-06-13T15:14:09.621744,E,E
167,2025-06-13T15:14:13.330671,W,W
168,2025-06-13T15:14:17.449641,S,S
169,2025-06-13T15:14:21.535404,S,S
170,2025-06-13T15:14:25.308485,W,W
171,2025-06-13T15:14:29.402799,S,S
172,2025-06-13T15:14:33.467111,S,S
173,2025-06-13T15:14:37.526991,E,E
174,2025-06-13T15:14:41.615784,S,S
175,2025-06-13T15:14:45.720689,S,S
176,2025-06-13T15:14:49.710546,N,N
177,2025-06-13T15:14:53.511663,E,E
178,2025-06-13T15:14:57.613587,S,S
179,2025-06-13T15:15:01.775776,S,S
180,2025-06-13T15:15:05.930777,W,W
181,2025-06-13T15:15:10.023581,S,S
182,2025-06-13T15:15:13.992553,W,W
183,2025-06-13T15:15:18.037322,E,E
184,2025-06-13T15:15:22.109585,W,W
185,2025-06-13T15:15:26.256207,W,W
186,2025-06-13T15:15:30.397762,W,W
187,2025-06-13T15:15:34.592962,W,W
188,2025-06-13T15:15:38.622551,W,W
189,2025-06-13T15:15:42.769211,E,E
190,2025-06-13T15:15:46.889896,W,W
191,2025-06-13T15:15:51.128971,W,W
192,2025-06-13T15:15:55.339353,W,W
193,2025-06-13T15:15:59.457233,E,E
194,2025-06-13T15:16:03.565555,N,N
195,2025-06-13T15:16:07.675137,E,E
196,2025-06-13T15:16:11.810656,N,N
197,2025-06-13T15:16:15.792564,N,N
198,2025-06-13T15:16:19.905478,N,N
199,2025-06-13T15:16:24.024172,N,N
200,2025-06-13T15:16:28.085991,N,N
201,2025-06-13T15:16:32.156461,E,E
202,2025-06-13T15:16:36.292646,N,N
203,2025-06-13T15:16:40.377100,S,S
204,2025-06-13T15:16:44.507662,S,S
205,2025-06-13T15:16:48.607715,S,S
206,2025-06-13T15:16:52.633151,S,S
207,2025-06-13T15:16:56.753631,N,N
208,2025-06-13T15:17:00.785160,W,W
209,2025-06-13T15:17:04.882563,S,S
210,2025-06-13T15:17:08.826622,S,S
211,2025-06-13T15:17:12.650736,E,E
212,2025-06-13T15:17:16.785136,E,E
213,2025-06-13T15:17:20.948008,E,E
214,2025-06-13T15:17:24.989632,S,S
215,2025-06-13T15:17:29.065054,N,N
216,2025-06-13T15:17:33.159811,N,N
217,2025-06-13T15:17:37.070021,N,N
218,2025-06-13T15:17:41.056679,N,N
219,2025-06-13T15:17:45.119983,N,N
220,2025-06-13T15:17:49.161028,E,E
221,2025-06-13T15:17:52.890823,E,E
222,2025-06-13T15:17:56.951051,E,E
223,2025-06-13T15:18:01.042600,E,E
224,2025-06-13T15:18:05.076751,S,S
225,2025-06-13T15:18:08.981458,E,E
226,2025-06-13T15:18:13.063069,E,E
227,2025-06-13T15:18:17.118953,E,E
228,2025-06-13T15:18:21.201050,N,N
229,2025-06-13T15:18:25.256806,N,N
230,2025-06-13T15:18:29.415427,N,N
231,2025-06-13T15:18:33.486313,E,E
232,2025-06-13T15:18:37.719707,S,S
233,2025-06-13T15:18:41.837921,W,W
234,2025-06-13T15:18:46.037572,S,S
235,2025-06-13T15:18:49.870594,S,S
236,2025-06-13T15:18:53.938967,S,S
237,2025-06-13T15:18:57.909535,W,W
238,2025-06-13T15:19:02.012407,N,N
239,2025-06-13T15:19:06.015778,S,S
240,2025-06-13T15:19:09.762065,N,N
241,2025-06-13T15:19:13.497873,N,N
242,2025-06-13T15:19:17.271831,N,N
243,2025-06-13T15:19:21.332330,S,S
244,2025-06-13T15:19:25.181725,S,S
245,2025-06-13T15:19:29.406770,E,E
246,2025-06-13T15:19:33.231898,E,E
247,2025-06-13T15:19:37.368485,E,E
248,2025-06-13T15:19:41.633925,E,E
249,2025-06-13T15:19:45.644565,S,S
