index,timestamp,message,cam_wind_direction
193,2025-06-13T15:55:19.709420,E,E
194,2025-06-13T15:55:23.876585,W,W
195,2025-06-13T15:55:27.583773,N,N
196,2025-06-13T15:55:31.343712,E,E
197,2025-06-13T15:55:35.068445,S,S
198,2025-06-13T15:55:38.823184,S,S
199,2025-06-13T15:55:42.534508,E,E
200,2025-06-13T15:55:46.714553,E,E
201,2025-06-13T15:55:50.481560,N,N
202,2025-06-13T15:55:54.294276,E,E
203,2025-06-13T15:55:57.990768,E,E
204,2025-06-13T15:56:01.733172,S,S
205,2025-06-13T15:56:05.494363,S,S
206,2025-06-13T15:56:09.265099,W,W
207,2025-06-13T15:56:13.025490,S,S
208,2025-06-13T15:56:16.738610,E,E
209,2025-06-13T15:56:20.460275,N,N
210,2025-06-13T15:56:24.196250,N,N
211,2025-06-13T15:56:27.901493,N,N
212,2025-06-13T15:56:31.598194,N,N
213,2025-06-13T15:56:35.284817,N,N
214,2025-06-13T15:56:39.033535,S,S
215,2025-06-13T15:56:42.725695,N,N
216,2025-06-13T15:56:46.407866,S,S
217,2025-06-13T15:56:50.147021,W,W
218,2025-06-13T15:56:53.893647,W,W
219,2025-06-13T15:56:57.583366,W,W
220,2025-06-13T15:57:01.258326,E,E
221,2025-06-13T15:57:05.019012,W,W
222,2025-06-13T15:57:08.783421,E,E
223,2025-06-13T15:57:12.538585,S,S
224,2025-06-13T15:57:16.239434,S,S
225,2025-06-13T15:57:19.933513,W,W
226,2025-06-13T15:57:23.647215,E,E
227,2025-06-13T15:57:27.286545,E,E
228,2025-06-13T15:57:30.992429,E,E
229,2025-06-13T15:57:34.740271,E,E
230,2025-06-13T15:57:38.486426,E,E
231,2025-06-13T15:57:42.257816,E,E
232,2025-06-13T15:57:46.042756,E,E
233,2025-06-13T15:57:49.805948,S,S
234,2025-06-13T15:57:53.522688,E,E
235,2025-06-13T15:57:57.233038,E,E
236,2025-06-13T15:58:00.929780,W,W
237,2025-06-13T15:58:04.681920,N,N
238,2025-06-13T15:58:08.385242,E,E
239,2025-06-13T15:58:12.102723,S,S
240,2025-06-13T15:58:15.870699,W,W
241,2025-06-13T15:58:19.688734,W,W
242,2025-06-13T15:58:23.437857,W,W
243,2025-06-13T15:58:27.178659,W,W
244,2025-06-13T15:58:30.893470,N,N
245,2025-06-13T15:58:34.593503,N,N
246,2025-06-13T15:58:38.354253,S,S
247,2025-06-13T15:58:42.040772,S,S
248,2025-06-13T15:58:45.769090,W,W
249,2025-06-13T15:58:49.466749,S,S
250,2025-06-13T15:58:53.171681,S,S
251,2025-06-13T15:58:56.871179,S,S
252,2025-06-13T15:59:00.689850,S,S
253,2025-06-13T15:59:04.833360,S,S
254,2025-06-13T15:59:08.594867,W,W
255,2025-06-13T15:59:12.299576,W,W
256,2025-06-13T15:59:16.083156,W,W
257,2025-06-13T15:59:19.836944,N,N
258,2025-06-13T15:59:23.646049,N,N
259,2025-06-13T15:59:27.356753,N,N
260,2025-06-13T15:59:31.054267,E,E
261,2025-06-13T15:59:34.818067,W,W
262,2025-06-13T15:59:38.541306,E,E
263,2025-06-13T15:59:42.260030,E,E
264,2025-06-13T15:59:45.957839,E,E
265,2025-06-13T15:59:49.642565,E,E
266,2025-06-13T15:59:53.379016,E,E
267,2025-06-13T15:59:57.085875,E,E
268,2025-06-13T16:00:00.790327,S,S
269,2025-06-13T16:00:04.530411,E,E
270,2025-06-13T16:00:08.247729,N,N
271,2025-06-13T16:00:11.929561,N,N
272,2025-06-13T16:00:15.640262,N,N
273,2025-06-13T16:01:18.702474,E,E
274,2025-06-13T16:01:22.434473,E,E
275,2025-06-13T16:01:26.115642,E,E
276,2025-06-13T16:01:30.162299,E,E
277,2025-06-13T16:01:34.069851,E,E
278,2025-06-13T16:01:37.799987,N,N
279,2025-06-13T16:01:41.491720,N,N
280,2025-06-13T16:01:45.194666,E,E
281,2025-06-13T16:01:48.868730,S,S
282,2025-06-13T16:01:52.540740,E,E
283,2025-06-13T16:01:56.224367,E,E
284,2025-06-13T16:01:59.921210,E,E
285,2025-06-13T16:02:03.604265,S,S
286,2025-06-13T16:02:07.304876,S,S
287,2025-06-13T16:02:11.010095,S,S
288,2025-06-13T16:02:14.752317,N,N
289,2025-06-13T16:02:18.459206,S,S
290,2025-06-13T16:02:22.157387,S,S
291,2025-06-13T16:02:25.902564,S,S
292,2025-06-13T16:02:29.657905,S,S
293,2025-06-13T16:02:33.451625,S,S
294,2025-06-13T16:02:37.251530,E,E
295,2025-06-13T16:02:40.992386,E,E
296,2025-06-13T16:02:44.680562,E,E
297,2025-06-13T16:02:48.414427,N,N
298,2025-06-13T16:02:52.138568,W,W
299,2025-06-13T16:02:55.847896,N,N
300,2025-06-13T16:02:59.579664,E,E
301,2025-06-13T16:03:03.262788,S,S
302,2025-06-13T16:03:07.012729,S,S
303,2025-06-13T16:03:10.754719,S,S
304,2025-06-13T16:03:14.617961,S,S
