index,timestamp,message,cam_wind_direction
59,2025-06-13T15:03:43.055588,W,S
60,2025-06-13T15:03:47.041760,W,S
61,2025-06-13T15:03:51.173773,W,W
62,2025-06-13T15:03:55.318196,W,N
63,2025-06-13T15:03:59.381243,W,E
64,2025-06-13T15:04:03.671319,W,N
65,2025-06-13T15:04:07.844973,W,N
66,2025-06-13T15:04:12.022629,W,S
67,2025-06-13T15:04:16.143300,W,S
68,2025-06-13T15:04:20.244203,W,W
69,2025-06-13T15:04:24.195949,W,S
70,2025-06-13T15:04:28.247923,W,W
71,2025-06-13T15:04:32.330245,W,W
72,2025-06-13T15:04:36.340666,W,N
73,2025-06-13T15:04:40.421368,W,N
74,2025-06-13T15:04:44.561079,W,N
75,2025-06-13T15:04:48.530883,W,N
76,2025-06-13T15:04:52.614602,W,E
77,2025-06-13T15:04:56.479336,E,E
78,2025-06-13T15:05:00.547813,E,N
79,2025-06-13T15:05:04.364430,E,N
80,2025-06-13T15:05:08.464552,E,W
81,2025-06-13T15:05:12.558523,E,N
82,2025-06-13T15:05:16.633891,E,W
83,2025-06-13T15:05:20.751589,E,W
84,2025-06-13T15:05:24.448435,E,W
85,2025-06-13T15:05:28.510473,E,W
86,2025-06-13T15:05:32.646674,N,W
87,2025-06-13T15:05:36.684377,E,N
88,2025-06-13T15:05:40.710516,E,W
89,2025-06-13T15:05:44.856929,E,W
90,2025-06-13T15:05:48.725105,E,W
91,2025-06-13T15:05:52.797865,E,W
92,2025-06-13T15:05:56.754243,E,N
93,2025-06-13T15:06:00.679057,E,N
94,2025-06-13T15:06:04.720429,E,N
95,2025-06-13T15:06:08.869842,E,W
96,2025-06-13T15:06:12.750861,E,W
97,2025-06-13T15:06:16.870683,N,W
98,2025-06-13T15:06:20.932728,N,W
99,2025-06-13T15:06:25.082807,E,W
100,2025-06-13T15:06:29.142225,E,N
101,2025-06-13T15:06:33.305347,E,E
102,2025-06-13T15:06:37.145078,E,E
103,2025-06-13T15:06:41.126884,E,W
104,2025-06-13T15:06:45.248584,E,W
105,2025-06-13T15:06:49.325846,E,S
106,2025-06-13T15:06:53.435621,E,E
107,2025-06-13T15:06:57.265939,E,W
108,2025-06-13T15:07:01.341453,E,W
109,2025-06-13T15:07:05.447379,E,E
110,2025-06-13T15:07:09.588209,E,E
111,2025-06-13T15:07:13.669677,N,E
112,2025-06-13T15:07:17.778247,E,W
113,2025-06-13T15:07:21.861742,E,W
114,2025-06-13T15:07:25.917868,N,N
115,2025-06-13T15:07:30.019365,N,E
116,2025-06-13T15:07:34.109798,N,S
117,2025-06-13T15:07:38.173165,N,S
118,2025-06-13T15:07:42.433232,N,S
119,2025-06-13T15:07:46.582442,N,E
120,2025-06-13T15:07:50.659623,N,N
121,2025-06-13T15:07:54.768962,N,E
122,2025-06-13T15:07:58.791679,N,N
123,2025-06-13T15:08:02.693124,N,E
124,2025-06-13T15:08:06.918879,W,E
125,2025-06-13T15:08:11.082571,W,N
126,2025-06-13T15:08:15.206409,W,E
127,2025-06-13T15:08:19.213532,W,S
128,2025-06-13T15:08:23.263648,W,W
129,2025-06-13T15:08:27.181519,W,E
130,2025-06-13T15:08:31.056107,W,E
131,2025-06-13T15:08:35.123018,W,S
132,2025-06-13T15:08:39.322905,W,N
133,2025-06-13T15:08:43.422943,W,E
134,2025-06-13T15:08:47.538459,W,E
135,2025-06-13T15:08:51.497482,W,E
136,2025-06-13T15:08:55.397799,W,S
137,2025-06-13T15:08:59.556548,W,S
138,2025-06-13T15:09:03.625661,W,W
139,2025-06-13T15:09:07.834895,W,E
140,2025-06-13T15:09:11.923113,W,E
141,2025-06-13T15:09:16.050601,W,E
142,2025-06-13T15:09:20.058064,W,S
143,2025-06-13T15:09:24.149382,W,W
144,2025-06-13T15:09:28.178387,W,S
145,2025-06-13T15:09:32.295461,W,S
146,2025-06-13T15:09:36.119450,W,S
147,2025-06-13T15:09:40.199156,W,N
148,2025-06-13T15:09:44.281578,W,N
149,2025-06-13T15:09:48.155265,W,W
150,2025-06-13T15:09:52.156913,W,W
151,2025-06-13T15:09:56.224162,W,W
152,2025-06-13T15:10:00.436022,W,S
153,2025-06-13T15:10:04.574400,W,S
154,2025-06-13T15:10:08.711093,W,S
155,2025-06-13T15:10:12.889692,W,S
156,2025-06-13T15:10:16.827930,W,S
157,2025-06-13T15:10:20.905415,W,W
158,2025-06-13T15:10:25.023795,W,W
159,2025-06-13T15:10:29.135988,W,W
160,2025-06-13T15:10:33.120087,W,S
161,2025-06-13T15:10:37.102332,W,N
162,2025-06-13T15:10:41.152814,W,S
163,2025-06-13T15:10:45.304937,W,N
164,2025-06-13T15:10:49.472423,W,N
165,2025-06-13T15:10:53.635776,W,S
166,2025-06-13T15:10:57.518563,W,S
167,2025-06-13T15:11:01.623316,W,S
168,2025-06-13T15:11:05.820883,W,W
169,2025-06-13T15:11:09.766850,W,E
170,2025-06-13T15:11:13.771739,N,S
171,2025-06-13T15:11:17.562343,W,E
172,2025-06-13T15:11:21.621713,W,E
173,2025-06-13T15:11:25.810208,N,E
174,2025-06-13T15:11:29.911915,N,E
175,2025-06-13T15:11:33.956753,N,S
176,2025-06-13T15:11:38.082256,W,S
177,2025-06-13T15:11:42.151126,N,S
178,2025-06-13T15:11:46.236287,N,E
179,2025-06-13T15:11:50.082690,W,W
180,2025-06-13T15:11:54.244841,W,E
181,2025-06-13T15:11:58.081958,W,E
182,2025-06-13T15:12:01.937792,W,N
183,2025-06-13T15:12:05.739887,W,N
184,2025-06-13T15:12:09.741090,W,N
185,2025-06-13T15:12:13.858134,W,E
186,2025-06-13T15:12:17.682135,W,E
187,2025-06-13T15:12:21.846416,E,N
188,2025-06-13T15:12:25.950071,W,S
189,2025-06-13T15:12:30.019353,E,W
190,2025-06-13T15:12:34.045991,E,W
191,2025-06-13T15:12:38.096743,E,W
192,2025-06-13T15:12:42.154743,E,W
193,2025-06-13T15:12:46.307180,S,W
194,2025-06-13T15:12:50.409163,S,W
195,2025-06-13T15:12:54.512189,S,W
196,2025-06-13T15:12:58.697112,S,W
197,2025-06-13T15:13:02.768695,E,W
198,2025-06-13T15:13:06.924872,S,W
199,2025-06-13T15:13:11.049924,N,W
200,2025-06-13T15:13:15.068231,N,E
201,2025-06-13T15:13:19.154798,N,S
202,2025-06-13T15:13:23.175634,N,N
203,2025-06-13T15:13:27.297495,N,E
204,2025-06-13T15:13:31.270758,N,N
205,2025-06-13T15:13:35.272772,N,N
206,2025-06-13T15:13:39.202076,N,E
207,2025-06-13T15:13:43.043756,N,S
208,2025-06-13T15:13:47.221806,N,S
209,2025-06-13T15:13:51.394292,N,S
210,2025-06-13T15:13:55.402311,N,N
211,2025-06-13T15:13:59.492031,N,W
212,2025-06-13T15:14:03.754289,N,N
213,2025-06-13T15:14:08.115250,N,E
214,2025-06-13T15:14:12.174372,N,E
215,2025-06-13T15:14:16.329142,N,E
216,2025-06-13T15:14:20.372620,N,E
217,2025-06-13T15:14:24.374784,S,E
218,2025-06-13T15:14:28.090562,S,N
219,2025-06-13T15:14:32.052202,S,E
220,2025-06-13T15:14:36.063242,S,S
221,2025-06-13T15:14:40.117694,S,W
222,2025-06-13T15:14:44.218151,S,N
223,2025-06-13T15:14:48.249433,S,E
224,2025-06-13T15:14:52.160667,S,E
225,2025-06-13T15:14:56.119187,S,E
226,2025-06-13T15:15:00.523614,S,S
227,2025-06-13T15:15:04.707321,S,S
228,2025-06-13T15:15:08.868390,S,S
229,2025-06-13T15:15:13.107068,S,W
230,2025-06-13T15:15:17.252653,S,W
231,2025-06-13T15:15:21.346157,S,S
232,2025-06-13T15:15:25.602546,S,S
233,2025-06-13T15:15:29.833571,S,W
234,2025-06-13T15:15:33.645594,N,E
235,2025-06-13T15:15:37.785132,N,E
236,2025-06-13T15:15:41.906632,N,E
237,2025-06-13T15:15:45.783609,N,W
238,2025-06-13T15:15:49.934273,N,N
239,2025-06-13T15:15:53.978747,N,N
240,2025-06-13T15:15:58.108913,N,S
241,2025-06-13T15:16:02.328526,N,W
242,2025-06-13T15:16:06.495032,N,W
243,2025-06-13T15:16:10.439297,N,N
244,2025-06-13T15:16:14.518730,N,W
245,2025-06-13T15:16:18.595600,S,N
246,2025-06-13T15:16:22.580601,E,N
247,2025-06-13T15:16:26.756945,E,S
248,2025-06-13T15:16:30.935527,E,S
249,2025-06-13T15:16:35.062047,E,E
250,2025-06-13T15:16:39.225412,E,E
251,2025-06-13T15:16:43.458647,E,E
252,2025-06-13T15:16:47.605025,W,E
253,2025-06-13T15:16:51.762523,E,S
254,2025-06-13T15:16:55.816115,E,W
255,2025-06-13T15:17:00.002716,W,N
256,2025-06-13T15:17:03.848974,S,E
257,2025-06-13T15:17:07.957995,S,E
258,2025-06-13T15:17:12.034457,S,N
259,2025-06-13T15:17:16.052821,S,N
260,2025-06-13T15:17:19.984348,S,N
261,2025-06-13T15:17:24.168350,E,W
262,2025-06-13T15:17:28.340938,E,S
263,2025-06-13T15:17:32.494852,E,W
264,2025-06-13T15:17:36.550299,E,W
265,2025-06-13T15:17:40.667154,S,W
266,2025-06-13T15:17:44.797374,E,W
267,2025-06-13T15:17:48.941280,E,S
268,2025-06-13T15:17:52.740488,E,E
269,2025-06-13T15:17:56.774595,E,S
270,2025-06-13T15:18:00.854500,E,S
271,2025-06-13T15:18:04.995212,E,W
272,2025-06-13T15:18:09.000346,E,S
273,2025-06-13T15:18:13.066298,E,N
274,2025-06-13T15:18:17.138040,E,N
275,2025-06-13T15:18:21.049436,E,E
276,2025-06-13T15:18:25.198922,E,E
277,2025-06-13T15:18:29.341833,E,E
278,2025-06-13T15:18:33.400149,E,S
279,2025-06-13T15:18:37.592409,E,S
280,2025-06-13T15:18:41.443562,E,E
281,2025-06-13T15:18:45.549405,E,W
282,2025-06-13T15:18:49.679251,E,W
283,2025-06-13T15:18:53.678219,E,E
284,2025-06-13T15:18:57.737305,E,E
285,2025-06-13T15:19:01.815686,S,E
286,2025-06-13T15:19:05.940248,S,E
287,2025-06-13T15:19:09.977333,W,E
288,2025-06-13T15:19:14.141233,E,E
289,2025-06-13T15:19:18.241125,S,N
290,2025-06-13T15:19:22.317064,E,S
291,2025-06-13T15:19:26.378498,E,E
292,2025-06-13T15:19:30.456529,E,N
293,2025-06-13T15:19:34.564681,E,W
294,2025-06-13T15:19:38.723622,E,W
295,2025-06-13T15:19:42.800621,E,E
