index,timestamp,message,cam_wind_direction
74,2025-06-13T15:49:21.995232,E,E
75,2025-06-13T15:49:25.667737,E,E
76,2025-06-13T15:49:29.623218,E,E
77,2025-06-13T15:49:33.645275,W,W
78,2025-06-13T15:49:37.374266,N,N
79,2025-06-13T15:49:41.080325,S,S
80,2025-06-13T15:49:45.132796,W,W
81,2025-06-13T15:49:49.135120,S,S
82,2025-06-13T15:49:53.062123,E,E
83,2025-06-13T15:49:57.023848,N,N
84,2025-06-13T15:50:00.715394,E,E
85,2025-06-13T15:50:04.407089,E,E
86,2025-06-13T15:50:08.426456,W,W
87,2025-06-13T15:50:12.111576,S,S
88,2025-06-13T15:50:15.899537,E,E
89,2025-06-13T15:50:19.583020,S,S
90,2025-06-13T15:50:23.277328,S,S
91,2025-06-13T15:50:27.292367,S,S
92,2025-06-13T15:50:31.007612,W,W
93,2025-06-13T15:50:34.699761,W,W
94,2025-06-13T15:50:38.742525,N,N
95,2025-06-13T15:50:42.479710,E,E
96,2025-06-13T15:50:46.178418,N,N
97,2025-06-13T15:50:49.808782,N,N
98,2025-06-13T15:50:53.508023,E,E
99,2025-06-13T15:50:57.574281,E,E
100,2025-06-13T15:51:01.260661,E,E
101,2025-06-13T15:51:04.982151,S,S
102,2025-06-13T15:51:08.712901,S,S
103,2025-06-13T15:51:12.451869,S,S
104,2025-06-13T15:51:16.462793,W,W
105,2025-06-13T15:51:20.493678,S,S
106,2025-06-13T15:51:24.182641,N,N
107,2025-06-13T15:51:28.220626,S,S
108,2025-06-13T15:51:32.222013,S,S
109,2025-06-13T15:51:36.239685,W,W
110,2025-06-13T15:51:40.196294,W,W
111,2025-06-13T15:51:43.936923,N,N
112,2025-06-13T15:51:47.633004,E,E
113,2025-06-13T15:51:51.369130,W,W
114,2025-06-13T15:51:55.328100,S,S
115,2025-06-13T15:51:59.381035,S,S
116,2025-06-13T15:52:03.450637,S,S
117,2025-06-13T15:52:07.500187,E,E
118,2025-06-13T15:52:11.490253,E,E
119,2025-06-13T15:52:15.563199,W,W
120,2025-06-13T15:52:19.309317,E,E
121,2025-06-13T15:52:23.350601,S,S
122,2025-06-13T15:52:27.305096,N,N
123,2025-06-13T15:52:31.258942,E,E
124,2025-06-13T15:52:35.226844,E,E
125,2025-06-13T15:52:39.180277,S,S
126,2025-06-13T15:52:43.233827,N,N
127,2025-06-13T15:52:46.944555,E,E
128,2025-06-13T15:52:51.052492,E,E
129,2025-06-13T15:52:55.031180,S,S
130,2025-06-13T15:52:59.021304,N,N
131,2025-06-13T15:53:03.048658,S,S
132,2025-06-13T15:53:07.056009,N,N
133,2025-06-13T15:53:10.771387,S,S
134,2025-06-13T15:53:14.831877,E,E
135,2025-06-13T15:53:18.810311,E,E
136,2025-06-13T15:53:22.839589,S,S
137,2025-06-13T15:53:26.923355,E,E
138,2025-06-13T15:53:30.892232,N,N
139,2025-06-13T15:53:34.577822,W,W
140,2025-06-13T15:53:38.501816,W,W
141,2025-06-13T15:53:42.499534,W,W
142,2025-06-13T15:53:46.537137,W,W
143,2025-06-13T15:53:50.192896,W,W
144,2025-06-13T15:53:53.909004,N,N
145,2025-06-13T15:53:57.987245,W,W
146,2025-06-13T15:54:02.026519,N,N
147,2025-06-13T15:54:06.022142,N,N
148,2025-06-13T15:54:09.971990,S,S
149,2025-06-13T15:54:14.032797,S,S
150,2025-06-13T15:54:18.000487,N,N
151,2025-06-13T15:54:21.701071,W,W
152,2025-06-13T15:54:25.469651,W,W
153,2025-06-13T15:54:29.493643,W,W
154,2025-06-13T15:54:33.571696,N,N
155,2025-06-13T15:54:37.531003,N,N
156,2025-06-13T15:54:41.269654,E,E
157,2025-06-13T15:54:45.292584,W,W
158,2025-06-13T15:54:49.259360,W,W
159,2025-06-13T15:54:53.270063,N,N
160,2025-06-13T15:54:57.278608,E,E
161,2025-06-13T15:55:01.210245,N,N
162,2025-06-13T15:55:04.922938,S,S
163,2025-06-13T15:55:08.821679,E,E
164,2025-06-13T15:55:12.863426,S,S
165,2025-06-13T15:55:17.008443,S,S
166,2025-06-13T15:55:20.953344,S,S
167,2025-06-13T15:55:25.002273,W,W
168,2025-06-13T15:55:29.091740,S,S
169,2025-06-13T15:55:33.117676,W,W
170,2025-06-13T15:55:37.037384,W,W
171,2025-06-13T15:55:40.982977,S,S
172,2025-06-13T15:55:44.934859,N,N
173,2025-06-13T15:55:49.003306,E,E
174,2025-06-13T15:55:52.715999,S,S
175,2025-06-13T15:55:56.467938,S,S
176,2025-06-13T15:56:00.455992,S,S
177,2025-06-13T15:56:04.158477,E,E
178,2025-06-13T15:56:07.850763,N,N
179,2025-06-13T15:56:11.800865,W,W
180,2025-06-13T15:56:15.867091,N,N
181,2025-06-13T15:56:19.962638,N,N
182,2025-06-13T15:56:23.914557,N,N
183,2025-06-13T15:56:27.889450,W,W
184,2025-06-13T15:56:31.992752,N,N
185,2025-06-13T15:56:35.972312,N,N
186,2025-06-13T15:56:39.963882,N,N
187,2025-06-13T15:56:44.069530,N,N
188,2025-06-13T15:56:48.062381,E,E
189,2025-06-13T15:56:52.015973,E,E
190,2025-06-13T15:56:56.009647,S,S
191,2025-06-13T15:56:59.644290,E,E
192,2025-06-13T15:57:03.671252,E,E
193,2025-06-13T15:57:07.700484,N,N
194,2025-06-13T15:57:11.705929,N,N
195,2025-06-13T15:57:15.772398,N,N
196,2025-06-13T15:57:19.806380,E,E
197,2025-06-13T15:57:23.848343,N,N
198,2025-06-13T15:57:27.871207,N,N
199,2025-06-13T15:57:31.824197,E,E
200,2025-06-13T15:57:35.522641,E,E
201,2025-06-13T15:57:39.516938,E,E
202,2025-06-13T15:57:43.491603,E,E
203,2025-06-13T15:57:47.521554,N,N
204,2025-06-13T15:57:51.540058,E,E
205,2025-06-13T15:57:55.645418,S,S
206,2025-06-13T15:57:59.631202,W,W
207,2025-06-13T15:58:03.594277,S,S
208,2025-06-13T15:58:07.640539,N,N
209,2025-06-13T15:58:11.528904,E,E
210,2025-06-13T15:58:15.518549,N,N
211,2025-06-13T15:58:19.545360,E,E
212,2025-06-13T15:59:26.279131,E,E
213,2025-06-13T15:59:30.392510,N,N
214,2025-06-13T15:59:34.404044,E,E
215,2025-06-13T15:59:38.039920,E,E
216,2025-06-13T15:59:42.054564,N,N
217,2025-06-13T15:59:46.123662,N,N
218,2025-06-13T15:59:50.139766,E,E
219,2025-06-13T15:59:53.871772,E,E
220,2025-06-13T15:59:57.505875,N,N
221,2025-06-13T16:00:01.241982,E,E
222,2025-06-13T16:00:05.260653,E,E
223,2025-06-13T16:00:09.266570,E,E
224,2025-06-13T16:00:13.236213,E,E
225,2025-06-13T16:00:16.878327,E,E
226,2025-06-13T16:00:20.817317,E,E
227,2025-06-13T16:00:24.509793,E,E
228,2025-06-13T16:00:28.513219,S,S
229,2025-06-13T16:00:32.220134,W,W
230,2025-06-13T16:00:36.248322,W,W
231,2025-06-13T16:00:40.236673,E,E
232,2025-06-13T16:00:44.294714,N,N
233,2025-06-13T16:00:47.994009,S,S
234,2025-06-13T16:00:52.066310,W,W
235,2025-06-13T16:00:56.034910,W,W
236,2025-06-13T16:00:59.773235,S,S
237,2025-06-13T16:01:03.956412,W,W
238,2025-06-13T16:01:07.822967,W,W
239,2025-06-13T16:01:11.856332,W,W
240,2025-06-13T16:01:15.937903,W,W
241,2025-06-13T16:01:19.887937,W,W
242,2025-06-13T16:01:23.611251,E,E
243,2025-06-13T16:01:27.496331,E,E
244,2025-06-13T16:01:31.527624,W,W
245,2025-06-13T16:01:35.233604,W,W
246,2025-06-13T16:03:47.003220,N,N
