index,timestamp,message,cam_wind_direction
61,2025-06-13T15:47:28.564212,S,S
62,2025-06-13T15:47:32.405617,E,E
63,2025-06-13T15:47:36.256013,E,E
64,2025-06-13T15:47:40.049281,E,E
65,2025-06-13T15:47:43.858384,S,S
66,2025-06-13T15:47:47.675784,E,E
67,2025-06-13T15:47:51.479484,E,E
68,2025-06-13T15:47:55.257133,E,E
69,2025-06-13T15:47:59.227860,S,S
70,2025-06-13T15:48:02.993378,N,N
71,2025-06-13T15:48:06.834428,S,S
72,2025-06-13T15:48:10.554766,N,N
73,2025-06-13T15:48:14.626836,N,N
74,2025-06-13T15:48:18.377603,E,E
75,2025-06-13T15:48:22.207628,S,S
76,2025-06-13T15:48:26.069161,E,E
77,2025-06-13T15:48:29.818350,W,W
78,2025-06-13T15:48:33.709793,E,E
79,2025-06-13T15:48:37.472447,W,W
80,2025-06-13T15:48:41.289443,W,W
81,2025-06-13T15:48:45.076352,W,W
82,2025-06-13T15:48:48.853403,W,W
83,2025-06-13T15:48:52.664099,S,S
84,2025-06-13T15:48:56.790775,S,S
85,2025-06-13T15:49:00.630032,E,E
86,2025-06-13T15:49:04.430617,E,E
87,2025-06-13T15:49:08.193353,S,S
88,2025-06-13T15:49:12.017739,W,W
89,2025-06-13T15:49:15.848627,N,N
90,2025-06-13T15:49:19.665956,S,S
91,2025-06-13T15:49:23.576032,N,N
92,2025-06-13T15:49:27.349672,S,S
93,2025-06-13T15:49:31.144770,W,W
94,2025-06-13T15:49:35.008303,N,N
95,2025-06-13T15:49:38.892155,N,N
96,2025-06-13T15:49:42.952201,N,N
97,2025-06-13T15:49:46.746970,E,E
98,2025-06-13T15:49:50.833300,S,S
99,2025-06-13T15:49:54.563432,N,N
100,2025-06-13T15:49:58.336783,N,N
101,2025-06-13T15:50:02.551597,N,N
102,2025-06-13T15:50:06.356067,E,E
103,2025-06-13T15:50:10.246523,E,E
104,2025-06-13T15:50:13.989441,E,E
105,2025-06-13T15:50:17.803657,E,E
106,2025-06-13T15:50:21.916628,E,E
107,2025-06-13T15:50:25.683866,S,S
108,2025-06-13T15:50:29.768706,N,N
109,2025-06-13T15:50:33.594440,E,E
110,2025-06-13T15:50:37.351029,W,W
111,2025-06-13T15:50:41.038837,W,W
112,2025-06-13T15:50:44.850674,N,N
113,2025-06-13T15:50:48.563326,N,N
114,2025-06-13T15:50:52.416953,E,E
115,2025-06-13T15:50:56.194374,E,E
116,2025-06-13T15:50:59.978885,E,E
117,2025-06-13T15:51:03.792268,N,N
118,2025-06-13T15:51:07.630766,E,E
119,2025-06-13T15:51:11.497345,W,W
120,2025-06-13T15:51:15.277651,E,E
121,2025-06-13T15:51:19.322793,E,E
122,2025-06-13T15:51:23.203297,E,E
123,2025-06-13T15:51:27.036485,E,E
124,2025-06-13T15:51:30.951167,W,W
125,2025-06-13T15:51:34.861476,S,S
126,2025-06-13T15:51:38.701783,W,W
127,2025-06-13T15:51:42.545829,N,N
128,2025-06-13T15:51:46.446699,N,N
129,2025-06-13T15:51:50.228723,N,N
130,2025-06-13T15:51:54.062801,S,S
131,2025-06-13T15:51:57.911820,N,N
132,2025-06-13T15:52:01.734415,N,N
133,2025-06-13T15:52:05.549817,N,N
134,2025-06-13T15:52:09.582508,N,N
135,2025-06-13T15:52:13.420203,W,W
136,2025-06-13T15:52:17.235982,N,N
137,2025-06-13T15:52:21.062732,W,W
138,2025-06-13T15:52:24.839834,N,N
139,2025-06-13T15:52:28.612000,S,S
140,2025-06-13T15:52:32.424340,N,N
141,2025-06-13T15:52:36.275104,N,N
142,2025-06-13T15:52:40.098429,N,N
143,2025-06-13T15:52:43.981195,E,E
144,2025-06-13T15:52:47.782914,N,N
145,2025-06-13T15:52:51.601129,N,N
146,2025-06-13T15:52:55.877140,N,N
147,2025-06-13T15:52:59.767320,N,N
148,2025-06-13T15:53:03.620832,N,N
149,2025-06-13T15:53:07.473126,E,E
150,2025-06-13T15:53:11.349028,S,S
151,2025-06-13T15:53:15.224447,E,E
152,2025-06-13T15:53:19.091473,E,E
153,2025-06-13T15:53:22.875137,W,W
154,2025-06-13T15:53:26.678765,N,N
155,2025-06-13T15:53:30.470140,N,N
156,2025-06-13T15:53:34.255914,S,S
157,2025-06-13T15:53:38.039568,N,N
158,2025-06-13T15:53:41.789884,N,N
159,2025-06-13T15:53:45.567073,E,E
160,2025-06-13T15:53:49.399091,E,E
161,2025-06-13T15:53:53.294649,S,S
162,2025-06-13T15:53:57.090428,E,E
163,2025-06-13T15:54:00.892424,S,S
164,2025-06-13T15:54:04.734245,S,S
165,2025-06-13T15:54:08.619913,S,S
166,2025-06-13T15:54:12.366987,S,S
167,2025-06-13T15:54:16.187429,S,S
168,2025-06-13T15:54:19.998815,S,S
169,2025-06-13T15:54:23.863471,W,W
170,2025-06-13T15:54:27.768587,E,E
171,2025-06-13T15:54:31.623574,E,E
172,2025-06-13T15:54:35.465747,E,E
173,2025-06-13T15:54:39.288434,E,E
174,2025-06-13T15:54:43.041188,E,E
175,2025-06-13T15:54:46.871833,W,W
176,2025-06-13T15:54:50.737031,E,E
177,2025-06-13T15:54:54.572621,W,W
178,2025-06-13T15:54:58.355307,W,W
179,2025-06-13T15:55:02.168780,W,W
180,2025-06-13T15:55:06.057402,N,N
181,2025-06-13T15:55:09.916612,N,N
182,2025-06-13T15:55:13.736508,W,W
183,2025-06-13T15:55:17.532182,W,W
184,2025-06-13T15:55:21.398916,W,W
185,2025-06-13T15:55:25.195253,W,W
186,2025-06-13T15:55:29.142680,E,E
187,2025-06-13T15:55:33.058897,E,E
188,2025-06-13T15:55:36.933436,E,E
189,2025-06-13T15:55:40.785294,E,E
190,2025-06-13T15:55:44.671445,E,E
191,2025-06-13T15:55:48.590536,E,E
192,2025-06-13T15:55:52.450744,E,E
193,2025-06-13T15:55:56.336645,E,E
194,2025-06-13T15:56:00.206197,S,S
195,2025-06-13T15:56:04.083896,S,S
196,2025-06-13T15:56:07.986187,S,S
197,2025-06-13T15:56:11.838727,S,S
198,2025-06-13T15:56:15.688001,S,S
199,2025-06-13T15:56:19.537989,S,S
200,2025-06-13T15:56:23.474979,S,S
201,2025-06-13T15:56:27.410614,S,S
202,2025-06-13T15:56:31.284363,W,W
203,2025-06-13T15:56:35.189384,S,S
204,2025-06-13T15:56:38.979743,S,S
205,2025-06-13T15:56:42.832014,W,W
206,2025-06-13T15:56:46.625694,N,N
207,2025-06-13T15:56:50.424094,N,N
208,2025-06-13T15:56:54.352355,W,W
209,2025-06-13T15:56:58.286190,S,S
210,2025-06-13T15:57:02.177738,S,S
211,2025-06-13T15:57:06.011554,S,S
212,2025-06-13T15:57:09.976064,W,W
213,2025-06-13T15:57:13.802558,N,N
214,2025-06-13T15:57:17.622752,W,W
215,2025-06-13T15:57:21.510039,W,W
216,2025-06-13T15:57:25.323275,W,W
217,2025-06-13T15:57:29.256570,S,S
218,2025-06-13T15:57:33.144544,E,E
219,2025-06-13T15:57:37.022618,E,E
220,2025-06-13T15:57:40.867319,S,S
221,2025-06-13T15:57:44.815842,E,E
222,2025-06-13T15:57:48.700923,E,E
223,2025-06-13T15:57:52.556959,S,S
224,2025-06-13T15:57:56.399263,S,S
225,2025-06-13T15:58:00.269713,W,W
226,2025-06-13T15:58:04.100486,S,S
227,2025-06-13T15:58:07.934656,S,S
228,2025-06-13T15:58:11.776316,E,E
229,2025-06-13T15:58:15.613289,E,E
230,2025-06-13T15:58:19.441363,N,N
231,2025-06-13T15:58:23.221042,E,E
232,2025-06-13T15:58:27.200350,E,E
233,2025-06-13T15:58:31.075987,E,E
234,2025-06-13T15:58:34.990568,N,N
235,2025-06-13T15:58:38.834960,W,W
236,2025-06-13T15:58:42.686879,E,E
237,2025-06-13T15:58:46.577886,E,E
238,2025-06-13T15:58:50.462763,S,S
239,2025-06-13T15:58:54.299959,S,S
240,2025-06-13T15:58:58.141523,S,S
241,2025-06-13T15:59:01.979591,E,E
242,2025-06-13T15:59:05.758102,S,S
243,2025-06-13T15:59:09.534918,S,S
244,2025-06-13T15:59:13.262980,S,S
245,2025-06-13T15:59:17.123598,S,S
246,2025-06-13T15:59:20.878564,S,S
247,2025-06-13T15:59:24.680905,S,S
248,2025-06-13T15:59:28.531106,E,E
249,2025-06-13T15:59:32.346091,N,N
250,2025-06-13T15:59:36.140117,N,N
251,2025-06-13T15:59:39.891868,N,N
252,2025-06-13T15:59:43.700084,N,N
253,2025-06-13T15:59:47.489972,N,N
254,2025-06-13T15:59:51.356789,W,W
255,2025-06-13T15:59:55.204081,S,S
256,2025-06-13T15:59:59.048877,S,S
257,2025-06-13T16:00:02.863451,S,S
258,2025-06-13T16:00:06.688399,W,W
259,2025-06-13T16:00:10.499215,N,N
260,2025-06-13T16:00:14.313635,N,N
261,2025-06-13T16:00:18.122259,N,N
262,2025-06-13T16:00:21.925810,S,S
263,2025-06-13T16:00:25.765664,S,S
264,2025-06-13T16:00:29.498676,S,S
265,2025-06-13T16:00:33.319213,N,N
266,2025-06-13T16:00:37.138985,N,N
267,2025-06-13T16:00:40.922428,N,N
268,2025-06-13T16:00:44.684950,E,E
269,2025-06-13T16:00:48.460842,N,N
270,2025-06-13T16:00:52.333603,W,W
271,2025-06-13T16:00:56.260372,W,W
272,2025-06-13T16:01:00.099068,W,W
273,2025-06-13T16:01:03.960439,W,W
274,2025-06-13T16:01:07.758486,N,N
275,2025-06-13T16:01:11.556643,W,W
276,2025-06-13T16:01:15.405016,W,W
277,2025-06-13T16:01:19.286193,W,W
278,2025-06-13T16:01:23.146199,W,W
279,2025-06-13T16:01:27.019992,W,W
280,2025-06-13T16:01:30.804706,N,N
281,2025-06-13T16:01:34.610004,N,N
282,2025-06-13T16:01:38.468266,N,N
283,2025-06-13T16:01:42.282140,N,N
284,2025-06-13T16:01:46.086978,N,N
285,2025-06-13T16:01:49.954303,E,E
286,2025-06-13T16:01:53.754113,N,N
287,2025-06-13T16:01:57.599085,E,E
288,2025-06-13T16:02:01.459101,S,S
289,2025-06-13T16:02:05.320195,S,S
290,2025-06-13T16:02:09.128920,W,W
291,2025-06-13T16:02:12.954231,W,W
292,2025-06-13T16:02:16.796515,W,W
293,2025-06-13T16:02:20.594762,W,W
294,2025-06-13T16:02:24.427711,N,N
295,2025-06-13T16:02:28.303486,E,E
296,2025-06-13T16:02:32.104738,E,E
297,2025-06-13T16:02:35.898518,E,E
298,2025-06-13T16:02:39.709081,E,E
299,2025-06-13T16:02:43.529248,E,E
300,2025-06-13T16:02:47.358776,S,S
301,2025-06-13T16:02:51.190499,S,S
302,2025-06-13T16:02:55.046343,S,S
303,2025-06-13T16:02:58.902504,S,S
304,2025-06-13T16:03:02.824599,S,S
305,2025-06-13T16:03:06.615550,S,S
306,2025-06-13T16:03:10.558501,S,S
307,2025-06-13T16:03:14.453410,W,W
308,2025-06-13T16:03:18.245834,E,E
309,2025-06-13T16:03:22.157259,E,E
310,2025-06-13T16:03:26.015664,N,N
311,2025-06-13T16:03:29.887507,N,N
