index,timestamp,message,cam_wind_direction
63,2025-06-13T15:48:57.611329,S,S
64,2025-06-13T15:49:01.849360,N,N
65,2025-06-13T15:49:06.027182,S,S
66,2025-06-13T15:49:09.883303,N,N
67,2025-06-13T15:49:13.727407,N,N
68,2025-06-13T15:49:17.911357,E,E
69,2025-06-13T15:49:22.066133,E,E
70,2025-06-13T15:49:26.187996,S,S
71,2025-06-13T15:49:29.987396,S,S
72,2025-06-13T15:49:33.731618,S,S
73,2025-06-13T15:49:37.862997,W,W
74,2025-06-13T15:49:42.109742,S,S
75,2025-06-13T15:49:45.890107,S,S
76,2025-06-13T15:49:49.682055,W,W
77,2025-06-13T15:49:53.945390,S,S
78,2025-06-13T15:49:57.727437,S,S
79,2025-06-13T15:50:01.579509,S,S
80,2025-06-13T15:50:05.321085,S,S
81,2025-06-13T15:50:09.497526,S,S
82,2025-06-13T15:50:13.668531,E,E
83,2025-06-13T15:50:17.473568,E,E
84,2025-06-13T15:50:21.234473,E,E
85,2025-06-13T15:50:24.992680,W,W
86,2025-06-13T15:50:28.796193,E,E
87,2025-06-13T15:50:32.647698,E,E
88,2025-06-13T15:50:36.500405,E,E
89,2025-06-13T15:50:40.622404,E,E
90,2025-06-13T15:50:44.423426,E,E
91,2025-06-13T15:50:48.468215,S,S
92,2025-06-13T15:50:52.394444,E,E
93,2025-06-13T15:50:56.494954,E,E
94,2025-06-13T15:51:00.316144,S,S
95,2025-06-13T15:51:04.058093,S,S
96,2025-06-13T15:51:07.899461,E,E
97,2025-06-13T15:51:12.154782,N,N
98,2025-06-13T15:51:16.161654,S,S
99,2025-06-13T15:51:20.303992,W,W
100,2025-06-13T15:51:24.429129,W,W
101,2025-06-13T15:51:28.334044,W,W
102,2025-06-13T15:51:32.121618,W,W
103,2025-06-13T15:51:35.973068,W,W
104,2025-06-13T15:51:39.862636,W,W
105,2025-06-13T15:51:43.720581,N,N
106,2025-06-13T15:51:47.455741,N,N
107,2025-06-13T15:51:51.569706,S,S
108,2025-06-13T15:51:55.729420,W,W
109,2025-06-13T15:51:59.971424,W,W
110,2025-06-13T15:52:03.817432,W,W
111,2025-06-13T15:52:07.931668,W,W
112,2025-06-13T15:52:11.738404,W,W
113,2025-06-13T15:52:15.585298,W,W
114,2025-06-13T15:52:19.408511,N,N
115,2025-06-13T15:52:23.305274,N,N
116,2025-06-13T15:52:27.051064,E,E
117,2025-06-13T15:52:31.097451,W,W
118,2025-06-13T15:52:35.069091,E,E
119,2025-06-13T15:52:39.254031,E,E
120,2025-06-13T15:52:43.104632,E,E
121,2025-06-13T15:52:46.838703,S,S
122,2025-06-13T15:52:50.640650,W,W
123,2025-06-13T15:52:54.459481,N,N
124,2025-06-13T15:52:58.322341,W,W
125,2025-06-13T15:53:02.141297,W,W
126,2025-06-13T15:53:06.243417,S,S
127,2025-06-13T15:53:10.393666,S,S
128,2025-06-13T15:53:14.182609,S,S
129,2025-06-13T15:53:18.015337,S,S
130,2025-06-13T15:53:21.732555,S,S
131,2025-06-13T15:53:25.919045,S,S
132,2025-06-13T15:53:30.096246,E,E
133,2025-06-13T15:53:34.244322,N,N
134,2025-06-13T15:53:38.022015,E,E
135,2025-06-13T15:53:41.745249,S,S
136,2025-06-13T15:53:45.639418,N,N
137,2025-06-13T15:53:49.741590,E,E
138,2025-06-13T15:53:53.570573,E,E
139,2025-06-13T15:53:57.357313,S,S
140,2025-06-13T15:54:01.143524,E,E
141,2025-06-13T15:54:05.321853,E,E
142,2025-06-13T15:54:09.492851,S,S
143,2025-06-13T15:54:13.320884,E,E
144,2025-06-13T15:54:17.485576,S,S
145,2025-06-13T15:54:21.555936,S,S
146,2025-06-13T15:54:25.372612,E,E
147,2025-06-13T15:54:29.551060,E,E
148,2025-06-13T15:54:33.710494,S,S
149,2025-06-13T15:54:37.909272,E,E
150,2025-06-13T15:54:41.939541,S,S
151,2025-06-13T15:54:45.986386,S,S
152,2025-06-13T15:54:50.120185,W,W
153,2025-06-13T15:54:53.976773,W,W
154,2025-06-13T15:54:57.794728,W,W
155,2025-06-13T15:55:02.007909,E,E
156,2025-06-13T15:55:06.237770,W,W
157,2025-06-13T15:55:10.455957,W,W
158,2025-06-13T15:55:14.313964,S,S
159,2025-06-13T15:55:18.257188,W,W
160,2025-06-13T15:55:22.405265,N,N
161,2025-06-13T15:55:26.559860,E,E
162,2025-06-13T15:55:30.475254,W,W
163,2025-06-13T15:55:34.349342,W,W
164,2025-06-13T15:55:38.179187,W,W
165,2025-06-13T15:55:42.017171,N,N
166,2025-06-13T15:55:45.882049,N,N
167,2025-06-13T15:55:50.031108,E,E
168,2025-06-13T15:55:53.937392,N,N
169,2025-06-13T15:55:57.689191,N,N
170,2025-06-13T15:56:01.568169,S,S
171,2025-06-13T15:56:05.388293,S,S
172,2025-06-13T15:56:09.518778,S,S
173,2025-06-13T15:56:13.306116,S,S
174,2025-06-13T15:56:17.466577,S,S
175,2025-06-13T15:56:21.318741,S,S
176,2025-06-13T15:56:25.472543,E,E
177,2025-06-13T15:56:29.210783,S,S
178,2025-06-13T15:56:33.380985,S,S
179,2025-06-13T15:56:37.612313,W,W
180,2025-06-13T15:56:41.461776,S,S
181,2025-06-13T15:56:45.371257,W,W
182,2025-06-13T15:56:49.164681,W,W
183,2025-06-13T15:56:53.007140,W,W
184,2025-06-13T15:56:56.871245,W,W
185,2025-06-13T15:57:00.709553,W,W
186,2025-06-13T15:57:04.555798,W,W
187,2025-06-13T15:57:08.417662,W,W
188,2025-06-13T15:57:12.153701,W,W
189,2025-06-13T15:57:15.958677,W,W
190,2025-06-13T15:57:19.702081,W,W
191,2025-06-13T15:57:24.017322,W,W
192,2025-06-13T15:57:28.265265,W,W
193,2025-06-13T15:57:32.112023,W,W
194,2025-06-13T15:57:35.915591,S,S
195,2025-06-13T15:57:40.145061,S,S
196,2025-06-13T15:57:44.366823,W,W
197,2025-06-13T15:57:48.521768,W,W
198,2025-06-13T15:57:52.273967,S,S
199,2025-06-13T15:57:56.530611,S,S
200,2025-06-13T15:58:00.365559,S,S
201,2025-06-13T15:58:04.600334,E,E
202,2025-06-13T15:58:08.429579,S,S
203,2025-06-13T15:58:12.278376,S,S
204,2025-06-13T15:58:16.181579,S,S
205,2025-06-13T15:58:20.010285,S,S
206,2025-06-13T15:58:24.068036,W,W
207,2025-06-13T15:58:27.927680,W,W
208,2025-06-13T15:58:31.708447,W,W
209,2025-06-13T15:58:35.953066,W,W
210,2025-06-13T15:58:40.059678,E,E
211,2025-06-13T15:58:43.871435,S,S
212,2025-06-13T15:58:47.642486,E,E
213,2025-06-13T15:58:51.497359,S,S
214,2025-06-13T15:58:55.701654,N,N
215,2025-06-13T15:58:59.492755,N,N
216,2025-06-13T15:59:03.283686,N,N
217,2025-06-13T15:59:07.156036,N,N
218,2025-06-13T15:59:11.405101,E,E
219,2025-06-13T15:59:15.616758,N,N
220,2025-06-13T15:59:19.519810,E,E
221,2025-06-13T15:59:23.729559,E,E
222,2025-06-13T15:59:27.978946,E,E
223,2025-06-13T15:59:31.758514,S,S
224,2025-06-13T15:59:35.969217,S,S
225,2025-06-13T15:59:40.091180,N,N
226,2025-06-13T15:59:43.943839,W,W
227,2025-06-13T15:59:48.157543,W,W
228,2025-06-13T15:59:51.940145,N,N
229,2025-06-13T15:59:56.069441,N,N
230,2025-06-13T15:59:59.891863,N,N
231,2025-06-13T16:00:03.765776,N,N
232,2025-06-13T16:00:07.563598,N,N
233,2025-06-13T16:00:11.754179,N,N
234,2025-06-13T16:00:15.493135,N,N
235,2025-06-13T16:00:19.622083,E,E
236,2025-06-13T16:00:23.354790,S,S
237,2025-06-13T16:00:27.348666,E,E
238,2025-06-13T16:00:31.218994,W,W
239,2025-06-13T16:00:35.339330,S,S
240,2025-06-13T16:00:39.173489,S,S
241,2025-06-13T16:00:43.017766,S,S
242,2025-06-13T16:00:46.867339,S,S
243,2025-06-13T16:00:51.032498,S,S
244,2025-06-13T16:00:55.162023,S,S
245,2025-06-13T16:00:58.978636,S,S
246,2025-06-13T16:01:02.888448,N,N
247,2025-06-13T16:01:06.729053,N,N
248,2025-06-13T16:01:10.553346,E,E
249,2025-06-13T16:01:14.320435,N,N
250,2025-06-13T16:01:18.199374,W,W
251,2025-06-13T16:01:22.045861,S,S
252,2025-06-13T16:01:25.839459,S,S
253,2025-06-13T16:01:29.657174,S,S
254,2025-06-13T16:01:33.830934,W,W
255,2025-06-13T16:01:37.988184,W,W
256,2025-06-13T16:01:41.790816,W,W
257,2025-06-13T16:01:45.628681,W,W
258,2025-06-13T16:01:49.490907,W,W
259,2025-06-13T16:01:53.729789,W,W
260,2025-06-13T16:01:57.534289,W,W
261,2025-06-13T16:02:01.336368,W,W
262,2025-06-13T16:02:05.192720,W,W
263,2025-06-13T16:02:09.446400,N,N
264,2025-06-13T16:02:13.695303,W,W
265,2025-06-13T16:02:17.877063,W,W
266,2025-06-13T16:02:22.091822,W,W
267,2025-06-13T16:02:25.989723,W,W
268,2025-06-13T16:02:30.130355,W,W
269,2025-06-13T16:02:33.957455,W,W
270,2025-06-13T16:02:38.199806,N,N
271,2025-06-13T16:02:42.320624,E,E
272,2025-06-13T16:02:46.553621,E,E
273,2025-06-13T16:02:50.761085,S,S
274,2025-06-13T16:02:54.990707,S,S
275,2025-06-13T16:02:59.141338,W,W
276,2025-06-13T16:03:02.946541,S,S
277,2025-06-13T16:03:06.755893,S,S
278,2025-06-13T16:03:10.608916,E,E
279,2025-06-13T16:03:14.412288,E,E
280,2025-06-13T16:03:18.578960,E,E
281,2025-06-13T16:03:22.632691,E,E
282,2025-06-13T16:03:26.773404,E,E
283,2025-06-13T16:03:30.860113,E,E
284,2025-06-13T16:03:35.064283,E,E
