index,timestamp,message,cam_wind_direction
59,2025-06-13T15:46:52.680679,E,E
60,2025-06-13T15:46:56.510775,S,S
61,2025-06-13T15:47:00.326334,S,S
62,2025-06-13T15:47:04.157115,N,N
63,2025-06-13T15:47:08.255522,E,E
64,2025-06-13T15:47:12.043296,N,N
65,2025-06-13T15:47:15.817812,S,S
66,2025-06-13T15:47:19.636803,S,S
67,2025-06-13T15:47:23.737870,S,S
68,2025-06-13T15:47:27.519353,W,W
69,2025-06-13T15:47:31.399759,W,W
70,2025-06-13T15:47:35.592472,N,N
71,2025-06-13T15:47:39.452550,W,W
72,2025-06-13T15:47:43.664582,N,N
73,2025-06-13T15:47:47.511400,N,N
74,2025-06-13T15:47:51.626146,N,N
75,2025-06-13T15:47:55.722018,N,N
76,2025-06-13T15:47:59.518604,E,E
77,2025-06-13T15:48:03.329378,N,N
78,2025-06-13T15:48:07.111229,E,E
79,2025-06-13T15:48:11.303751,S,S
80,2025-06-13T15:48:15.094178,W,W
81,2025-06-13T15:48:18.873774,W,W
82,2025-06-13T15:48:22.697068,W,W
83,2025-06-13T15:48:26.535361,E,E
84,2025-06-13T15:48:30.806139,S,S
85,2025-06-13T15:48:34.654565,S,S
86,2025-06-13T15:48:38.480742,S,S
87,2025-06-13T15:48:42.265965,S,S
88,2025-06-13T15:48:46.033662,S,S
89,2025-06-13T15:48:50.080058,S,S
90,2025-06-13T15:48:54.174072,S,S
91,2025-06-13T15:48:58.024383,N,N
92,2025-06-13T15:49:01.783091,N,N
93,2025-06-13T15:49:05.589888,N,N
94,2025-06-13T15:49:09.399197,N,N
95,2025-06-13T15:49:13.134871,E,E
96,2025-06-13T15:49:16.956178,N,N
97,2025-06-13T15:49:20.808869,E,E
98,2025-06-13T15:49:24.517200,E,E
99,2025-06-13T15:49:28.269869,E,E
100,2025-06-13T15:49:32.075414,E,E
101,2025-06-13T15:49:35.825975,E,E
102,2025-06-13T15:49:39.679599,E,E
103,2025-06-13T15:49:43.416360,W,W
104,2025-06-13T15:49:47.214941,E,E
105,2025-06-13T15:49:51.046181,E,E
106,2025-06-13T15:49:54.904657,S,S
107,2025-06-13T15:49:59.131730,E,E
108,2025-06-13T15:50:02.891733,E,E
109,2025-06-13T15:50:06.631638,N,N
110,2025-06-13T15:50:10.369567,E,E
111,2025-06-13T15:50:14.138022,E,E
112,2025-06-13T15:50:17.917671,E,E
113,2025-06-13T15:50:21.692414,E,E
114,2025-06-13T15:50:25.849821,E,E
115,2025-06-13T15:50:30.070835,E,E
116,2025-06-13T15:50:33.879513,E,E
117,2025-06-13T15:50:37.985432,N,N
118,2025-06-13T15:50:41.747571,E,E
119,2025-06-13T15:50:45.621487,S,S
120,2025-06-13T15:50:49.439313,S,S
121,2025-06-13T15:50:53.222521,S,S
122,2025-06-13T15:50:57.014469,E,E
123,2025-06-13T15:51:00.819928,S,S
124,2025-06-13T15:51:04.598373,E,E
125,2025-06-13T15:51:08.370084,E,E
126,2025-06-13T15:51:12.124734,E,E
127,2025-06-13T15:51:15.904229,E,E
128,2025-06-13T15:51:19.669754,S,S
129,2025-06-13T15:51:23.802449,W,W
130,2025-06-13T15:51:27.580649,E,E
131,2025-06-13T15:51:31.297938,S,S
132,2025-06-13T15:51:35.025405,S,S
133,2025-06-13T15:51:38.819618,W,W
134,2025-06-13T15:51:42.673644,S,S
135,2025-06-13T15:51:46.448628,E,E
136,2025-06-13T15:51:50.195435,E,E
137,2025-06-13T15:51:53.951720,S,S
138,2025-06-13T15:51:57.748520,S,S
139,2025-06-13T15:52:01.506590,S,S
140,2025-06-13T15:52:05.231405,S,S
141,2025-06-13T15:55:20.937538,E,E
142,2025-06-13T15:55:24.730288,E,E
143,2025-06-13T15:55:28.493579,S,S
144,2025-06-13T15:55:32.239433,S,S
145,2025-06-13T15:55:35.973132,S,S
146,2025-06-13T15:55:39.756257,W,W
147,2025-06-13T15:55:43.485388,W,W
148,2025-06-13T15:55:47.247154,W,W
149,2025-06-13T15:55:51.101522,S,S
150,2025-06-13T15:55:54.926708,S,S
151,2025-06-13T15:55:58.690963,S,S
152,2025-06-13T15:56:02.436485,N,N
153,2025-06-13T15:56:06.661461,E,E
154,2025-06-13T15:56:10.458534,S,S
155,2025-06-13T15:56:14.185764,W,W
156,2025-06-13T15:56:17.995171,N,N
157,2025-06-13T15:56:21.736297,E,E
158,2025-06-13T15:56:25.435700,N,N
159,2025-06-13T15:56:29.160766,S,S
160,2025-06-13T15:56:32.887805,S,S
161,2025-06-13T15:56:36.622622,S,S
162,2025-06-13T15:56:40.389529,S,S
163,2025-06-13T15:56:44.108863,S,S
164,2025-06-13T15:56:47.897177,W,W
165,2025-06-13T15:56:51.698690,W,W
166,2025-06-13T15:56:55.424046,S,S
167,2025-06-13T15:56:59.213811,S,S
168,2025-06-13T15:57:02.980079,S,S
169,2025-06-13T15:57:06.932906,S,S
170,2025-06-13T15:57:10.653981,W,W
171,2025-06-13T15:57:14.432516,W,W
172,2025-06-13T15:57:18.595575,S,S
173,2025-06-13T15:57:22.372061,S,S
174,2025-06-13T15:57:26.392697,E,E
175,2025-06-13T15:57:30.566327,E,E
176,2025-06-13T15:57:34.355343,S,S
177,2025-06-13T15:57:38.522193,S,S
178,2025-06-13T15:57:42.617158,E,E
179,2025-06-13T15:57:46.430709,S,S
180,2025-06-13T15:57:50.233955,S,S
181,2025-06-13T15:57:54.067027,S,S
182,2025-06-13T15:57:57.849427,S,S
183,2025-06-13T15:58:01.613381,E,E
184,2025-06-13T15:58:05.746500,E,E
185,2025-06-13T15:58:09.647737,E,E
186,2025-06-13T15:58:13.481049,E,E
187,2025-06-13T15:58:17.260761,E,E
188,2025-06-13T15:58:21.061880,E,E
189,2025-06-13T15:58:24.783989,E,E
190,2025-06-13T15:58:28.586709,N,N
191,2025-06-13T15:58:32.353903,N,N
192,2025-06-13T15:58:36.150829,N,N
193,2025-06-13T15:58:40.303134,N,N
194,2025-06-13T15:58:44.153105,N,N
195,2025-06-13T15:58:47.935071,N,N
196,2025-06-13T15:58:51.734628,N,N
197,2025-06-13T15:58:55.511294,N,N
198,2025-06-13T15:58:59.271794,N,N
199,2025-06-13T15:59:03.240642,N,N
200,2025-06-13T15:59:07.028581,N,N
201,2025-06-13T15:59:10.838036,N,N
202,2025-06-13T15:59:14.617664,N,N
203,2025-06-13T15:59:18.459817,N,N
204,2025-06-13T15:59:22.193476,N,N
205,2025-06-13T15:59:25.989948,N,N
206,2025-06-13T15:59:30.107486,E,E
207,2025-06-13T15:59:33.933740,E,E
208,2025-06-13T15:59:37.712849,E,E
209,2025-06-13T15:59:41.451883,E,E
210,2025-06-13T15:59:45.198692,E,E
211,2025-06-13T15:59:48.945517,E,E
212,2025-06-13T15:59:52.717098,S,S
213,2025-06-13T15:59:56.626706,W,W
214,2025-06-13T16:00:00.439213,N,N
215,2025-06-13T16:00:04.247299,N,N
216,2025-06-13T16:00:07.987374,N,N
217,2025-06-13T16:00:11.711326,E,E
218,2025-06-13T16:00:15.449064,E,E
219,2025-06-13T16:00:19.227418,N,N
220,2025-06-13T16:00:23.010161,N,N
221,2025-06-13T16:00:26.817197,N,N
222,2025-06-13T16:00:30.572342,E,E
223,2025-06-13T16:00:34.681640,E,E
224,2025-06-13T16:00:38.858325,S,S
225,2025-06-13T16:00:42.704290,E,E
226,2025-06-13T16:00:46.488834,E,E
227,2025-06-13T16:00:50.283142,E,E
228,2025-06-13T16:00:54.018072,S,S
229,2025-06-13T16:00:57.844761,S,S
230,2025-06-13T16:01:01.634155,E,E
231,2025-06-13T16:01:05.452416,W,W
232,2025-06-13T16:01:09.277759,W,W
233,2025-06-13T16:01:13.069373,W,W
234,2025-06-13T16:01:16.877027,W,W
235,2025-06-13T16:01:20.669848,S,S
236,2025-06-13T16:01:24.423699,W,W
237,2025-06-13T16:01:28.220419,S,S
238,2025-06-13T16:01:31.949773,W,W
239,2025-06-13T16:01:35.704718,E,E
240,2025-06-13T16:01:39.444682,E,E
241,2025-06-13T16:01:43.243880,S,S
242,2025-06-13T16:01:47.322760,S,S
243,2025-06-13T16:01:51.143765,S,S
244,2025-06-13T16:01:55.036662,S,S
245,2025-06-13T16:01:58.820662,N,N
246,2025-06-13T16:02:02.593170,N,N
247,2025-06-13T16:02:06.330730,N,N
248,2025-06-13T16:02:10.067210,N,N
249,2025-06-13T16:02:13.879607,E,E
250,2025-06-13T16:02:17.661356,S,S
251,2025-06-13T16:02:21.526634,E,E
252,2025-06-13T16:02:25.342422,E,E
253,2025-06-13T16:02:29.229886,E,E
254,2025-06-13T16:02:33.092447,E,E
255,2025-06-13T16:02:37.266028,E,E
256,2025-06-13T16:02:41.046778,W,W
257,2025-06-13T16:02:44.876451,N,N
258,2025-06-13T16:02:48.724144,N,N
259,2025-06-13T16:02:52.514154,E,E
260,2025-06-13T16:02:56.291584,W,W
261,2025-06-13T16:03:00.164967,N,N
