index,timestamp,message,cam_wind_direction
199,2025-06-13T15:09:19.585065,E,E
200,2025-06-13T15:09:23.601608,N,N
201,2025-06-13T15:09:27.551346,N,N
202,2025-06-13T15:09:31.494963,N,N
203,2025-06-13T15:09:35.465647,N,N
204,2025-06-13T15:09:39.197761,S,S
205,2025-06-13T15:09:43.245013,W,W
206,2025-06-13T15:09:47.185820,S,S
207,2025-06-13T15:09:51.173367,W,W
208,2025-06-13T15:09:55.158064,S,S
209,2025-06-13T15:09:59.182550,W,W
210,2025-06-13T15:10:03.264409,S,S
211,2025-06-13T15:10:07.219991,W,W
212,2025-06-13T15:10:11.228013,W,W
213,2025-06-13T15:10:14.943768,W,W
214,2025-06-13T15:10:19.088925,N,N
215,2025-06-13T15:10:23.096181,N,N
216,2025-06-13T15:10:27.181228,E,E
217,2025-06-13T15:10:31.282973,N,N
218,2025-06-13T15:10:35.150957,E,E
219,2025-06-13T15:10:39.203784,S,S
220,2025-06-13T15:10:43.302631,S,S
221,2025-06-13T15:10:47.070393,N,N
222,2025-06-13T15:10:50.781861,N,N
223,2025-06-13T15:10:54.880368,W,W
224,2025-06-13T15:10:58.604641,N,N
225,2025-06-13T15:11:02.794847,N,N
226,2025-06-13T15:11:06.903614,N,N
227,2025-06-13T15:11:10.672470,N,N
228,2025-06-13T15:11:14.641068,W,W
229,2025-06-13T15:11:18.789715,W,W
230,2025-06-13T15:11:22.829227,W,W
231,2025-06-13T15:11:26.922840,W,W
232,2025-06-13T15:11:30.951468,S,S
233,2025-06-13T15:11:34.656325,E,E
234,2025-06-13T15:11:38.713807,E,E
235,2025-06-13T15:11:42.736550,S,S
236,2025-06-13T15:11:46.458577,N,N
237,2025-06-13T15:11:50.155795,E,E
238,2025-06-13T15:11:54.230067,E,E
239,2025-06-13T15:11:57.942105,E,E
240,2025-06-13T15:12:02.005372,E,E
241,2025-06-13T15:12:06.014631,S,S
242,2025-06-13T15:12:09.909083,W,W
243,2025-06-13T15:12:14.005331,S,S
244,2025-06-13T15:12:18.085427,S,S
245,2025-06-13T15:12:22.158396,S,S
246,2025-06-13T15:12:26.200704,W,W
247,2025-06-13T15:12:30.203144,S,S
248,2025-06-13T15:12:34.133569,S,S
249,2025-06-13T15:12:38.095272,W,W
250,2025-06-13T15:12:42.154998,W,W
251,2025-06-13T15:12:45.925007,W,W
252,2025-06-13T15:12:49.691481,W,W
253,2025-06-13T15:12:53.384786,W,W
254,2025-06-13T15:12:57.098665,W,W
255,2025-06-13T15:13:00.813488,S,S
256,2025-06-13T15:13:04.530380,E,E
257,2025-06-13T15:13:08.627040,E,E
258,2025-06-13T15:13:12.707673,E,E
259,2025-06-13T15:13:16.402098,E,E
260,2025-06-13T15:13:20.403904,E,E
261,2025-06-13T15:13:24.426901,E,E
262,2025-06-13T15:13:28.461975,W,W
263,2025-06-13T15:13:32.608499,W,W
264,2025-06-13T15:13:36.702121,E,E
265,2025-06-13T15:13:40.669319,S,S
266,2025-06-13T15:13:44.674489,S,S
267,2025-06-13T15:13:48.415815,N,N
268,2025-06-13T15:13:52.298016,W,W
269,2025-06-13T15:13:56.343694,S,S
270,2025-06-13T15:14:00.348290,S,S
271,2025-06-13T15:14:04.340266,W,W
272,2025-06-13T15:14:08.244603,S,S
273,2025-06-13T15:14:12.268303,S,S
274,2025-06-13T15:14:16.271282,W,W
275,2025-06-13T15:14:20.256573,S,S
276,2025-06-13T15:14:23.937629,S,S
277,2025-06-13T15:14:27.987120,S,S
278,2025-06-13T15:14:32.002114,W,W
279,2025-06-13T15:14:35.950430,W,W
280,2025-06-13T15:14:39.875701,W,W
281,2025-06-13T15:14:43.946931,E,E
282,2025-06-13T15:14:47.970166,S,S
283,2025-06-13T15:14:51.983008,S,S
284,2025-06-13T15:14:55.963282,W,W
285,2025-06-13T15:14:59.883942,W,W
286,2025-06-13T15:15:03.949919,N,N
287,2025-06-13T15:15:07.990917,W,W
288,2025-06-13T15:15:11.892706,N,N
289,2025-06-13T15:15:15.872424,N,N
290,2025-06-13T15:15:19.779879,E,E
291,2025-06-13T15:15:23.779492,S,S
292,2025-06-13T15:15:27.767350,W,W
293,2025-06-13T15:15:31.765288,S,S
294,2025-06-13T15:15:35.723202,W,W
295,2025-06-13T15:15:39.758203,E,E
296,2025-06-13T15:15:43.767046,N,N
297,2025-06-13T15:15:47.791579,N,N
298,2025-06-13T15:15:51.857705,W,W
299,2025-06-13T15:15:55.826210,E,E
300,2025-06-13T15:15:59.864290,N,N
301,2025-06-13T15:16:03.866144,N,N
302,2025-06-13T15:16:07.841220,N,N
