index,timestamp,message,cam_wind_direction
139,2025-06-13T15:53:21.327703,N,N
140,2025-06-13T15:53:25.084382,N,N
141,2025-06-13T15:53:29.379624,S,S
142,2025-06-13T15:53:33.443040,E,E
143,2025-06-13T15:53:37.584305,E,E
144,2025-06-13T15:53:41.507297,E,E
145,2025-06-13T15:53:45.729656,E,E
146,2025-06-13T15:53:49.596964,E,E
147,2025-06-13T15:53:53.721662,E,E
148,2025-06-13T15:53:57.642447,E,E
149,2025-06-13T15:54:01.590338,E,E
150,2025-06-13T15:54:05.438114,E,E
151,2025-06-13T15:54:09.482100,E,E
152,2025-06-13T15:54:13.506122,S,S
153,2025-06-13T15:54:17.329756,S,S
154,2025-06-13T15:54:21.255361,S,S
155,2025-06-13T15:54:25.350005,S,S
156,2025-06-13T15:54:29.557162,S,S
157,2025-06-13T15:54:33.416937,W,W
158,2025-06-13T15:54:37.619478,N,N
159,2025-06-13T15:54:41.499861,E,E
160,2025-06-13T15:54:45.752119,E,E
161,2025-06-13T15:54:49.607020,E,E
162,2025-06-13T15:54:53.622762,E,E
163,2025-06-13T15:54:57.733985,E,E
164,2025-06-13T15:55:01.594595,E,E
165,2025-06-13T15:55:05.358399,E,E
166,2025-06-13T15:55:09.168293,W,W
167,2025-06-13T15:55:12.998893,S,S
168,2025-06-13T15:55:17.124622,W,W
169,2025-06-13T15:55:21.034756,W,W
170,2025-06-13T15:55:25.191734,W,W
171,2025-06-13T15:55:29.098982,W,W
172,2025-06-13T15:55:33.058060,E,E
173,2025-06-13T15:55:37.023563,W,W
174,2025-06-13T15:55:40.942506,S,S
175,2025-06-13T15:55:44.902228,S,S
176,2025-06-13T15:55:48.956207,S,S
177,2025-06-13T15:55:52.844257,W,W
178,2025-06-13T15:55:56.790084,W,W
179,2025-06-13T15:56:00.774469,N,N
180,2025-06-13T15:56:04.788508,N,N
181,2025-06-13T15:56:08.640866,E,E
182,2025-06-13T15:56:12.773515,E,E
183,2025-06-13T15:56:16.823814,E,E
184,2025-06-13T15:56:20.676171,E,E
185,2025-06-13T15:56:24.738482,N,N
186,2025-06-13T15:56:28.783849,S,S
187,2025-06-13T15:56:32.796810,S,S
188,2025-06-13T15:56:36.877178,W,W
189,2025-06-13T15:56:40.890202,N,N
190,2025-06-13T15:56:44.698607,N,N
191,2025-06-13T15:56:48.494247,E,E
192,2025-06-13T15:56:52.485653,S,S
193,2025-06-13T15:56:56.393052,S,S
194,2025-06-13T15:57:00.333243,S,S
195,2025-06-13T15:57:04.381384,W,W
196,2025-06-13T15:57:08.212563,E,E
197,2025-06-13T15:57:12.033730,S,S
198,2025-06-13T15:57:16.095678,S,S
199,2025-06-13T15:57:20.366522,E,E
200,2025-06-13T15:57:24.331736,S,S
201,2025-06-13T15:57:28.381787,E,E
202,2025-06-13T15:57:32.456342,E,E
203,2025-06-13T15:57:36.404132,W,W
204,2025-06-13T15:57:40.253797,N,N
205,2025-06-13T15:57:44.401505,S,S
206,2025-06-13T15:57:48.446529,W,W
207,2025-06-13T15:57:52.293501,W,W
208,2025-06-13T15:57:56.102125,W,W
209,2025-06-13T15:58:00.219168,W,W
210,2025-06-13T15:58:04.354855,E,E
211,2025-06-13T15:58:08.524574,N,N
212,2025-06-13T15:58:12.351643,N,N
213,2025-06-13T15:58:16.175504,N,N
214,2025-06-13T15:58:20.240524,E,E
215,2025-06-13T15:58:24.383021,E,E
216,2025-06-13T15:58:28.244835,N,N
217,2025-06-13T15:58:32.174608,E,E
218,2025-06-13T15:58:36.427884,E,E
219,2025-06-13T15:58:40.427284,E,E
220,2025-06-13T15:58:44.586192,E,E
221,2025-06-13T15:58:48.662911,E,E
222,2025-06-13T15:58:52.726184,E,E
223,2025-06-13T15:58:56.535747,N,N
224,2025-06-13T15:59:00.550607,S,S
225,2025-06-13T15:59:04.515928,S,S
226,2025-06-13T15:59:08.764949,S,S
227,2025-06-13T15:59:12.617015,N,N
228,2025-06-13T15:59:16.568919,N,N
229,2025-06-13T15:59:20.516949,S,S
230,2025-06-13T15:59:24.705568,E,E
231,2025-06-13T15:59:28.924719,E,E
232,2025-06-13T15:59:32.939600,E,E
233,2025-06-13T15:59:37.171661,E,E
234,2025-06-13T15:59:41.182008,E,E
235,2025-06-13T15:59:45.061852,W,W
236,2025-06-13T15:59:49.202459,E,E
237,2025-06-13T15:59:53.172276,S,S
238,2025-06-13T15:59:57.194337,S,S
239,2025-06-13T16:00:01.045959,S,S
240,2025-06-13T16:00:04.922909,S,S
241,2025-06-13T16:00:09.049621,S,S
242,2025-06-13T16:00:13.104463,E,E
243,2025-06-13T16:00:17.195465,N,N
244,2025-06-13T16:00:21.136554,N,N
245,2025-06-13T16:00:24.964707,N,N
246,2025-06-13T16:00:28.795370,N,N
247,2025-06-13T16:00:32.863912,N,N
248,2025-06-13T16:00:36.882064,S,S
249,2025-06-13T16:00:40.887187,N,N
250,2025-06-13T16:00:44.942176,N,N
251,2025-06-13T16:00:48.909543,N,N
252,2025-06-13T16:00:52.962854,N,N
253,2025-06-13T16:00:56.882718,N,N
254,2025-06-13T16:01:00.799652,N,N
255,2025-06-13T16:01:04.893248,N,N
256,2025-06-13T16:01:09.104603,N,N
257,2025-06-13T16:01:13.160875,N,N
258,2025-06-13T16:01:17.072303,N,N
259,2025-06-13T16:01:21.116034,N,N
260,2025-06-13T16:01:25.085705,N,N
261,2025-06-13T16:01:29.451566,N,N
262,2025-06-13T16:01:33.439682,N,N
263,2025-06-13T16:01:37.610012,N,N
264,2025-06-13T16:01:41.368852,E,E
265,2025-06-13T16:01:45.510625,E,E
266,2025-06-13T16:01:49.646749,E,E
267,2025-06-13T16:01:53.512375,N,N
268,2025-06-13T16:01:57.610091,S,S
269,2025-06-13T16:02:01.462424,W,W
270,2025-06-13T16:02:05.698600,W,W
271,2025-06-13T16:02:09.953066,W,W
272,2025-06-13T16:02:14.165013,W,W
273,2025-06-13T16:02:18.329148,S,S
274,2025-06-13T16:02:22.463387,N,N
275,2025-06-13T16:02:26.607756,N,N
276,2025-06-13T16:02:30.426752,N,N
277,2025-06-13T16:02:34.568001,N,N
278,2025-06-13T16:02:38.396519,N,N
279,2025-06-13T16:02:42.259509,W,W
280,2025-06-13T16:02:46.305956,E,E
281,2025-06-13T16:02:50.122570,E,E
282,2025-06-13T16:02:53.869864,S,S
