index,timestamp,message,cam_wind_direction
129,2025-06-13T15:51:28.179095,E,W
130,2025-06-13T15:51:31.943895,E,W
131,2025-06-13T15:51:35.757757,E,E
132,2025-06-13T15:51:39.587752,E,E
133,2025-06-13T15:51:43.501144,E,N
134,2025-06-13T15:51:47.242952,E,E
135,2025-06-13T15:51:51.055440,W,E
136,2025-06-13T15:51:54.838000,W,E
137,2025-06-13T15:51:58.663802,W,E
138,2025-06-13T15:52:02.479009,N,S
139,2025-06-13T15:52:06.294270,E,S
140,2025-06-13T15:52:10.071893,E,W
141,2025-06-13T15:52:13.911018,E,S
142,2025-06-13T15:52:17.791315,N,W
143,2025-06-13T15:52:21.613577,N,S
144,2025-06-13T15:52:25.487667,N,E
145,2025-06-13T15:52:29.234448,N,S
146,2025-06-13T15:52:33.020373,N,E
147,2025-06-13T15:52:36.830249,N,E
148,2025-06-13T15:52:40.632299,N,E
149,2025-06-13T15:52:44.404642,N,W
150,2025-06-13T15:52:48.181903,N,W
151,2025-06-13T15:52:51.963953,N,N
152,2025-06-13T15:52:55.724854,N,E
153,2025-06-13T15:52:59.496610,N,W
154,2025-06-13T15:53:03.246939,N,N
155,2025-06-13T15:53:07.020705,N,N
156,2025-06-13T15:53:10.841495,N,N
157,2025-06-13T15:53:14.680364,N,N
158,2025-06-13T15:53:18.508630,E,N
159,2025-06-13T15:53:22.322234,N,E
160,2025-06-13T15:53:26.118065,N,E
161,2025-06-13T15:53:29.958134,N,E
162,2025-06-13T15:53:33.767400,N,S
163,2025-06-13T15:53:37.588590,S,S
164,2025-06-13T15:53:41.320759,W,N
165,2025-06-13T15:53:45.040058,S,S
166,2025-06-13T15:53:48.847372,N,E
167,2025-06-13T15:53:52.721593,N,E
168,2025-06-13T15:53:56.548159,N,S
169,2025-06-13T15:54:00.298210,S,S
170,2025-06-13T15:54:04.106015,S,S
171,2025-06-13T15:54:07.925065,S,E
172,2025-06-13T15:54:11.800602,S,E
173,2025-06-13T15:54:15.569573,S,W
174,2025-06-13T15:54:19.328138,S,W
175,2025-06-13T15:54:23.118686,S,W
176,2025-06-13T15:54:26.872482,S,W
177,2025-06-13T15:54:30.710660,S,S
178,2025-06-13T15:54:34.516676,N,W
179,2025-06-13T15:54:38.235122,W,W
180,2025-06-13T15:54:42.100470,S,N
181,2025-06-13T15:54:45.897518,W,N
182,2025-06-13T15:54:49.664684,E,N
183,2025-06-13T15:54:53.460236,N,N
184,2025-06-13T15:54:57.416759,W,E
185,2025-06-13T15:55:01.152759,W,E
186,2025-06-13T15:55:05.037085,W,E
187,2025-06-13T15:55:08.866702,W,E
188,2025-06-13T15:55:12.647501,W,E
189,2025-06-13T15:55:16.502282,W,E
190,2025-06-13T15:55:20.231000,W,E
191,2025-06-13T15:55:24.053249,N,E
192,2025-06-13T15:55:27.806585,N,E
193,2025-06-13T15:55:31.595313,N,W
194,2025-06-13T15:55:35.375716,W,W
195,2025-06-13T15:55:39.236573,W,W
196,2025-06-13T15:55:42.982412,W,E
197,2025-06-13T15:55:46.771232,W,N
198,2025-06-13T15:55:50.557702,W,S
199,2025-06-13T15:55:54.293203,W,E
200,2025-06-13T15:55:58.034623,W,E
201,2025-06-13T15:56:01.831713,S,E
202,2025-06-13T15:56:05.636011,E,E
203,2025-06-13T15:56:09.330387,W,E
204,2025-06-13T15:56:13.067148,E,S
205,2025-06-13T15:56:16.872146,E,E
206,2025-06-13T15:56:20.668633,E,S
207,2025-06-13T15:56:24.448387,E,W
208,2025-06-13T15:56:28.236945,E,N
209,2025-06-13T15:56:32.061775,E,N
210,2025-06-13T15:56:35.907483,E,N
211,2025-06-13T15:56:39.666483,E,S
212,2025-06-13T15:56:43.458100,E,E
213,2025-06-13T15:56:47.220756,E,W
214,2025-06-13T15:56:51.095047,E,E
215,2025-06-13T15:56:54.932054,E,S
216,2025-06-13T15:56:58.749914,E,N
217,2025-06-13T15:57:02.539250,E,E
218,2025-06-13T15:57:06.253186,E,S
219,2025-06-13T15:57:10.116424,E,S
220,2025-06-13T15:57:13.859527,E,S
221,2025-06-13T15:57:17.714370,E,S
222,2025-06-13T15:57:21.445843,E,S
223,2025-06-13T15:57:25.247743,E,S
224,2025-06-13T15:57:29.004585,E,S
225,2025-06-13T15:57:32.843999,E,E
226,2025-06-13T15:57:36.633993,N,S
227,2025-06-13T15:57:40.494666,W,N
228,2025-06-13T15:57:44.332966,W,N
229,2025-06-13T15:57:48.092176,W,E
230,2025-06-13T15:57:51.901781,W,S
231,2025-06-13T15:57:55.690627,W,E
232,2025-06-13T15:57:59.443952,W,W
233,2025-06-13T15:58:03.303929,N,S
234,2025-06-13T15:58:07.121470,N,E
235,2025-06-13T15:58:10.868101,N,W
236,2025-06-13T15:58:14.711072,N,N
237,2025-06-13T15:58:18.470219,N,N
238,2025-06-13T15:58:22.285105,N,N
239,2025-06-13T15:58:26.048255,N,N
240,2025-06-13T15:58:29.865847,N,N
241,2025-06-13T15:58:33.693618,E,N
242,2025-06-13T15:58:37.506502,E,E
243,2025-06-13T15:58:41.363326,N,N
244,2025-06-13T15:58:45.092674,E,N
245,2025-06-13T15:58:48.913807,N,W
246,2025-06-13T15:58:52.701850,N,N
247,2025-06-13T15:58:56.497395,N,N
248,2025-06-13T15:59:00.240583,N,S
249,2025-06-13T15:59:03.999172,S,S
250,2025-06-13T15:59:07.821330,S,S
251,2025-06-13T15:59:11.574350,N,N
252,2025-06-13T15:59:15.360919,N,S
253,2025-06-13T15:59:19.148234,N,W
254,2025-06-13T15:59:22.878579,N,N
255,2025-06-13T15:59:26.684161,N,N
256,2025-06-13T15:59:30.471681,N,N
257,2025-06-13T15:59:34.226321,N,N
258,2025-06-13T15:59:37.988114,S,E
259,2025-06-13T15:59:41.807326,N,W
260,2025-06-13T15:59:45.494872,N,W
261,2025-06-13T15:59:49.304458,N,W
262,2025-06-13T15:59:53.020341,S,S
263,2025-06-13T15:59:56.739696,S,S
264,2025-06-13T16:00:00.534937,S,S
265,2025-06-13T16:00:04.319185,N,S
266,2025-06-13T16:00:08.199227,N,W
267,2025-06-13T16:00:11.943302,N,W
268,2025-06-13T16:00:15.739270,N,W
269,2025-06-13T16:00:19.566652,S,W
270,2025-06-13T16:00:23.264317,S,N
271,2025-06-13T16:00:27.020621,S,S
272,2025-06-13T16:00:30.748062,N,N
273,2025-06-13T16:00:34.504857,N,E
274,2025-06-13T16:00:38.248420,E,E
275,2025-06-13T16:00:41.954961,E,S
276,2025-06-13T16:00:45.764150,E,S
277,2025-06-13T16:00:49.508483,E,W
278,2025-06-13T16:00:53.564714,W,E
279,2025-06-13T16:00:57.332797,E,S
280,2025-06-13T16:01:01.131523,E,S
281,2025-06-13T16:01:04.920513,E,S
282,2025-06-13T16:01:08.628002,E,N
283,2025-06-13T16:01:12.440746,E,N
284,2025-06-13T16:01:16.199235,E,N
285,2025-06-13T16:01:20.064202,E,N
286,2025-06-13T16:01:23.859115,E,N
287,2025-06-13T16:01:27.570974,E,E
288,2025-06-13T16:01:31.348317,E,E
289,2025-06-13T16:01:35.151711,E,E
290,2025-06-13T16:01:38.932232,E,E
291,2025-06-13T16:01:42.725408,E,E
292,2025-06-13T16:01:46.447985,E,E
293,2025-06-13T16:01:50.218961,E,E
294,2025-06-13T16:01:53.973069,E,E
295,2025-06-13T16:01:57.699537,E,E
296,2025-06-13T16:02:01.408240,E,E
297,2025-06-13T16:02:05.209920,E,S
298,2025-06-13T16:02:08.973237,E,S
299,2025-06-13T16:02:12.736731,S,E
300,2025-06-13T16:02:16.492677,S,N
301,2025-06-13T16:02:20.262232,S,N
302,2025-06-13T16:02:23.966867,S,E
303,2025-06-13T16:02:27.769912,S,N
304,2025-06-13T16:02:31.558884,S,E
305,2025-06-13T16:02:35.354127,S,E
306,2025-06-13T16:02:39.095393,S,E
307,2025-06-13T16:02:42.870983,S,E
308,2025-06-13T16:02:46.618552,S,E
309,2025-06-13T16:02:50.370801,S,E
310,2025-06-13T16:02:54.206182,S,W
311,2025-06-13T16:02:57.919144,S,E
312,2025-06-13T16:03:01.698090,N,S
313,2025-06-13T16:03:05.454390,S,S
314,2025-06-13T16:03:09.232999,N,S
315,2025-06-13T16:03:13.018860,N,W
