index,timestamp,message,cam_wind_direction
140,2025-06-13T15:52:33.342609,S,S
141,2025-06-13T15:52:37.090155,W,W
142,2025-06-13T15:52:40.818941,W,W
143,2025-06-13T15:52:44.566231,W,W
144,2025-06-13T15:52:48.389133,S,S
145,2025-06-13T15:52:52.147055,S,S
146,2025-06-13T15:52:55.936723,S,S
147,2025-06-13T15:52:59.747538,N,N
148,2025-06-13T15:53:03.753372,N,N
149,2025-06-13T15:53:07.498018,N,N
150,2025-06-13T15:53:11.221141,N,N
151,2025-06-13T15:53:15.386242,N,N
152,2025-06-13T15:53:19.193087,N,N
153,2025-06-13T15:53:22.936934,E,E
154,2025-06-13T15:53:26.728347,N,N
155,2025-06-13T15:53:30.446802,W,W
156,2025-06-13T15:53:34.190768,W,W
157,2025-06-13T15:53:37.908373,S,S
158,2025-06-13T15:53:41.721097,N,N
159,2025-06-13T15:53:45.478672,N,N
160,2025-06-13T15:53:49.239035,N,N
161,2025-06-13T15:53:53.363054,N,N
162,2025-06-13T15:53:57.157422,E,E
163,2025-06-13T15:54:00.994097,W,W
164,2025-06-13T15:54:04.776976,W,W
165,2025-06-13T15:54:08.988478,S,S
166,2025-06-13T15:54:12.823098,S,S
167,2025-06-13T15:54:16.562220,S,S
168,2025-06-13T15:54:20.380638,S,S
169,2025-06-13T15:54:24.174628,S,S
170,2025-06-13T15:54:27.942373,S,S
171,2025-06-13T15:54:31.776895,E,E
172,2025-06-13T15:54:35.583355,E,E
173,2025-06-13T15:54:39.383763,S,S
174,2025-06-13T15:54:43.229598,S,S
175,2025-06-13T15:54:47.036658,S,S
176,2025-06-13T15:54:50.888253,S,S
177,2025-06-13T15:54:54.636202,E,E
178,2025-06-13T15:54:58.446221,N,N
179,2025-06-13T15:55:02.201364,E,E
180,2025-06-13T15:55:06.000719,E,E
181,2025-06-13T15:55:09.768073,E,E
182,2025-06-13T15:55:13.495414,S,S
183,2025-06-13T15:55:17.272299,E,E
184,2025-06-13T15:55:21.110970,S,S
185,2025-06-13T15:55:24.893903,S,S
186,2025-06-13T15:55:28.734902,S,S
187,2025-06-13T15:55:32.588148,S,S
188,2025-06-13T15:55:36.335676,S,S
189,2025-06-13T15:55:40.096265,S,S
190,2025-06-13T15:55:43.947932,E,E
191,2025-06-13T15:55:47.758545,W,W
192,2025-06-13T15:55:51.880205,N,N
193,2025-06-13T15:55:55.634916,N,N
194,2025-06-13T15:55:59.361420,N,N
195,2025-06-13T15:56:03.162847,N,N
196,2025-06-13T15:56:06.909101,W,W
197,2025-06-13T15:56:10.641348,W,W
198,2025-06-13T15:56:14.418666,E,E
199,2025-06-13T15:56:18.206205,S,S
200,2025-06-13T15:56:21.974137,S,S
201,2025-06-13T15:56:25.705354,S,S
202,2025-06-13T15:56:29.477483,S,S
203,2025-06-13T15:56:33.250567,S,S
204,2025-06-13T15:56:36.967332,S,S
205,2025-06-13T15:56:40.742132,S,S
206,2025-06-13T15:56:44.488605,S,S
207,2025-06-13T15:56:48.238146,S,S
208,2025-06-13T15:56:52.027713,S,S
209,2025-06-13T15:56:55.805368,W,W
210,2025-06-13T15:56:59.646091,W,W
211,2025-06-13T15:57:03.457475,N,N
212,2025-06-13T15:57:07.251915,W,W
213,2025-06-13T15:57:11.438616,N,N
214,2025-06-13T15:57:15.214431,N,N
215,2025-06-13T15:57:19.014165,N,N
216,2025-06-13T15:57:22.749785,W,W
217,2025-06-13T15:57:26.815496,N,N
218,2025-06-13T15:57:30.564213,W,W
219,2025-06-13T15:57:34.349192,N,N
220,2025-06-13T15:57:38.100191,S,S
221,2025-06-13T15:57:41.818690,W,W
222,2025-06-13T15:57:45.638006,W,W
223,2025-06-13T15:57:49.417145,S,S
224,2025-06-13T15:57:53.194985,W,W
225,2025-06-13T15:57:57.006488,W,W
226,2025-06-13T15:58:00.812418,N,N
227,2025-06-13T15:58:04.609235,S,S
228,2025-06-13T15:58:08.359011,N,N
229,2025-06-13T15:58:12.610794,E,E
230,2025-06-13T15:58:16.463596,E,E
231,2025-06-13T15:58:20.633780,E,E
232,2025-06-13T15:58:24.502126,E,E
233,2025-06-13T15:58:28.297127,E,E
234,2025-06-13T15:58:32.087863,E,E
235,2025-06-13T15:58:35.953166,E,E
236,2025-06-13T15:58:39.722030,S,S
237,2025-06-13T15:58:43.515066,W,W
238,2025-06-13T15:58:47.323942,W,W
239,2025-06-13T15:58:51.142936,W,W
240,2025-06-13T15:58:54.948661,W,W
241,2025-06-13T15:58:58.746924,W,W
242,2025-06-13T15:59:02.608699,N,N
243,2025-06-13T15:59:06.731796,W,W
244,2025-06-13T15:59:10.507510,N,N
245,2025-06-13T15:59:14.286150,N,N
246,2025-06-13T15:59:18.089266,E,E
247,2025-06-13T15:59:21.906287,E,E
248,2025-06-13T15:59:25.684260,E,E
249,2025-06-13T15:59:29.402564,N,N
250,2025-06-13T15:59:33.116872,S,S
251,2025-06-13T15:59:36.900222,S,S
252,2025-06-13T15:59:40.767185,S,S
253,2025-06-13T15:59:44.579927,S,S
254,2025-06-13T15:59:48.373485,S,S
255,2025-06-13T15:59:52.251828,S,S
256,2025-06-13T15:59:56.135105,E,E
257,2025-06-13T15:59:59.944535,W,W
258,2025-06-13T16:00:03.769868,E,E
259,2025-06-13T16:00:07.522268,E,E
260,2025-06-13T16:00:11.274878,E,E
261,2025-06-13T16:00:15.019625,N,N
262,2025-06-13T16:00:18.812090,S,S
263,2025-06-13T16:00:22.617534,E,E
264,2025-06-13T16:00:26.358152,S,S
265,2025-06-13T16:00:30.163436,W,W
266,2025-06-13T16:00:33.986382,W,W
267,2025-06-13T16:00:37.736020,W,W
268,2025-06-13T16:00:41.479229,N,N
269,2025-06-13T16:00:45.276169,S,S
270,2025-06-13T16:00:49.061840,N,N
271,2025-06-13T16:00:52.848743,N,N
272,2025-06-13T16:00:56.576678,N,N
273,2025-06-13T16:01:00.327583,N,N
274,2025-06-13T16:01:04.445678,N,N
275,2025-06-13T16:01:08.229721,E,E
276,2025-06-13T16:01:12.047660,N,N
277,2025-06-13T16:01:15.780370,E,E
278,2025-06-13T16:01:19.550370,E,E
279,2025-06-13T16:01:23.267197,S,S
280,2025-06-13T16:01:26.965735,W,W
281,2025-06-13T16:01:30.718939,W,W
282,2025-06-13T16:01:34.528159,S,S
283,2025-06-13T16:01:38.373564,W,W
284,2025-06-13T16:01:42.138309,S,S
285,2025-06-13T16:01:45.904276,S,S
286,2025-06-13T16:01:49.607746,S,S
287,2025-06-13T16:01:53.311872,S,S
288,2025-06-13T16:01:57.056198,W,W
289,2025-06-13T16:02:00.850974,E,E
290,2025-06-13T16:02:04.828770,W,W
291,2025-06-13T16:02:08.640181,W,W
292,2025-06-13T16:02:12.391870,N,N
293,2025-06-13T16:02:16.204424,N,N
294,2025-06-13T16:02:19.934003,N,N
295,2025-06-13T16:02:23.657891,N,N
296,2025-06-13T16:02:27.425964,S,S
297,2025-06-13T16:02:31.168321,N,N
298,2025-06-13T16:02:35.015957,N,N
299,2025-06-13T16:02:39.066971,E,E
300,2025-06-13T16:02:42.785697,E,E
301,2025-06-13T16:02:46.554258,E,E
302,2025-06-13T16:02:50.339338,E,E
303,2025-06-13T16:02:54.129635,E,E
304,2025-06-13T16:02:57.883909,N,N
305,2025-06-13T16:03:01.669771,N,N
306,2025-06-13T16:03:05.543874,E,E
307,2025-06-13T16:03:09.277133,E,E
308,2025-06-13T16:03:13.014264,N,N
309,2025-06-13T16:03:16.737912,N,N
310,2025-06-13T16:03:20.478029,N,N
311,2025-06-13T16:03:24.255821,N,N
312,2025-06-13T16:03:27.978249,N,N
313,2025-06-13T16:03:32.000689,N,N
