index,timestamp,message,cam_wind_direction
173,2025-06-13T15:55:50.875204,N,N
174,2025-06-13T15:55:54.641883,N,N
175,2025-06-13T15:55:58.318596,N,N
176,2025-06-13T15:56:01.998078,E,E
177,2025-06-13T15:56:05.777518,N,N
178,2025-06-13T15:56:09.589136,N,N
179,2025-06-13T15:56:13.364313,N,N
180,2025-06-13T15:56:17.062956,N,N
181,2025-06-13T15:56:21.056594,N,N
182,2025-06-13T15:56:25.312006,N,N
183,2025-06-13T15:56:29.079881,N,N
184,2025-06-13T15:56:32.812820,N,N
185,2025-06-13T15:56:36.506240,W,W
186,2025-06-13T15:56:40.211011,W,W
187,2025-06-13T15:56:43.939078,W,W
188,2025-06-13T15:56:47.667633,N,N
189,2025-06-13T15:56:51.445840,N,N
190,2025-06-13T15:56:55.131400,N,N
191,2025-06-13T15:56:58.909868,N,N
192,2025-06-13T15:57:02.960743,N,N
193,2025-06-13T15:57:06.771318,N,N
194,2025-06-13T15:57:10.526746,N,N
195,2025-06-13T15:57:14.362425,N,N
196,2025-06-13T15:57:18.236487,N,N
197,2025-06-13T15:57:22.115349,N,N
198,2025-06-13T15:57:26.014407,N,N
199,2025-06-13T15:57:29.822357,N,N
200,2025-06-13T15:57:33.541337,N,N
201,2025-06-13T15:57:37.279485,N,N
202,2025-06-13T15:57:41.117483,N,N
203,2025-06-13T15:57:45.004732,E,E
204,2025-06-13T15:57:48.749629,N,N
205,2025-06-13T15:57:52.647752,W,W
206,2025-06-13T15:57:56.488916,N,N
207,2025-06-13T15:58:00.411797,N,N
208,2025-06-13T15:58:04.169913,E,E
209,2025-06-13T15:58:08.004407,E,E
210,2025-06-13T15:58:11.690004,W,W
211,2025-06-13T15:58:15.676540,W,W
212,2025-06-13T15:58:19.502939,N,N
213,2025-06-13T15:58:23.292275,E,E
214,2025-06-13T15:58:26.977259,N,N
215,2025-06-13T15:58:30.874963,S,S
216,2025-06-13T15:58:34.698946,W,W
217,2025-06-13T15:58:38.779484,S,S
218,2025-06-13T15:58:42.468287,E,E
219,2025-06-13T15:58:46.492979,E,E
220,2025-06-13T15:58:50.203248,E,E
221,2025-06-13T15:58:53.960351,S,S
222,2025-06-13T15:58:57.963485,S,S
223,2025-06-13T15:59:01.942023,W,W
224,2025-06-13T15:59:05.968049,N,N
225,2025-06-13T15:59:09.845024,N,N
226,2025-06-13T15:59:13.644728,E,E
227,2025-06-13T16:00:22.391713,W,W
228,2025-06-13T16:00:26.291322,E,E
229,2025-06-13T16:00:30.026549,N,N
230,2025-06-13T16:00:33.947148,S,S
231,2025-06-13T16:00:37.804353,S,S
232,2025-06-13T16:00:41.629381,S,S
233,2025-06-13T16:00:45.665224,W,W
234,2025-06-13T16:00:49.362923,W,W
235,2025-06-13T16:00:53.327424,W,W
236,2025-06-13T16:00:57.401485,W,W
237,2025-06-13T16:01:01.483972,W,W
238,2025-06-13T16:01:05.217850,W,W
239,2025-06-13T16:01:09.023984,W,W
240,2025-06-13T16:01:12.962837,E,E
241,2025-06-13T16:01:16.975823,S,S
242,2025-06-13T16:01:21.275163,W,W
243,2025-06-13T16:01:25.176862,E,E
244,2025-06-13T16:01:29.377677,N,N
245,2025-06-13T16:01:33.265951,N,N
246,2025-06-13T16:01:37.103648,E,E
247,2025-06-13T16:01:40.961226,N,N
248,2025-06-13T16:01:44.841644,S,S
249,2025-06-13T16:01:48.652608,S,S
250,2025-06-13T16:01:52.461195,S,S
251,2025-06-13T16:01:56.200953,N,N
252,2025-06-13T16:02:00.053705,N,N
253,2025-06-13T16:02:03.885002,W,W
254,2025-06-13T16:02:07.828996,N,N
255,2025-06-13T16:02:11.698085,N,N
256,2025-06-13T16:02:15.581733,N,N
257,2025-06-13T16:02:19.375357,S,S
258,2025-06-13T16:02:23.163580,S,S
259,2025-06-13T16:02:27.021128,S,S
260,2025-06-13T16:02:31.323554,W,W
261,2025-06-13T16:02:35.118907,W,W
262,2025-06-13T16:02:38.922554,S,S
263,2025-06-13T16:02:42.856152,S,S
264,2025-06-13T16:02:46.797639,S,S
265,2025-06-13T16:02:50.747406,S,S
266,2025-06-13T16:02:54.660885,W,W
267,2025-06-13T16:02:58.650459,S,S
268,2025-06-13T16:03:02.537240,S,S
269,2025-06-13T16:03:06.426852,S,S
270,2025-06-13T16:03:10.323345,S,S
271,2025-06-13T16:03:14.283843,S,S
272,2025-06-13T16:03:18.206523,N,N
273,2025-06-13T16:03:22.149739,W,W
274,2025-06-13T16:03:26.073721,E,E
275,2025-06-13T16:03:30.014120,E,E
