index,timestamp,message,cam_wind_direction
88,2025-06-13T15:48:51.984234,W,W
89,2025-06-13T15:48:55.839475,S,S
90,2025-06-13T15:48:59.571929,S,S
91,2025-06-13T15:49:03.290780,S,S
92,2025-06-13T15:49:07.081277,S,S
93,2025-06-13T15:49:10.858730,E,E
94,2025-06-13T15:49:14.586825,E,E
95,2025-06-13T15:49:18.706940,N,N
96,2025-06-13T15:49:22.508566,W,W
97,2025-06-13T15:49:26.252584,N,N
98,2025-06-13T15:49:30.016240,N,N
99,2025-06-13T15:49:33.801090,E,E
100,2025-06-13T15:49:37.903759,E,E
101,2025-06-13T15:49:41.737391,S,S
102,2025-06-13T15:49:45.643854,N,N
103,2025-06-13T15:49:49.370363,S,S
104,2025-06-13T15:49:53.550278,S,S
105,2025-06-13T15:49:57.732825,E,E
106,2025-06-13T15:50:01.516422,E,E
107,2025-06-13T15:50:05.291881,E,E
108,2025-06-13T15:50:09.201256,E,E
109,2025-06-13T15:50:13.384784,E,E
110,2025-06-13T15:50:17.169865,S,S
111,2025-06-13T15:50:21.122320,S,S
112,2025-06-13T15:50:24.899593,S,S
113,2025-06-13T15:50:28.682320,S,S
114,2025-06-13T15:50:32.476259,E,E
115,2025-06-13T15:50:36.263253,S,S
116,2025-06-13T15:50:40.056694,W,W
117,2025-06-13T15:50:43.835791,W,W
118,2025-06-13T15:50:47.623031,W,W
119,2025-06-13T15:50:51.341850,E,E
120,2025-06-13T15:50:55.145409,S,S
121,2025-06-13T15:50:58.925635,E,E
122,2025-06-13T15:51:02.696100,S,S
123,2025-06-13T15:51:06.463694,S,S
124,2025-06-13T15:51:10.456018,S,S
125,2025-06-13T15:51:14.463363,S,S
126,2025-06-13T15:51:18.219040,E,E
127,2025-06-13T15:51:21.955625,N,N
128,2025-06-13T15:51:25.905814,S,S
129,2025-06-13T15:51:29.964794,S,S
130,2025-06-13T15:51:34.179596,W,W
131,2025-06-13T15:51:37.971660,W,W
132,2025-06-13T15:51:41.775770,W,W
133,2025-06-13T15:51:45.561450,N,N
134,2025-06-13T15:51:49.624979,S,S
135,2025-06-13T15:51:53.419543,W,W
136,2025-06-13T15:51:57.186548,N,N
137,2025-06-13T15:52:00.915498,E,E
138,2025-06-13T15:52:04.672358,E,E
139,2025-06-13T15:52:08.829138,E,E
140,2025-06-13T15:52:12.570675,W,W
141,2025-06-13T15:52:16.582697,E,E
142,2025-06-13T15:52:20.349390,S,S
143,2025-06-13T15:52:24.124285,W,W
144,2025-06-13T15:52:27.901375,W,W
145,2025-06-13T15:52:31.676960,W,W
146,2025-06-13T15:52:35.465725,W,W
147,2025-06-13T15:52:39.241354,E,E
148,2025-06-13T15:52:42.987974,E,E
149,2025-06-13T15:52:46.727515,E,E
150,2025-06-13T15:52:50.535362,E,E
151,2025-06-13T15:52:54.266419,E,E
152,2025-06-13T15:52:58.318380,E,E
153,2025-06-13T15:53:02.638538,S,S
154,2025-06-13T15:53:06.407655,W,W
155,2025-06-13T15:53:10.285786,W,W
156,2025-06-13T15:53:14.374073,W,W
157,2025-06-13T15:53:18.547868,W,W
158,2025-06-13T15:53:22.719113,W,W
159,2025-06-13T15:53:26.632490,S,S
160,2025-06-13T15:53:30.434500,W,W
161,2025-06-13T15:53:34.325815,S,S
162,2025-06-13T15:53:38.173010,S,S
163,2025-06-13T15:53:42.028429,S,S
164,2025-06-13T15:53:46.192050,S,S
165,2025-06-13T15:53:50.194759,W,W
166,2025-06-13T15:53:54.082132,W,W
167,2025-06-13T15:53:57.914958,W,W
168,2025-06-13T15:54:01.992937,N,N
169,2025-06-13T15:54:05.793721,N,N
170,2025-06-13T15:54:09.561154,N,N
171,2025-06-13T15:54:13.665587,N,N
172,2025-06-13T15:54:17.466847,S,S
173,2025-06-13T15:54:21.304611,W,W
174,2025-06-13T15:54:25.181100,S,S
175,2025-06-13T15:54:28.973036,S,S
176,2025-06-13T15:54:32.909818,W,W
177,2025-06-13T15:54:36.696605,W,W
178,2025-06-13T15:54:40.437498,W,W
179,2025-06-13T15:54:44.427799,W,W
180,2025-06-13T15:54:48.497817,N,N
181,2025-06-13T15:54:52.323984,E,E
182,2025-06-13T15:54:56.110612,S,S
183,2025-06-13T15:54:59.946394,S,S
184,2025-06-13T15:55:04.084205,S,S
185,2025-06-13T15:55:07.901682,W,W
186,2025-06-13T15:55:11.745418,W,W
187,2025-06-13T15:55:15.583819,E,E
188,2025-06-13T15:55:19.493199,E,E
189,2025-06-13T15:55:23.416632,E,E
190,2025-06-13T15:55:27.299607,S,S
191,2025-06-13T15:55:31.200192,S,S
192,2025-06-13T15:55:35.106360,S,S
193,2025-06-13T15:55:39.244410,S,S
194,2025-06-13T15:55:43.143994,N,N
195,2025-06-13T15:55:46.993874,N,N
196,2025-06-13T15:55:50.960563,N,N
197,2025-06-13T15:55:54.873522,E,E
198,2025-06-13T15:55:58.965977,S,S
199,2025-06-13T15:56:02.848151,W,W
200,2025-06-13T15:56:06.850095,N,N
201,2025-06-13T15:56:10.813086,N,N
202,2025-06-13T15:56:14.775004,E,E
203,2025-06-13T15:56:18.736230,E,E
204,2025-06-13T15:56:22.625470,S,S
205,2025-06-13T15:56:26.586424,S,S
206,2025-06-13T15:56:30.482923,S,S
207,2025-06-13T15:56:34.462322,S,S
208,2025-06-13T15:56:38.407374,S,S
209,2025-06-13T15:56:42.590953,S,S
210,2025-06-13T15:56:46.401532,S,S
211,2025-06-13T15:56:50.398328,S,S
212,2025-06-13T15:56:54.294606,S,S
213,2025-06-13T15:56:58.183845,S,S
214,2025-06-13T15:57:02.103915,S,S
215,2025-06-13T15:57:06.026653,S,S
216,2025-06-13T15:57:09.977629,W,W
217,2025-06-13T15:57:13.944361,W,W
218,2025-06-13T15:57:18.271386,E,E
219,2025-06-13T15:57:22.278825,E,E
220,2025-06-13T15:57:26.249338,E,E
221,2025-06-13T15:57:30.456999,S,S
222,2025-06-13T15:57:34.634026,S,S
223,2025-06-13T15:57:38.574863,S,S
224,2025-06-13T15:57:42.445484,S,S
225,2025-06-13T15:57:46.553745,S,S
226,2025-06-13T15:57:50.402391,S,S
227,2025-06-13T15:57:54.593749,S,S
228,2025-06-13T15:57:58.509587,W,W
229,2025-06-13T15:58:02.698275,W,W
230,2025-06-13T15:58:06.608031,S,S
231,2025-06-13T15:58:10.591551,W,W
232,2025-06-13T15:58:14.549746,W,W
233,2025-06-13T15:58:18.790173,N,N
234,2025-06-13T15:58:22.677263,N,N
235,2025-06-13T15:58:26.626354,E,E
236,2025-06-13T15:58:30.845328,W,W
237,2025-06-13T15:58:34.805696,S,S
238,2025-06-13T15:58:38.776499,S,S
239,2025-06-13T15:58:42.739724,S,S
240,2025-06-13T15:58:46.727529,S,S
241,2025-06-13T15:58:50.672029,W,W
242,2025-06-13T15:58:54.624182,W,W
243,2025-06-13T15:58:58.615082,S,S
244,2025-06-13T15:59:02.529676,W,W
245,2025-06-13T15:59:06.508619,W,W
246,2025-06-13T15:59:10.396524,W,W
247,2025-06-13T15:59:14.340341,W,W
248,2025-06-13T15:59:18.544704,W,W
249,2025-06-13T15:59:22.680531,E,E
250,2025-06-13T15:59:26.569331,E,E
251,2025-06-13T15:59:30.428545,E,E
252,2025-06-13T15:59:34.274959,E,E
253,2025-06-13T15:59:38.045139,E,E
254,2025-06-13T15:59:41.804448,E,E
255,2025-06-13T15:59:45.681352,N,N
256,2025-06-13T15:59:49.453561,E,E
257,2025-06-13T15:59:53.182963,E,E
258,2025-06-13T15:59:56.902786,E,E
259,2025-06-13T16:00:00.626295,S,S
260,2025-06-13T16:00:04.468524,E,E
261,2025-06-13T16:00:08.293709,W,W
262,2025-06-13T16:00:12.011359,S,S
263,2025-06-13T16:00:15.760663,W,W
264,2025-06-13T16:00:19.484976,W,W
265,2025-06-13T16:00:23.218011,W,W
266,2025-06-13T16:00:26.996752,E,E
267,2025-06-13T16:00:30.796076,E,E
268,2025-06-13T16:00:34.666654,S,S
269,2025-06-13T16:00:38.428242,S,S
270,2025-06-13T16:00:42.207816,N,N
271,2025-06-13T16:00:46.073882,N,N
272,2025-06-13T16:00:49.936658,E,E
273,2025-06-13T16:00:53.777149,S,S
274,2025-06-13T16:00:57.645534,S,S
275,2025-06-13T16:01:01.505753,S,S
276,2025-06-13T16:01:05.368897,S,S
277,2025-06-13T16:01:09.254262,S,S
278,2025-06-13T16:01:13.353980,S,S
279,2025-06-13T16:01:17.255796,S,S
280,2025-06-13T16:01:21.123592,S,S
281,2025-06-13T16:01:25.093008,N,N
282,2025-06-13T16:01:29.238235,S,S
283,2025-06-13T16:01:33.116136,E,E
284,2025-06-13T16:01:36.992039,N,N
285,2025-06-13T16:01:41.132611,N,N
286,2025-06-13T16:01:45.293457,E,E
287,2025-06-13T16:01:49.204413,N,N
288,2025-06-13T16:01:53.034139,S,S
289,2025-06-13T16:01:56.891792,S,S
290,2025-06-13T16:02:00.798626,S,S
291,2025-06-13T16:02:04.674027,W,W
292,2025-06-13T16:02:08.588044,N,N
293,2025-06-13T16:02:12.519517,N,N
294,2025-06-13T16:02:16.449549,S,S
295,2025-06-13T16:02:20.612622,N,N
296,2025-06-13T16:02:24.573594,N,N
297,2025-06-13T16:02:28.504712,N,N
298,2025-06-13T16:02:32.435741,N,N
299,2025-06-13T16:02:36.394786,E,E
300,2025-06-13T16:02:40.384405,S,S
301,2025-06-13T16:02:44.316819,N,N
302,2025-06-13T16:02:48.193932,N,N
303,2025-06-13T16:02:52.090234,E,E
304,2025-06-13T16:02:55.965396,E,E
305,2025-06-13T16:02:59.850059,E,E
