index,timestamp,message,cam_wind_direction
133,2025-06-13T13:50:54.986519,W,W
134,2025-06-13T13:50:59.251256,W,W
135,2025-06-13T13:51:03.004961,N,N
136,2025-06-13T13:51:06.788020,W,W
137,2025-06-13T13:51:10.904616,W,W
138,2025-06-13T13:51:14.600559,W,W
139,2025-06-13T13:51:18.372723,W,W
140,2025-06-13T13:51:22.221039,W,W
141,2025-06-13T13:51:25.998307,N,N
142,2025-06-13T13:51:29.833889,S,S
143,2025-06-13T13:51:33.607137,N,N
144,2025-06-13T13:51:37.375799,W,W
145,2025-06-13T13:51:41.209584,E,E
146,2025-06-13T13:51:44.963746,S,S
147,2025-06-13T13:51:48.820637,S,S
148,2025-06-13T13:51:52.680274,S,S
149,2025-06-13T13:51:56.781407,S,S
150,2025-06-13T13:52:00.568313,S,S
151,2025-06-13T13:52:04.471431,S,S
152,2025-06-13T13:52:08.681103,S,S
153,2025-06-13T13:52:12.401772,S,S
154,2025-06-13T13:52:16.309541,S,S
155,2025-06-13T13:52:20.109013,S,S
156,2025-06-13T13:52:23.941717,S,S
157,2025-06-13T13:52:27.726591,S,S
158,2025-06-13T13:52:31.806859,N,N
159,2025-06-13T13:52:35.624130,N,N
160,2025-06-13T13:52:39.404431,N,N
161,2025-06-13T13:52:43.332752,N,N
162,2025-06-13T13:52:47.145701,N,N
163,2025-06-13T13:52:50.960224,N,N
164,2025-06-13T13:52:54.735984,N,N
165,2025-06-13T13:52:58.491477,N,N
166,2025-06-13T13:53:02.329105,N,N
167,2025-06-13T13:53:06.441499,E,E
168,2025-06-13T13:53:10.361935,W,W
169,2025-06-13T13:53:14.178866,S,S
170,2025-06-13T13:53:17.930238,S,S
171,2025-06-13T13:53:21.826056,S,S
172,2025-06-13T13:53:25.535038,S,S
173,2025-06-13T13:53:29.346334,S,S
174,2025-06-13T13:53:33.154607,E,E
175,2025-06-13T13:53:37.025101,S,S
176,2025-06-13T13:53:41.138893,W,W
177,2025-06-13T13:53:44.926781,N,N
178,2025-06-13T13:53:48.660627,N,N
179,2025-06-13T13:53:52.431947,N,N
180,2025-06-13T13:53:56.215510,N,N
181,2025-06-13T13:54:00.084447,N,N
182,2025-06-13T13:54:03.846119,N,N
183,2025-06-13T13:54:07.636456,N,N
184,2025-06-13T13:54:11.447348,E,E
185,2025-06-13T13:54:15.263425,E,E
186,2025-06-13T13:54:19.038801,E,E
187,2025-06-13T13:54:23.293381,E,E
188,2025-06-13T13:54:27.111140,S,S
189,2025-06-13T13:54:30.930993,S,S
190,2025-06-13T13:54:34.697265,S,S
191,2025-06-13T13:54:38.474041,S,S
192,2025-06-13T13:54:42.256380,S,S
193,2025-06-13T13:54:45.995442,E,E
194,2025-06-13T13:54:49.813253,N,N
195,2025-06-13T13:54:53.667653,E,E
196,2025-06-13T13:54:57.516166,E,E
197,2025-06-13T13:55:01.218210,E,E
198,2025-06-13T13:55:05.065621,S,S
199,2025-06-13T13:55:08.894025,S,S
200,2025-06-13T13:55:12.674195,S,S
201,2025-06-13T13:55:16.563830,E,E
202,2025-06-13T13:55:20.399490,S,S
203,2025-06-13T13:55:24.242666,W,W
204,2025-06-13T13:55:28.351253,W,W
205,2025-06-13T13:55:32.091212,N,N
206,2025-06-13T13:55:35.913827,E,E
207,2025-06-13T13:55:39.764646,S,S
208,2025-06-13T13:55:43.582788,E,E
209,2025-06-13T13:55:47.454694,E,E
210,2025-06-13T13:55:51.364977,E,E
211,2025-06-13T13:55:55.256464,E,E
212,2025-06-13T13:55:59.123458,E,E
213,2025-06-13T13:56:02.961015,S,S
214,2025-06-13T13:56:06.877895,S,S
215,2025-06-13T13:56:10.744083,S,S
216,2025-06-13T13:56:14.556928,W,W
217,2025-06-13T13:56:18.357582,W,W
218,2025-06-13T13:56:22.672260,W,W
219,2025-06-13T13:56:26.528115,S,S
220,2025-06-13T13:56:30.354278,N,N
221,2025-06-13T13:56:34.231612,N,N
222,2025-06-13T13:56:38.103897,N,N
223,2025-06-13T13:56:42.002866,S,S
224,2025-06-13T13:56:45.816107,E,E
225,2025-06-13T13:56:49.750913,E,E
226,2025-06-13T13:56:53.622020,E,E
227,2025-06-13T13:56:57.562075,N,N
228,2025-06-13T13:57:01.479848,E,E
229,2025-06-13T13:57:05.310442,E,E
230,2025-06-13T13:57:09.121465,S,S
231,2025-06-13T13:57:12.997621,S,S
232,2025-06-13T13:57:16.900459,S,S
233,2025-06-13T13:57:20.781742,S,S
234,2025-06-13T13:57:24.683637,S,S
235,2025-06-13T13:57:28.533796,S,S
236,2025-06-13T13:57:32.372953,W,W
237,2025-06-13T13:57:36.176126,W,W
238,2025-06-13T13:57:39.991587,S,S
239,2025-06-13T13:57:43.766637,W,W
240,2025-06-13T13:57:47.580715,N,N
241,2025-06-13T13:57:51.364097,N,N
242,2025-06-13T13:57:55.219577,N,N
243,2025-06-13T13:57:58.996838,N,N
244,2025-06-13T13:58:02.687860,N,N
245,2025-06-13T13:58:06.513849,W,W
246,2025-06-13T13:58:10.417346,N,N
247,2025-06-13T13:58:14.246938,W,W
248,2025-06-13T13:58:18.033657,W,W
249,2025-06-13T13:58:21.900819,N,N
250,2025-06-13T13:58:25.680204,N,N
251,2025-06-13T13:58:29.539424,N,N
252,2025-06-13T13:58:33.347070,N,N
253,2025-06-13T13:58:37.143399,E,E
254,2025-06-13T13:58:41.410372,S,S
255,2025-06-13T13:58:45.261071,E,E
256,2025-06-13T13:58:49.093033,S,S
257,2025-06-13T13:58:52.849536,S,S
258,2025-06-13T13:58:56.706857,S,S
259,2025-06-13T13:59:00.573619,S,S
260,2025-06-13T13:59:04.428151,W,W
261,2025-06-13T13:59:08.354367,W,W
262,2025-06-13T13:59:12.238338,W,W
263,2025-06-13T13:59:15.949358,W,W
264,2025-06-13T13:59:19.749473,W,W
265,2025-06-13T13:59:23.500472,S,S
266,2025-06-13T13:59:27.312323,W,W
267,2025-06-13T13:59:31.160763,W,W
268,2025-06-13T13:59:34.979989,W,W
269,2025-06-13T13:59:38.787788,W,W
270,2025-06-13T13:59:42.642141,W,W
271,2025-06-13T13:59:46.541614,W,W
272,2025-06-13T13:59:50.401886,E,E
273,2025-06-13T13:59:54.285784,W,W
274,2025-06-13T13:59:58.238563,S,S
275,2025-06-13T14:00:02.067927,S,S
276,2025-06-13T14:00:05.891604,S,S
277,2025-06-13T14:00:09.818256,S,S
278,2025-06-13T14:00:13.593691,E,E
279,2025-06-13T14:00:17.445807,S,S
280,2025-06-13T14:00:21.230564,W,W
281,2025-06-13T14:00:25.029390,W,W
282,2025-06-13T14:00:28.820804,W,W
283,2025-06-13T14:00:32.660521,W,W
284,2025-06-13T14:00:36.594577,W,W
285,2025-06-13T14:00:40.462816,N,N
286,2025-06-13T14:00:44.325370,N,N
287,2025-06-13T14:00:48.182021,N,N
288,2025-06-13T14:00:51.968687,N,N
289,2025-06-13T14:00:55.763236,E,E
290,2025-06-13T14:00:59.686713,E,E
291,2025-06-13T14:01:03.545115,W,W
292,2025-06-13T14:01:07.456656,S,S
293,2025-06-13T14:01:11.349109,S,S
294,2025-06-13T14:01:15.319656,S,S
295,2025-06-13T14:01:19.252061,S,S
296,2025-06-13T14:01:23.063650,W,W
297,2025-06-13T14:01:26.901081,E,E
298,2025-06-13T14:01:30.696096,W,W
299,2025-06-13T14:01:34.456794,W,W
300,2025-06-13T14:01:38.215922,W,W
301,2025-06-13T14:01:42.055001,N,N
302,2025-06-13T14:01:45.877226,N,N
303,2025-06-13T14:01:49.775985,W,W
304,2025-06-13T14:01:53.669971,E,E
305,2025-06-13T14:01:57.518481,N,N
306,2025-06-13T14:02:01.388733,N,N
307,2025-06-13T14:02:05.257803,W,W
308,2025-06-13T14:02:09.026088,N,N
309,2025-06-13T14:02:13.232409,E,E
