index,timestamp,message,cam_wind_direction
110,2025-06-13T15:50:38.536107,E,E
111,2025-06-13T15:50:42.551167,E,E
112,2025-06-13T15:50:46.630209,E,E
113,2025-06-13T15:50:50.636694,E,E
114,2025-06-13T15:50:54.667603,N,N
115,2025-06-13T15:50:58.708288,S,S
116,2025-06-13T15:51:02.763140,S,S
117,2025-06-13T15:51:06.520840,S,S
118,2025-06-13T15:51:10.528761,S,S
119,2025-06-13T15:51:14.305815,E,E
120,2025-06-13T15:51:18.065001,N,N
121,2025-06-13T15:51:21.860811,N,N
122,2025-06-13T15:51:25.864917,W,W
123,2025-06-13T15:51:30.011033,N,N
124,2025-06-13T15:51:34.098898,E,E
125,2025-06-13T15:51:38.168699,E,E
126,2025-06-13T15:51:42.218676,E,E
127,2025-06-13T15:51:46.181683,E,E
128,2025-06-13T15:51:50.195746,N,N
129,2025-06-13T15:51:54.261377,W,W
130,2025-06-13T15:51:57.970973,N,N
131,2025-06-13T15:52:01.677446,N,N
132,2025-06-13T15:52:05.443932,E,E
133,2025-06-13T15:52:09.223483,E,E
134,2025-06-13T15:52:12.934933,E,E
135,2025-06-13T15:52:16.685108,E,E
136,2025-06-13T15:52:20.455227,S,S
137,2025-06-13T15:52:24.411737,N,N
138,2025-06-13T15:52:28.182836,N,N
139,2025-06-13T15:52:32.311620,N,N
140,2025-06-13T15:52:36.082480,W,W
141,2025-06-13T15:52:39.792558,W,W
142,2025-06-13T15:52:43.550923,W,W
143,2025-06-13T15:52:47.308212,W,W
144,2025-06-13T15:52:51.041130,W,W
145,2025-06-13T15:52:55.069879,W,W
146,2025-06-13T15:52:58.883767,W,W
147,2025-06-13T15:53:02.878418,N,N
148,2025-06-13T15:53:06.593687,S,S
149,2025-06-13T15:53:10.296966,S,S
150,2025-06-13T15:53:14.016934,W,W
151,2025-06-13T15:53:17.722824,S,S
152,2025-06-13T15:53:21.485759,N,N
153,2025-06-13T15:53:25.209081,E,E
154,2025-06-13T15:53:28.915922,E,E
155,2025-06-13T15:53:32.622776,E,E
156,2025-06-13T15:53:36.793021,S,S
157,2025-06-13T15:53:40.595743,E,E
158,2025-06-13T15:53:44.350566,E,E
159,2025-06-13T15:53:48.129567,S,S
160,2025-06-13T15:53:51.866031,S,S
161,2025-06-13T15:53:55.856021,S,S
162,2025-06-13T15:53:59.572521,S,S
163,2025-06-13T15:54:03.327736,W,W
164,2025-06-13T15:54:07.043504,N,N
165,2025-06-13T15:54:10.803458,N,N
166,2025-06-13T15:54:14.635130,N,N
167,2025-06-13T15:54:18.747157,S,S
168,2025-06-13T15:54:22.564132,S,S
169,2025-06-13T15:54:26.246486,N,N
170,2025-06-13T15:54:29.995543,W,W
171,2025-06-13T15:54:33.714695,S,S
172,2025-06-13T15:54:37.419391,S,S
173,2025-06-13T15:54:41.145202,E,E
174,2025-06-13T15:54:44.839044,W,W
175,2025-06-13T15:54:48.546269,W,W
176,2025-06-13T15:54:52.251226,N,N
177,2025-06-13T15:54:55.966339,S,S
178,2025-06-13T15:54:59.732277,S,S
179,2025-06-13T15:55:03.504958,W,W
180,2025-06-13T15:55:07.260722,N,N
181,2025-06-13T15:55:11.025473,N,N
182,2025-06-13T15:55:14.732319,N,N
183,2025-06-13T15:55:18.496379,N,N
184,2025-06-13T15:55:22.277889,S,S
185,2025-06-13T15:55:26.006053,S,S
186,2025-06-13T15:55:29.773634,E,E
187,2025-06-13T15:55:33.492069,W,W
188,2025-06-13T15:55:37.254316,E,E
189,2025-06-13T15:55:41.306145,E,E
190,2025-06-13T15:55:45.424102,E,E
191,2025-06-13T15:55:49.148370,E,E
192,2025-06-13T15:55:53.166460,E,E
193,2025-06-13T15:55:56.947965,N,N
194,2025-06-13T15:56:00.767998,E,E
195,2025-06-13T15:56:04.523521,E,E
196,2025-06-13T15:56:08.259409,S,S
197,2025-06-13T15:56:11.989499,S,S
198,2025-06-13T15:56:15.775236,S,S
199,2025-06-13T15:56:19.515968,S,S
200,2025-06-13T15:56:23.278728,N,N
201,2025-06-13T15:56:27.051999,W,W
202,2025-06-13T15:56:31.115189,N,N
203,2025-06-13T15:56:34.863392,N,N
204,2025-06-13T15:56:38.843927,S,S
205,2025-06-13T15:56:42.574136,S,S
206,2025-06-13T15:56:46.299464,E,E
207,2025-06-13T15:56:50.401485,E,E
208,2025-06-13T15:56:54.425334,N,N
209,2025-06-13T15:56:58.259658,N,N
210,2025-06-13T15:57:02.415128,N,N
211,2025-06-13T15:57:06.467043,N,N
212,2025-06-13T15:57:10.297134,N,N
213,2025-06-13T15:57:14.414762,S,S
214,2025-06-13T15:57:18.175680,N,N
215,2025-06-13T15:57:21.948518,N,N
216,2025-06-13T15:57:25.658187,N,N
217,2025-06-13T15:57:29.452688,N,N
218,2025-06-13T15:57:33.170968,E,E
219,2025-06-13T15:57:36.891090,E,E
220,2025-06-13T15:57:40.610061,E,E
221,2025-06-13T15:57:44.366383,S,S
222,2025-06-13T15:57:48.558340,W,W
223,2025-06-13T15:57:52.297049,S,S
224,2025-06-13T15:57:56.154083,W,W
225,2025-06-13T15:57:59.885391,N,N
226,2025-06-13T15:58:03.617021,W,W
227,2025-06-13T15:58:07.383975,E,E
228,2025-06-13T15:58:11.432418,E,E
229,2025-06-13T15:58:15.189651,W,W
230,2025-06-13T15:58:18.957157,S,S
231,2025-06-13T15:58:22.670803,S,S
232,2025-06-13T15:58:26.379877,S,S
233,2025-06-13T15:58:30.419454,E,E
234,2025-06-13T15:58:34.131083,W,W
235,2025-06-13T15:58:37.840346,N,N
236,2025-06-13T15:58:41.553994,N,N
237,2025-06-13T15:58:45.513303,E,E
238,2025-06-13T15:58:49.277392,E,E
239,2025-06-13T15:58:53.031900,S,S
240,2025-06-13T15:58:56.735174,S,S
241,2025-06-13T15:59:00.454318,W,W
242,2025-06-13T15:59:04.167007,W,W
243,2025-06-13T15:59:07.928115,W,W
244,2025-06-13T15:59:11.688128,W,W
245,2025-06-13T15:59:15.784146,N,N
246,2025-06-13T15:59:19.531230,W,W
247,2025-06-13T15:59:23.327393,N,N
248,2025-06-13T15:59:26.987606,W,W
249,2025-06-13T15:59:30.769709,N,N
250,2025-06-13T15:59:34.542687,N,N
251,2025-06-13T15:59:38.261301,N,N
252,2025-06-13T15:59:41.976258,N,N
253,2025-06-13T15:59:45.684013,N,N
254,2025-06-13T15:59:49.405136,N,N
255,2025-06-13T15:59:53.122820,N,N
256,2025-06-13T15:59:57.171787,S,S
257,2025-06-13T16:00:00.898090,N,N
258,2025-06-13T16:00:04.673650,E,E
259,2025-06-13T16:00:08.381321,E,E
260,2025-06-13T16:00:12.113362,E,E
261,2025-06-13T16:00:15.837656,E,E
262,2025-06-13T16:00:19.568892,S,S
263,2025-06-13T16:00:23.279082,W,W
264,2025-06-13T16:00:27.066056,W,W
265,2025-06-13T16:00:30.790385,N,N
266,2025-06-13T16:00:34.586908,N,N
267,2025-06-13T16:00:38.314381,E,E
268,2025-06-13T16:00:42.081347,E,E
269,2025-06-13T16:00:45.873496,E,E
270,2025-06-13T16:00:49.633547,E,E
271,2025-06-13T16:00:53.454179,E,E
272,2025-06-13T16:00:57.236029,E,E
273,2025-06-13T16:01:01.013197,E,E
274,2025-06-13T16:01:04.723438,E,E
275,2025-06-13T16:01:08.448718,E,E
276,2025-06-13T16:01:12.161460,E,E
277,2025-06-13T16:01:15.888401,E,E
278,2025-06-13T16:01:19.673661,E,E
279,2025-06-13T16:01:23.617397,E,E
280,2025-06-13T16:01:27.427824,S,S
281,2025-06-13T16:01:31.278828,E,E
282,2025-06-13T16:01:35.136830,E,E
283,2025-06-13T16:01:38.926357,E,E
284,2025-06-13T16:01:42.670683,E,E
285,2025-06-13T16:01:46.466021,S,S
286,2025-06-13T16:01:50.315161,S,S
287,2025-06-13T16:01:54.234483,S,S
288,2025-06-13T16:01:58.037881,E,E
289,2025-06-13T16:02:01.885123,S,S
290,2025-06-13T16:02:05.718855,W,W
291,2025-06-13T16:02:09.581701,W,W
292,2025-06-13T16:02:13.347454,N,N
293,2025-06-13T16:02:17.610760,N,N
294,2025-06-13T16:02:21.464884,W,W
295,2025-06-13T16:02:25.603535,N,N
296,2025-06-13T16:02:29.712363,S,S
297,2025-06-13T16:02:33.505761,S,S
298,2025-06-13T16:02:37.349637,E,E
299,2025-06-13T16:02:41.508235,W,W
300,2025-06-13T16:02:45.432311,S,S
301,2025-06-13T16:02:49.285484,S,S
302,2025-06-13T16:02:53.508850,S,S
303,2025-06-13T16:02:57.354166,E,E
304,2025-06-13T16:03:01.183966,S,S
305,2025-06-13T16:03:04.996435,W,W
306,2025-06-13T16:03:09.245725,S,S
307,2025-06-13T16:03:13.506126,W,W
308,2025-06-13T16:03:17.789747,W,W
309,2025-06-13T16:03:21.637758,W,W
