index,timestamp,message,cam_wind_direction
90,2025-06-13T15:49:42.358126,E,E
91,2025-06-13T15:49:46.219622,E,E
92,2025-06-13T15:49:50.078364,S,S
93,2025-06-13T15:49:54.000249,S,S
94,2025-06-13T15:49:58.176811,E,E
95,2025-06-13T15:50:02.026685,E,E
96,2025-06-13T15:50:05.958224,N,N
97,2025-06-13T15:50:09.715655,E,E
98,2025-06-13T15:50:13.505639,E,E
99,2025-06-13T15:50:17.693826,E,E
100,2025-06-13T15:50:21.975865,E,E
101,2025-06-13T15:50:25.873421,E,E
102,2025-06-13T15:50:29.748102,E,E
103,2025-06-13T15:50:33.630804,E,E
104,2025-06-13T15:50:37.864225,N,N
105,2025-06-13T15:50:42.036656,E,E
106,2025-06-13T15:50:46.226189,E,E
107,2025-06-13T15:50:50.010832,E,E
108,2025-06-13T15:50:53.871652,E,E
109,2025-06-13T15:50:57.691995,E,E
110,2025-06-13T15:51:01.874932,E,E
111,2025-06-13T15:51:06.064239,S,S
112,2025-06-13T15:51:09.767972,E,E
113,2025-06-13T15:51:13.989908,S,S
114,2025-06-13T15:51:17.957219,E,E
115,2025-06-13T15:51:21.868492,W,W
116,2025-06-13T15:51:26.164833,N,N
117,2025-06-13T15:51:30.395362,W,W
118,2025-06-13T15:51:34.721398,W,W
119,2025-06-13T15:51:38.957677,W,W
120,2025-06-13T15:51:42.854270,W,W
121,2025-06-13T15:51:46.779351,W,W
122,2025-06-13T15:51:50.605835,W,W
123,2025-06-13T15:51:54.415990,W,W
124,2025-06-13T15:51:58.261090,W,W
125,2025-06-13T15:52:02.127092,W,W
126,2025-06-13T15:52:05.979142,W,W
127,2025-06-13T15:52:09.813883,W,W
128,2025-06-13T15:52:13.661930,W,W
129,2025-06-13T15:52:17.602194,W,W
130,2025-06-13T15:52:21.442671,W,W
131,2025-06-13T15:52:25.327489,N,N
132,2025-06-13T15:52:29.207757,E,E
133,2025-06-13T15:52:32.977800,N,N
134,2025-06-13T15:52:36.878164,N,N
135,2025-06-13T15:52:40.844254,N,N
136,2025-06-13T15:52:44.784519,N,N
137,2025-06-13T15:52:48.647646,N,N
138,2025-06-13T15:52:52.493093,E,E
139,2025-06-13T15:52:56.382634,N,N
140,2025-06-13T15:53:00.249997,N,N
141,2025-06-13T15:53:04.139871,E,E
142,2025-06-13T15:53:08.038851,W,W
143,2025-06-13T15:53:11.970798,W,W
144,2025-06-13T15:53:15.834124,W,W
145,2025-06-13T15:53:19.741729,W,W
146,2025-06-13T15:53:23.554250,E,E
147,2025-06-13T15:53:27.396515,W,W
148,2025-06-13T15:53:31.332377,N,N
149,2025-06-13T15:53:35.140299,N,N
150,2025-06-13T15:53:38.998006,N,N
151,2025-06-13T15:53:42.919862,N,N
152,2025-06-13T15:53:46.823471,N,N
153,2025-06-13T15:53:50.647219,N,N
154,2025-06-13T15:53:54.437189,E,E
155,2025-06-13T15:53:58.376682,E,E
156,2025-06-13T15:54:02.248676,N,N
157,2025-06-13T15:54:06.064264,E,E
158,2025-06-13T15:54:10.388402,E,E
159,2025-06-13T15:54:14.196655,N,N
160,2025-06-13T15:54:18.399863,E,E
161,2025-06-13T15:54:22.600023,N,N
162,2025-06-13T15:54:26.746047,W,W
163,2025-06-13T15:54:30.898857,N,N
164,2025-06-13T15:54:35.103476,N,N
165,2025-06-13T15:54:39.380303,W,W
166,2025-06-13T15:54:43.475947,N,N
167,2025-06-13T15:54:47.520171,N,N
168,2025-06-13T15:54:51.514128,N,N
169,2025-06-13T15:54:55.684083,N,N
170,2025-06-13T15:54:59.405560,W,W
171,2025-06-13T15:55:03.537239,W,W
172,2025-06-13T15:55:07.517862,W,W
173,2025-06-13T15:55:11.620218,W,W
174,2025-06-13T15:55:15.726838,W,W
175,2025-06-13T15:55:19.690964,W,W
176,2025-06-13T15:55:23.776391,W,W
177,2025-06-13T15:55:27.778722,W,W
178,2025-06-13T15:55:31.854498,N,N
179,2025-06-13T15:55:35.955862,S,S
180,2025-06-13T15:55:40.082366,E,E
181,2025-06-13T15:55:43.894220,S,S
182,2025-06-13T15:55:48.135001,N,N
183,2025-06-13T15:55:52.309322,S,S
184,2025-06-13T15:55:56.497408,S,S
185,2025-06-13T15:56:00.603972,S,S
186,2025-06-13T15:56:04.339376,E,E
187,2025-06-13T15:56:08.051978,E,E
188,2025-06-13T15:56:12.211841,E,E
189,2025-06-13T15:56:16.273289,E,E
190,2025-06-13T15:56:20.450420,S,S
191,2025-06-13T15:56:24.171791,E,E
192,2025-06-13T15:56:28.291023,E,E
193,2025-06-13T15:56:32.008455,E,E
194,2025-06-13T15:56:36.214906,N,N
195,2025-06-13T15:56:40.016265,E,E
196,2025-06-13T15:56:43.788480,N,N
197,2025-06-13T15:56:47.517836,S,S
198,2025-06-13T15:56:51.244496,S,S
199,2025-06-13T15:56:55.325281,S,S
200,2025-06-13T15:56:59.353929,S,S
201,2025-06-13T15:57:03.072009,S,S
202,2025-06-13T15:57:07.264344,E,E
203,2025-06-13T15:57:10.985338,S,S
204,2025-06-13T15:57:14.996863,S,S
205,2025-06-13T15:57:18.921696,E,E
206,2025-06-13T15:57:22.944892,W,W
207,2025-06-13T15:57:27.003227,W,W
208,2025-06-13T15:57:31.139183,E,E
209,2025-06-13T15:57:34.844652,E,E
210,2025-06-13T15:57:38.990871,S,S
211,2025-06-13T15:57:43.128308,E,E
212,2025-06-13T15:57:47.291725,E,E
213,2025-06-13T15:57:51.057408,E,E
214,2025-06-13T15:57:55.225772,E,E
215,2025-06-13T15:57:59.231176,E,E
216,2025-06-13T15:58:03.385947,E,E
217,2025-06-13T15:58:07.567560,S,S
218,2025-06-13T15:58:11.641158,W,W
219,2025-06-13T15:58:15.787498,E,E
220,2025-06-13T15:58:19.858269,E,E
221,2025-06-13T15:58:23.833044,E,E
222,2025-06-13T15:58:27.942558,S,S
223,2025-06-13T15:58:31.987871,W,W
224,2025-06-13T15:58:36.051652,E,E
225,2025-06-13T15:59:39.612888,E,E
226,2025-06-13T15:59:43.678482,S,S
227,2025-06-13T15:59:47.701366,S,S
228,2025-06-13T15:59:51.698168,W,W
229,2025-06-13T15:59:55.641793,W,W
230,2025-06-13T15:59:59.662714,N,N
231,2025-06-13T16:00:03.440895,W,W
232,2025-06-13T16:00:07.637302,N,N
233,2025-06-13T16:00:11.753773,W,W
234,2025-06-13T16:00:15.777255,W,W
235,2025-06-13T16:00:19.814638,S,S
236,2025-06-13T16:00:23.743312,W,W
237,2025-06-13T16:00:27.514798,W,W
238,2025-06-13T16:00:31.459312,W,W
239,2025-06-13T16:00:35.458816,W,W
240,2025-06-13T16:00:39.202389,N,N
241,2025-06-13T16:00:43.183835,E,E
242,2025-06-13T16:00:47.217917,E,E
243,2025-06-13T16:00:51.301930,E,E
244,2025-06-13T16:00:55.431023,S,S
245,2025-06-13T16:00:59.543987,S,S
246,2025-06-13T16:01:03.605226,E,E
247,2025-06-13T16:01:07.732175,E,E
248,2025-06-13T16:01:11.864010,S,S
249,2025-06-13T16:01:15.881282,S,S
250,2025-06-13T16:01:19.969053,S,S
251,2025-06-13T16:01:24.022906,S,S
252,2025-06-13T16:01:28.165679,S,S
253,2025-06-13T16:01:32.355617,S,S
254,2025-06-13T16:01:36.473554,S,S
255,2025-06-13T16:01:40.681472,N,N
256,2025-06-13T16:01:44.796796,N,N
257,2025-06-13T16:01:49.014203,N,N
258,2025-06-13T16:01:52.897960,N,N
259,2025-06-13T16:01:56.697701,N,N
260,2025-06-13T16:02:00.542430,N,N
261,2025-06-13T16:02:04.379231,N,N
262,2025-06-13T16:02:08.565362,N,N
263,2025-06-13T16:02:12.681653,E,E
264,2025-06-13T16:02:16.911970,E,E
265,2025-06-13T16:02:20.722516,N,N
266,2025-06-13T16:02:24.960590,N,N
267,2025-06-13T16:02:29.080087,N,N
268,2025-06-13T16:02:32.826163,N,N
269,2025-06-13T16:02:36.875805,N,N
270,2025-06-13T16:02:40.936415,N,N
271,2025-06-13T16:02:45.120754,N,N
272,2025-06-13T16:02:49.201814,N,N
273,2025-06-13T16:02:53.254546,N,N
274,2025-06-13T16:02:57.346690,N,N
275,2025-06-13T16:03:01.368395,W,W
276,2025-06-13T16:03:05.523990,N,N
277,2025-06-13T16:03:09.617528,N,N
278,2025-06-13T16:03:13.415713,E,E
279,2025-06-13T16:03:17.496407,N,N
280,2025-06-13T16:03:21.667200,E,E
281,2025-06-13T16:03:25.717086,N,N
282,2025-06-13T16:03:29.488338,E,E
283,2025-06-13T16:03:33.515712,E,E
284,2025-06-13T16:03:37.600899,W,W
285,2025-06-13T16:03:41.697416,N,N
286,2025-06-13T16:03:45.468720,N,N
